code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj837174,2025-08-06,-0.008441193021947235,0.0,-0.006278646,0.37704822,-0.005627462014631268,0.0,-0.021048924,0.3348926,-0.008441193021947235,0.0,-0.02448417,0.23317571
bj837174,2025-08-07,-0.011918274687854558,0.0,-0.008376303,0.35193804,-0.012485811577752526,0.0,-0.02136663,0.30960512,-0.05334846765039736,0.0,-0.024948794,0.21694382
bj837174,2025-08-12,0.01264367816091938,1.0,-0.008369518,0.31814808,-0.008045977011494454,0.0,-0.017038392,0.28535536,0.04482758620689653,1.0,-0.02905953,0.21065865
bj837174,2025-08-19,0.013751375137513788,1.0,-0.007191745,0.34917602,0.10176017601760234,1.0,-0.017980868,0.3298909,0.1655665566556661,1.0,-0.022176234,0.29154953
bj837174,2025-08-27,0.008362026561731462,1.0,-0.004174349,0.33741644,0.18,1.0,-0.014090555,0.3123924,0.18,1.0,-0.013393785,0.29448485
bj837174,2025-08-29,0.18,1.0,0.0039910786,0.43864426,0.18,1.0,0.0033007122,0.46639648,0.18,1.0,0.006729923,0.41966584
bj837174,2025-09-03,0.18,1.0,-0.0068326294,0.2515375,-0.00743648006610198,0.0,-0.03850281,0.16980927,-0.1596777525304689,0.0,-0.05083505,0.15470402
bj837174,2025-09-05,-0.18,0.0,-0.023711305,0.16903709,-0.18,0.0,-0.08708883,0.08742699,-0.18,0.0,-0.07136959,0.11532413
bj837174,2025-09-08,-0.14693028095733618,0.0,-0.021238798,0.19930783,-0.18,0.0,-0.075790435,0.16355073,-0.18,0.0,-0.028851837,0.32132828
bj837174,2025-09-22,-0.03997824313298903,0.0,-0.0029832595,0.51257914,-0.029099809627413653,0.0,-0.022617579,0.5852883,-0.08267609464237169,0.0,0.0027417862,0.6054203
bj837174,2025-09-23,0.010481586402266485,1.0,-0.0016388893,0.5059689,-0.03654390934844187,0.0,-0.017940372,0.5969156,-0.045325779036826996,0.0,0.006304864,0.5926357
bj837212,2024-01-10,0.10048780487804865,1.0,0.010130105,0.52539134,-0.14439024390243915,0.0,0.00331876,0.5632063,-0.10439024390243912,0.0,0.0057572825,0.47122294
bj837212,2024-01-17,0.042483660130719025,1.0,0.004958523,0.49326774,0.1394335511982574,1.0,0.00094664807,0.514471,0.16557734204793007,1.0,-0.011677039,0.3963167
bj837212,2024-01-24,-0.08598130841121499,0.0,0.0011234753,0.44695926,-0.18,0.0,-0.018992592,0.4107058,-0.18,0.0,-0.019442502,0.30700833
bj837212,2024-02-01,-0.06930693069306937,0.0,0.0033840775,0.48048237,0.04826732673267342,1.0,-0.002905405,0.52159226,-0.009900990099009799,0.0,-0.0034383119,0.47742862
bj837212,2024-02-21,-0.005760368663594195,0.0,0.010336096,0.6029713,-0.07603686635944706,0.0,0.017108846,0.72770894,-0.05529953917050712,0.0,0.025654092,0.7307309
bj837212,2024-02-26,0.05860349127182052,1.0,0.011821737,0.6334842,0.09226932668329169,1.0,0.021867229,0.76426613,0.07730673316708248,1.0,0.02900576,0.7750065
bj837212,2024-03-05,0.017793594306049876,1.0,0.012646553,0.6570972,-0.033214709371293116,0.0,0.022055268,0.8048564,-0.04744958481613304,0.0,0.038801234,0.81171155
bj837212,2024-04-25,0.02342606149341142,1.0,-0.006090509,0.33860505,0.030746705710102296,1.0,-0.02004086,0.31545892,0.032210834553440426,1.0,-0.033905573,0.20338075
bj837212,2024-04-30,0.0028409090909089496,1.0,-0.00631411,0.32766372,-0.00994318181818199,0.0,-0.016192552,0.28965357,-0.039772727272727515,0.0,-0.029412592,0.18962014
bj837212,2024-05-09,-0.030129124820660103,0.0,-0.0062209675,0.38586876,-0.03730272596843609,0.0,-0.010675843,0.41024187,-0.08034433285509301,0.0,-0.00813787,0.34738803
bj837212,2024-05-14,-0.02980625931445602,0.0,-0.0017491069,0.4325443,-0.03874813710879266,0.0,-0.0032594036,0.47029585,-0.06706408345752601,0.0,-0.0046645673,0.41497466
bj837212,2024-05-17,0.0,0.0,-7.10234e-05,0.4270904,-0.023255813953488413,0.0,-0.009553894,0.43906164,0.023255813953488413,1.0,-0.012506412,0.34216738
bj837212,2024-06-27,0.10485133020344284,1.0,0.0010630309,0.37331262,0.18,1.0,-0.0069718077,0.40296867,0.11111111111111116,1.0,-0.008767849,0.28249454
bj837212,2024-07-11,0.0025510204081633514,1.0,0.0035523288,0.4228656,0.18,1.0,-0.008591639,0.4234658,0.07908163265306167,1.0,-0.004717955,0.32431555
bj837212,2024-08-07,-0.005830903790087438,0.0,0.008574529,0.51375204,0.05830903790087483,1.0,-0.0032051695,0.5060934,0.032069970845481244,1.0,-0.020056289,0.39096847
bj837212,2024-08-08,0.0513196480938416,1.0,0.0017915107,0.4558484,0.06158357771261014,1.0,-0.01954022,0.41732895,0.039589442815249454,1.0,-0.027562737,0.31519774
bj837212,2024-08-29,0.18,1.0,-0.0018506285,0.40979025,0.18,1.0,-0.012681471,0.43880522,0.18,1.0,-0.010325445,0.38441205
bj837212,2024-09-27,0.18,1.0,0.015402168,0.4915498,0.18,1.0,0.016424144,0.48631895,0.15697674418604635,1.0,0.00075687317,0.3448674
bj837212,2024-10-08,-0.17410714285714313,0.0,0.010255431,0.47538158,-0.18,0.0,0.01673672,0.48060024,-0.18,0.0,0.013398972,0.37047967
bj837212,2024-10-11,0.06432160804020115,1.0,0.010286803,0.4668016,0.05829145728643215,1.0,0.0055599934,0.5207577,0.18,1.0,0.011333594,0.440057
bj837212,2024-10-30,0.05740181268882183,1.0,-0.009774363,0.2773084,-0.12336354481369582,0.0,-0.029240856,0.23397815,-0.03927492447129921,0.0,-0.03170336,0.16677374
bj837212,2024-11-05,0.007923930269413404,1.0,-0.011146982,0.3243259,0.10935023771790808,1.0,-0.024190214,0.32312614,0.02482831484416259,1.0,-0.018580817,0.23688571
bj837212,2024-11-22,0.0488346281908989,1.0,-0.00828799,0.359648,0.02386237513873457,1.0,-0.014658381,0.4069648,0.04938956714761367,1.0,-0.0068768812,0.38439843
bj837212,2024-12-04,0.025154004106776373,1.0,0.0006472133,0.4053084,-0.1006160164271046,0.0,-0.007312012,0.4371411,-0.08418891170431186,0.0,-0.011937934,0.38507608
bj837212,2024-12-06,-0.11156186612576058,0.0,-0.0037958387,0.40630275,-0.0953346855983771,0.0,-0.013487148,0.42278418,-0.12322515212981744,0.0,-0.014535044,0.36935225
bj837212,2024-12-09,0.007990867579908745,1.0,-0.0047925725,0.41512325,-0.013127853881278573,0.0,-0.010402037,0.4382043,-0.05821917808219168,0.0,-0.009105732,0.39144486
bj837212,2024-12-13,-0.04569115095430876,0.0,0.002388244,0.49218598,-0.0728744939271253,0.0,0.0019191805,0.5345305,-0.0080971659919028,0.0,-0.0034022823,0.45220172
bj837212,2024-12-24,-0.06431663574520707,0.0,-0.0045158374,0.40098366,-0.04143475572047006,0.0,-0.013789843,0.39580497,-0.09894867037724175,0.0,-0.012812568,0.3352755
bj837212,2025-01-02,0.04517025712300193,1.0,-0.012475455,0.381941,0.049339819318971356,1.0,-0.02005536,0.37641478,0.06949270326615697,1.0,-0.016099097,0.35393262
bj837212,2025-01-16,-0.045400943396226245,0.0,0.004094097,0.50372666,-0.0589622641509433,0.0,0.012732598,0.5628959,-0.10318396226415072,0.0,0.013592601,0.5306808
bj837212,2025-01-21,-0.036340852130325785,0.0,0.0064584776,0.524454,0.001879699248120481,1.0,-0.00024119989,0.5570047,-0.026315789473684403,0.0,0.00723152,0.5197754
bj837212,2025-02-11,0.015890410958903978,1.0,0.017084979,0.5444561,-0.05150684931506855,0.0,0.04729939,0.66175866,-0.08493150684931527,0.0,0.040526014,0.54402494
bj837212,2025-02-21,-0.02196595277320157,0.0,0.0059137507,0.44277242,-0.01592531576057088,0.0,0.0014663715,0.5091663,-0.04997254255903327,0.0,-0.0009095155,0.3990485
bj837212,2025-02-24,-0.007299270072992581,0.0,0.0043335804,0.43943664,-0.0016844469399210915,0.0,-0.011636019,0.45781273,-0.002245929253228307,0.0,-0.0126050385,0.3583247
bj837212,2025-03-21,0.01658090337335616,1.0,0.0012070403,0.4913013,0.04002287021154971,1.0,-0.0059582437,0.51287955,0.08805031446540879,1.0,-0.0031038448,0.45439497
bj837212,2025-04-02,-0.05662514156285392,0.0,0.001144141,0.5003206,-0.18,0.0,-0.003547487,0.5185594,-0.04926387315968295,0.0,-0.005679406,0.4410573
bj837212,2025-04-11,0.023086269744835963,1.0,0.009311547,0.56185,-0.028554070473876036,0.0,0.01114614,0.66004455,0.02126366950182268,1.0,0.021212464,0.6545596
bj837212,2025-04-29,0.045141065830721194,1.0,-0.0011363353,0.3857308,0.09404388714733569,1.0,-0.011003983,0.40288278,0.11034482758620756,1.0,-0.009153979,0.3490287
bj837212,2025-05-06,0.0057636887608067955,1.0,-0.0019677966,0.36746243,0.020749279538905263,1.0,-0.010227998,0.40965846,0.042651296829971264,1.0,-0.008415056,0.3640002
bj837212,2025-05-09,0.04234895539243366,1.0,0.006317842,0.39646694,0.044607566346696714,1.0,0.007861729,0.46518394,0.03783173348390734,1.0,0.0023840293,0.39257976
bj837212,2025-05-12,-0.020043336944745582,0.0,0.010575054,0.4256454,-0.014084507042253613,0.0,0.018262517,0.5031778,-0.010834236186348933,0.0,0.008155366,0.42353
bj837212,2025-05-19,0.03340635268346093,1.0,-0.005855958,0.30697316,-0.055859802847754714,0.0,-0.029011225,0.343082,-0.019715224534501696,0.0,-0.018390961,0.30312008
bj837212,2025-05-29,-0.025000000000000133,0.0,0.0053707333,0.44826242,0.009042553191489278,1.0,-0.0014877829,0.47780117,-0.02499999999999991,0.0,-1.48154795e-05,0.39146146
bj837212,2025-06-09,-0.037837837837837784,0.0,-0.0017435749,0.38345468,0.03459459459459446,1.0,-0.0149518605,0.40684208,0.057297297297297156,1.0,-0.007772294,0.32133436
bj837212,2025-07-08,-0.025274725274725296,0.0,0.00012628808,0.46008235,-0.0219780219780219,0.0,-0.00079230627,0.54328597,-0.008791208791208649,0.0,0.0018363744,0.49218267
bj837212,2025-07-11,0.0005617977528091789,1.0,-0.0032189104,0.41386458,0.014606741573033544,1.0,-0.01235546,0.42411423,0.01741573033707855,1.0,-0.017529158,0.36071968
bj837212,2025-07-25,-0.007769145394006638,0.0,-0.0034815476,0.38069865,-0.02386237513873457,0.0,-0.017109692,0.38719738,-0.020532741398446075,0.0,-0.020691972,0.3191106
bj837212,2025-08-04,0.0022650056625141968,1.0,0.0019520551,0.50305533,0.010192525481313774,1.0,-0.0053234394,0.5401142,-0.0062287655719136525,0.0,-0.0073522776,0.4799269
bj837212,2025-08-05,0.00395480225988698,1.0,0.00022369475,0.46606323,-0.018644067796610098,0.0,-0.010025081,0.47658533,-0.016949152542372725,0.0,-0.0132047385,0.40744382
bj837212,2025-08-15,0.03859447004608274,1.0,0.0017150812,0.4740715,0.06566820276497709,1.0,-0.0010428142,0.52209985,0.04550691244239613,1.0,-0.003264205,0.46035266
bj837212,2025-08-18,0.002218524681087075,1.0,7.052049e-05,0.438033,0.022185246810870973,1.0,-0.006890227,0.46590352,-0.005546311702717799,0.0,-0.010081818,0.3947659
bj837212,2025-09-08,-0.03518728717366615,0.0,0.00067863206,0.4868301,-0.037457434733257466,0.0,-0.02132524,0.50552845,-0.026674233825198734,0.0,-0.004468945,0.5199613
bj837212,2025-09-12,0.017804154302670128,1.0,0.0049283155,0.5539451,0.018397626112759635,1.0,-6.019585e-05,0.60429823,-0.018397626112759746,0.0,0.0035887144,0.57870317
bj837212,2025-09-16,0.013585351447135352,1.0,-0.004636936,0.4572161,-0.02303603071470761,0.0,-0.019099157,0.467527,0.005316007088009389,1.0,-0.010166513,0.44333145
bj837212,2025-09-17,-0.0034965034965034336,0.0,-0.005099804,0.43365932,0.08566433566433562,1.0,-0.01832495,0.45146725,-0.011655011655011593,0.0,-0.009391999,0.42046073
bj837212,2025-09-19,0.12636033857315598,1.0,-0.006594715,0.43053228,0.025392986698911768,1.0,-0.019104974,0.45067537,-0.07194679564691675,0.0,-0.009428139,0.4254524
bj837212,2025-09-22,-0.08641975308641969,0.0,0.0007762417,0.45378152,-0.14707461084272677,0.0,-0.014439495,0.46631035,-0.1663982823403115,0.0,-0.010694912,0.44364414
bj837242,2024-03-01,-0.03875513799177921,0.0,0.014823234,0.5997643,-0.06283029947152108,0.0,0.024403747,0.77599776,-0.06459189665296583,0.0,0.042563546,0.7847347
bj837242,2024-03-04,-0.039095907147220665,0.0,0.012172371,0.5842993,-0.029321930360415638,0.0,0.016223019,0.74765325,-0.023824068417837907,0.0,0.031101584,0.74054414
bj837242,2024-03-08,0.003138731952291307,1.0,0.0038567886,0.480331,-0.035781544256120346,0.0,0.013660935,0.5940795,-0.0094161958568737,0.0,0.020468524,0.538948
bj837242,2024-03-13,-0.02539062500000011,0.0,0.015154837,0.47664094,0.03776041666666674,1.0,0.014120482,0.51413256,0.033203125,1.0,0.001236499,0.397795
bj837242,2024-03-14,0.054108216432865675,1.0,0.010188128,0.43246114,0.0814963259853041,1.0,-0.00085237215,0.43341094,0.03340013360053451,1.0,-0.011493765,0.32865414
bj837242,2024-03-27,0.029013539651837394,1.0,-0.0052247825,0.34314153,0.05351386202450037,1.0,-0.017473051,0.31433865,0.05609284332688591,1.0,-0.017844586,0.2507342
bj837242,2024-04-01,-0.01897184822521414,0.0,-0.006797891,0.33538076,-0.05079559363525088,0.0,-0.019644106,0.31511453,-0.04528763769889832,0.0,-0.013515776,0.2503685
bj837242,2024-04-15,-0.04924491135915954,0.0,0.0012425787,0.4999367,-0.003939592908732692,0.0,-0.0016501363,0.51011455,-0.02232435981615244,0.0,0.0009749189,0.41948888
bj837242,2024-04-30,-0.0031133250311330407,0.0,-0.00092526677,0.37668028,-0.023038605230386144,0.0,-0.011481007,0.3300651,-0.05417185554171877,0.0,-0.016835026,0.22715124
bj837242,2024-05-08,-0.0006373486297005515,0.0,-0.006840387,0.3636044,-0.06054811982154251,0.0,-0.022852976,0.3331214,-0.04397705544933095,0.0,-0.01806988,0.24427275
bj837242,2024-05-09,-0.03125,0.0,-0.0062985183,0.3787553,-0.04783163265306112,0.0,-0.019067235,0.36732963,-0.05038265306122458,0.0,-0.015772115,0.2709989
bj837242,2024-05-24,0.015415549597855405,1.0,-0.009871431,0.32339832,0.0,0.0,-0.020561233,0.31890577,-0.010053619302948902,0.0,-0.021402664,0.29559076
bj837242,2024-05-29,-0.010053619302948902,0.0,-0.004570026,0.39440048,-0.021153228336693197,0.0,-0.012318967,0.4329656,-0.050983427614880505,0.0,-0.008224661,0.4256459
bj837242,2024-06-11,-0.006838905775076065,0.0,0.006283174,0.58176035,0.014437689969604817,1.0,0.014435189,0.6530966,0.015197568389057725,1.0,0.010516537,0.6306159
bj837242,2024-06-28,-0.01276935355147657,0.0,0.00021862015,0.47034043,-0.03990422984836395,0.0,-0.00714633,0.5129872,-0.036711891460494916,0.0,-0.008403381,0.40655768
bj837242,2024-07-04,0.004159733777038266,1.0,-0.004908688,0.42557153,0.04242928452579031,1.0,-0.0063311146,0.41634676,0.09650582362728777,1.0,-0.015814709,0.3253683
bj837242,2024-07-22,-0.012859304084720247,0.0,0.01017735,0.41878936,-0.011346444780635623,0.0,0.00057114323,0.43385756,0.029500756429651886,1.0,-0.0008371651,0.39104304
bj837242,2024-07-30,0.0014316392269149159,1.0,-0.010124618,0.30899522,-0.03364352183249819,0.0,-0.04400682,0.22225817,-0.06156048675733705,0.0,-0.037852935,0.18750839
bj837242,2024-08-02,-0.03629629629629616,0.0,-0.009691049,0.32412958,2.220446049250313e-16,1.0,-0.021653626,0.27086046,0.00592592592592589,1.0,-0.02353896,0.23156707
bj837242,2024-08-07,0.007407407407407307,1.0,0.008888474,0.4724523,-0.0037037037037038756,0.0,-0.0020041566,0.41065884,0.005925925925925668,1.0,-0.015884044,0.31291965
bj837242,2024-08-12,0.009665427509293556,1.0,-0.0067210756,0.37940186,0.010408921933085624,1.0,-0.03150124,0.3142131,0.008178438661710086,1.0,-0.024764078,0.22778615
bj837242,2024-08-20,-0.02204261572373256,0.0,-0.0063891234,0.36651674,-0.04335047759000754,0.0,-0.01723499,0.2890861,0.005143277002203961,1.0,-0.04093491,0.18226735
bj837242,2024-09-09,0.0021707670043411564,1.0,-0.0026878067,0.41471204,-0.014471780028944004,0.0,-0.017372243,0.415397,0.016642547033284716,1.0,-0.014832027,0.34239554
bj837242,2024-10-15,0.005673027333677139,1.0,0.000876807,0.4221138,0.18,1.0,-0.0068439706,0.453353,0.18,1.0,-0.0012741737,0.35073367
bj837242,2024-11-07,-0.03884892086330938,0.0,-0.0080071315,0.33678794,-0.08287769784172672,0.0,-0.01111236,0.35683432,-0.08489208633093537,0.0,-0.014038255,0.23170817
bj837242,2024-11-20,0.04312668463611846,1.0,-0.003093642,0.3612402,-0.06858340820604969,0.0,-0.016942207,0.3709217,-0.11051212938005406,0.0,-0.009936678,0.26449445
bj837242,2024-12-10,-0.0014440433212996595,0.0,-0.0070807077,0.3650788,0.0180505415162453,1.0,-0.016756479,0.3621146,-0.029602888086642687,0.0,-0.022752818,0.2558737
bj837242,2024-12-11,-0.011207519884309347,0.0,-0.0023767732,0.40581173,-0.01916124367317429,0.0,-0.008114395,0.42743063,-0.057483731019522755,0.0,-0.016847704,0.30764022
bj837242,2024-12-18,0.016877637130801704,1.0,-0.0032351844,0.38227662,-0.04909858074415052,0.0,-0.01302773,0.3722472,-0.05638665132335996,0.0,-0.02017833,0.26101872
bj837242,2024-12-26,-0.019630938358853545,0.0,0.0023180447,0.41611117,-0.060463290145268744,0.0,-0.0034865518,0.46626058,-0.021201413427561766,0.0,-0.017623555,0.34093148
bj837242,2024-12-30,-0.011565468814539348,0.0,-0.0027227642,0.380224,0.029739776951672736,1.0,-0.020820076,0.38194475,0.02354399008674113,1.0,-0.02762341,0.2736575
bj837242,2025-01-03,-0.020457280385078103,0.0,-0.0043628654,0.39696473,0.063377456879262,1.0,-0.008272308,0.464992,0.026073004412354717,1.0,0.0012476109,0.44638747
bj837242,2025-03-05,-0.022584333905088627,0.0,0.0023839958,0.46115872,-0.002287021154945501,0.0,-0.009339759,0.4963486,-0.01829616923956523,0.0,-0.0024446412,0.437937
bj837242,2025-03-10,-0.020916905444126055,0.0,-0.0029296102,0.43332264,-0.04699140401146129,0.0,-0.00988763,0.4703551,0.13008595988538696,1.0,-0.004325996,0.4021113
bj837242,2025-03-11,0.004975124378109541,1.0,-0.0038189706,0.42639887,0.017266608135791728,1.0,-0.0056328196,0.47642037,0.11442786069651767,1.0,-0.005430779,0.40613794
bj837242,2025-03-13,0.04509921828021657,1.0,-0.0016705922,0.46335277,0.144918821407096,1.0,-0.0053961384,0.5123962,0.02645820805772714,1.0,-0.009045546,0.4306909
bj837242,2025-03-17,-0.03448275862068939,0.0,0.0033290393,0.47074088,-0.13438133874239344,0.0,0.00049631373,0.49933177,-0.166075050709939,0.0,-0.014610817,0.37203836
bj837242,2025-03-26,0.002571428571428669,1.0,-0.0010518894,0.4348891,-0.0842857142857143,0.0,-0.011249885,0.46420914,-0.06571428571428561,0.0,-0.00072691514,0.3730492
bj837242,2025-04-07,0.040467250730079396,1.0,0.0028458394,0.5016885,0.17605340008343773,1.0,0.000572034,0.5421627,0.18,1.0,0.0049036304,0.52024376
bj837242,2025-04-18,0.012828162291169454,1.0,-0.005860498,0.3285266,0.07756563245823389,1.0,-0.010208336,0.3558896,-0.021479713603818618,0.0,-0.009187688,0.31309202
bj837242,2025-04-22,0.014606741573033544,1.0,-0.0021489388,0.33973613,-0.07865168539325862,0.0,-0.005761658,0.38027233,-0.098314606741573,0.0,-0.0059527084,0.33607715
bj837242,2025-04-24,-0.1276595744680853,0.0,-0.00083890295,0.36318022,-0.14627659574468077,0.0,-0.007878751,0.38225386,-0.10372340425531923,0.0,-0.0077435956,0.3429366
bj837242,2025-05-07,0.00874283991558622,1.0,0.0029716939,0.4675327,0.024419656315948002,1.0,0.006330794,0.5731139,0.031052155562255157,1.0,0.015791807,0.5528106
bj837242,2025-05-26,-0.02537781579697751,0.0,-0.0030934396,0.39613616,0.03706871970345005,1.0,-0.006581393,0.40266058,0.0005702879954379014,1.0,-0.0156010045,0.29777104
bj837242,2025-05-27,-0.0052662375658278915,0.0,-0.0008527227,0.41086462,0.025453481568168623,1.0,-0.00959972,0.39580512,0.04622586307782339,1.0,-0.015797187,0.28178898
bj837242,2025-05-30,0.0011412268188306651,1.0,0.0009234119,0.4260449,0.0002853067047077218,1.0,-0.0052439165,0.42200455,-0.01030393923106987,0.0,-0.018048016,0.28378215
bj837242,2025-07-10,0.021042713567839044,1.0,0.0039720787,0.47907013,0.0358040201005021,1.0,0.009523885,0.5857017,0.04020100502512536,1.0,0.011343821,0.53024966
bj837242,2025-07-28,-0.011139674378748854,0.0,-0.007608245,0.28338745,-0.029705798343330536,0.0,-0.031036332,0.29486752,-0.004570122822050715,0.0,-0.016587,0.24745478
bj837242,2025-08-15,0.06292749658002728,1.0,0.00847991,0.48923504,0.15266757865937075,1.0,0.007978187,0.57071495,0.09192886456908345,1.0,0.0074542696,0.48845142
bj837242,2025-08-18,0.06460746460746458,1.0,0.006288533,0.444465,0.013642213642213852,1.0,-0.0022005718,0.48753858,0.008494208494208788,1.0,-0.007438563,0.375696
bj837242,2025-08-28,-0.014052120592743966,0.0,0.01559249,0.6090331,-0.0035769034236077246,0.0,0.020864496,0.70468044,-0.048288196218702284,0.0,0.019647256,0.6592159
bj837242,2025-08-29,-0.012697590049235652,0.0,0.01405208,0.6110486,-0.025654314589272253,0.0,0.014512325,0.6868027,0.0059600932884162905,1.0,0.017173886,0.6255417
bj837242,2025-09-01,0.023622047244094224,1.0,0.0108054625,0.57335156,-0.022309711286089495,0.0,0.012602451,0.63309824,0.034120734908136274,1.0,0.015788345,0.55963695
bj837242,2025-09-12,0.0005464480874315392,1.0,0.003759116,0.5207578,0.03196721311475392,1.0,0.0032662787,0.5657161,0.008070181562722212,1.0,0.0031162254,0.55633515
bj837242,2025-09-22,-0.034128745837957886,0.0,0.000587206,0.47728068,-0.06354051054384013,0.0,-0.008197094,0.5140907,-0.074361820199778,0.0,-0.00467114,0.517913
bj837344,2024-01-04,-0.02859778597785989,0.0,0.012823728,0.5394051,-0.09132841328413277,0.0,0.015231329,0.5381421,-0.059040590405903925,0.0,-0.004904121,0.41069806
bj837344,2024-01-08,-0.02764067127344516,0.0,0.0011367097,0.46522966,0.006910167818361401,1.0,-0.0021785093,0.48169154,-0.10908193484698914,0.0,-0.0023770607,0.41104692
bj837344,2024-01-15,0.039889196675900296,1.0,0.0034235113,0.5225152,0.021052631578947212,1.0,-0.0055454713,0.5934613,-0.026038781163435276,0.0,-0.0039895503,0.5066439
