code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831039,2024-02-29,-0.02570694087403602,0.0,-0.0015712504,0.3813645,-0.10282776349614375,0.0,-0.013627524,0.3062256,-0.09511568123393299,0.0,-0.021898309,0.28522035
bj831039,2024-03-28,0.007575757575757791,1.0,-0.0060782833,0.38295493,0.007575757575757791,1.0,-0.013969486,0.358048,-0.0454545454545453,0.0,-0.019904893,0.33773988
bj831039,2024-03-29,0.004511278195488577,1.0,-0.0073452545,0.38367143,-0.019548872180451315,0.0,-0.018345606,0.33892363,-0.051127819548872355,0.0,-0.024565518,0.3196614
bj831039,2024-04-03,-0.033742331288343586,0.0,-0.011681676,0.37960443,-0.015337423312883458,0.0,-0.024662975,0.3152579,-0.018404907975460127,0.0,-0.026707053,0.31058738
bj831039,2024-04-22,0.048136645962732816,1.0,-0.0077260183,0.35412973,0.020186335403726607,1.0,-0.02917794,0.33601108,0.029503105590062306,1.0,-0.023271222,0.3228884
bj831039,2024-04-26,0.00302571860816947,1.0,-0.0044308268,0.35545823,0.010590015128593144,1.0,-0.01712932,0.34398377,-0.0030257186081692478,0.0,-0.014537188,0.3232418
bj831039,2024-04-30,0.007541478129713397,1.0,-0.00419482,0.33954132,-0.006033182503770607,0.0,-0.017968686,0.30319643,0.0015082956259426794,1.0,-0.017019633,0.28050125
bj831039,2024-05-14,0.0,0.0,-0.008230205,0.31989014,-0.009821704229700634,0.0,-0.029241908,0.24858953,-0.019373263352886805,0.0,-0.029819485,0.22895572
bj831039,2024-05-16,-0.015822784810126667,0.0,-0.007960283,0.32152736,-0.025316455696202667,0.0,-0.032259416,0.26226985,-0.006329113924050889,0.0,-0.032416448,0.2383169
bj831039,2024-05-23,-0.0207006369426751,0.0,-0.011966361,0.2923913,-0.035031847133757954,0.0,-0.03847901,0.25809306,-0.06687898089171951,0.0,-0.02979885,0.2603704
bj831039,2024-05-30,-0.008532423208191253,0.0,-0.008741858,0.5133555,-0.022184300341296814,0.0,-0.00500658,0.62582135,-0.06996587030716739,0.0,0.016200684,0.6691474
bj831039,2024-06-04,0.0,0.0,-0.00056445674,0.61191386,-0.04013961605584648,0.0,0.014206839,0.7391115,-0.03141361256544506,0.0,0.039471347,0.7777918
bj831039,2024-06-18,0.025594149908592323,1.0,-0.002075635,0.5120566,0.014625228519195455,1.0,0.0007177964,0.554579,-0.020109689213894,0.0,0.00613298,0.57206184
bj831039,2024-06-21,-0.03243243243243232,0.0,-0.004240346,0.4234064,-0.023423423423423295,0.0,-0.022168841,0.40095487,-0.048648648648648485,0.0,-0.016837496,0.39332578
bj831039,2024-07-01,-0.01526717557251922,0.0,-0.00044669287,0.4261313,-0.03625954198473291,0.0,-0.0122680385,0.41806874,-0.057251908396946494,0.0,-0.0042867744,0.43024278
bj831039,2024-07-05,-0.017892644135188762,0.0,0.0035975326,0.39094096,-0.015904572564612418,0.0,-0.01816256,0.31081724,0.011928429423459175,1.0,-0.023308817,0.32644823
bj831039,2024-07-11,-0.005859374999999889,0.0,-0.0040588602,0.35376182,0.013671875,1.0,-0.029618572,0.29262388,0.0859375,1.0,-0.031424373,0.31645277
bj831039,2024-07-24,0.011718750000000222,1.0,-0.0082622785,0.33610085,0.015625,1.0,-0.008556435,0.37492305,0.06445312499999978,1.0,0.0044955565,0.37217626
bj831039,2024-08-01,-0.02389705882352966,0.0,-0.004535005,0.34057102,-0.042279411764705954,0.0,-0.023427023,0.27064228,-0.03308823529411775,0.0,-0.024665859,0.2665859
bj831039,2024-08-06,0.0038387715930903177,1.0,-0.003487084,0.322798,0.02303262955854124,1.0,-0.01747131,0.26410788,0.015355086372361049,1.0,-0.019326966,0.24573271
bj831039,2024-08-07,0.005736137667303964,1.0,-2.971813e-05,0.35764152,-0.003824091778202532,0.0,-0.00922204,0.31188467,4.440892098500626e-16,1.0,-0.011119171,0.28897795
bj831039,2024-08-27,-0.01737451737451745,0.0,-0.0045417887,0.39959353,-0.013513513513513375,0.0,-0.013808476,0.32120842,-0.021235521235521193,0.0,-0.028400445,0.29658684
bj831039,2024-08-28,-0.003929273084479212,0.0,-0.0033226046,0.39624617,-0.003929273084479212,0.0,-0.01793721,0.3070445,-0.02357563850687605,0.0,-0.030292505,0.2929562
bj831039,2024-10-14,-0.05369127516778516,0.0,-0.010522498,0.28627604,2.220446049250313e-16,1.0,-0.022508891,0.33878067,0.12080536912751683,1.0,-0.00799281,0.32660043
bj831039,2024-11-20,0.05443548387096797,1.0,-0.0061977715,0.37546775,0.18,1.0,-0.02069251,0.3185043,0.09475806451612945,1.0,-0.023315623,0.30616564
bj831039,2024-12-04,0.0,0.0,-0.004851016,0.41262767,-0.10927456382001866,0.0,-0.01385096,0.39466122,-0.14692378328741973,0.0,-0.01042986,0.38691172
bj831039,2024-12-17,0.022650056625141524,1.0,-0.0045260685,0.45276865,0.003397508493771406,1.0,-0.019212168,0.37814248,-0.05662514156285381,0.0,-0.02728365,0.3429993
bj831039,2025-01-17,0.0,0.0,-0.0008713618,0.3911116,-0.041198501872659166,0.0,-0.01769476,0.3954403,-0.028714107365792718,0.0,-0.01047854,0.43541554
bj831039,2025-01-21,-0.022900763358778664,0.0,-0.00085659325,0.40791783,-0.010178117048346036,0.0,-0.018448375,0.43315062,0.0865139949109417,1.0,-0.0032393404,0.45694897
bj831039,2025-02-06,0.0022988505747125743,1.0,-0.0018277742,0.3853235,0.06091954022988544,1.0,-0.013670994,0.3891413,0.05517241379310356,1.0,-0.0068689906,0.39917824
bj831039,2025-02-24,-0.04068522483940029,0.0,0.0028321545,0.41937596,-0.020342612419700257,0.0,0.00071162207,0.4600303,0.027837259100642386,1.0,0.010293551,0.4850814
bj831039,2025-03-03,0.08125000000000027,1.0,-0.005703673,0.37243715,0.03645833333333326,1.0,-0.02395428,0.3684145,0.09270833333333361,1.0,-0.009760026,0.36252093
bj831039,2025-03-27,-0.03553299492385764,0.0,-0.0021528644,0.4249977,-0.045685279187817174,0.0,-0.022544907,0.37795758,-0.013197969543147114,0.0,-0.01823927,0.38736263
bj831039,2025-04-14,-0.03241650294695475,0.0,-0.0037622736,0.40701938,-0.013752455795677632,0.0,-0.031631548,0.38696948,0.03339882121807469,1.0,-0.024538632,0.37094775
bj831039,2025-04-16,0.04257528556593959,1.0,-0.0052515618,0.40814796,0.09241952232606421,1.0,-0.024138864,0.41001946,0.10384215991692614,1.0,-0.011981869,0.3908643
bj831039,2025-04-22,-0.014828544949026745,0.0,0.004703642,0.42536294,-0.0324374420759963,0.0,-0.014270596,0.43138662,-0.10750695088044471,0.0,-0.005382132,0.40849352
bj831039,2025-05-21,-0.06914893617021278,0.0,-0.0064288653,0.44784817,-0.04964539007092206,0.0,0.0030280768,0.48448434,-0.08156028368794355,0.0,0.008189787,0.49153748
bj831039,2025-05-22,-0.020952380952380945,0.0,-0.0020746875,0.49688175,0.01333333333333342,1.0,0.011704816,0.55741006,0.019047619047618758,1.0,0.011947836,0.5741725
bj831039,2025-06-27,0.020522388059701635,1.0,-0.004438334,0.36738035,0.04104477611940305,1.0,-0.008970929,0.31932104,-0.01585820895522383,0.0,-0.01738443,0.30556044
bj831039,2025-07-04,0.0028436018957347375,1.0,-0.010225472,0.31274876,0.18,1.0,-0.02554978,0.31452125,0.18,1.0,-0.015192067,0.3215394
bj831039,2025-07-07,0.06899810964083208,1.0,-0.008085641,0.34007165,0.18,1.0,-0.014121583,0.36890057,0.18,1.0,-0.004132738,0.3787192
bj831039,2025-07-16,-0.005702436495593544,0.0,-0.015961237,0.2697166,-0.031622602384655196,0.0,-0.037694573,0.2756644,-0.12960082944530826,0.0,-0.029239375,0.26005057
bj831039,2025-07-22,-0.0672222222222223,0.0,0.002556752,0.40982965,-0.1000000000000002,0.0,0.017243516,0.49045065,-0.07888888888888912,0.0,0.02452881,0.51155704
bj831039,2025-07-29,-0.04041013268998783,0.0,-0.007994039,0.33526778,-0.03679131483715303,0.0,-0.021944296,0.29194465,-0.06755126658624833,0.0,-0.013733086,0.30744383
bj831039,2025-08-07,0.029880478087649154,1.0,-0.0031325433,0.40767613,0.03386454183266907,1.0,-0.014642373,0.35115203,0.05511288180610885,1.0,-0.011047209,0.35028133
bj831039,2025-08-14,0.03524229074889851,1.0,-0.0045783026,0.40731588,0.029578351164254002,1.0,-0.007391922,0.38542342,-0.011327879169288901,0.0,-0.00994535,0.36531174
bj831039,2025-08-22,-0.0076873798846892605,0.0,-0.0021328642,0.47070253,-0.04099935938500954,0.0,0.0042456957,0.456404,-0.054452274183215854,0.0,0.002287992,0.4436541
bj831039,2025-08-28,-0.006729475100942128,0.0,0.0052664834,0.43531042,0.0181695827725441,1.0,-0.009163104,0.42769927,-0.043068640646029555,0.0,-0.010063728,0.43184665
bj831039,2025-09-03,-0.002105263157894832,0.0,-0.001965215,0.37880147,0.047017543859648736,1.0,-0.025985945,0.34605908,0.004210526315789442,1.0,-0.028005565,0.34682307
bj831039,2025-09-15,-0.046710526315789425,0.0,-0.0059668985,0.4042567,-0.07171052631578945,0.0,-0.022946568,0.4566635,-0.10723684210526296,0.0,-0.007344232,0.49866426
bj831087,2024-01-08,-0.042253521126760396,0.0,0.0020243768,0.52618545,-0.025352112676056304,0.0,0.011350132,0.5165106,-0.12488262910798131,0.0,0.008992028,0.5242076
bj831087,2024-01-09,0.02450980392156832,1.0,0.00046214796,0.49889737,-0.08333333333333359,0.0,0.005006057,0.5025665,-0.00490196078431393,0.0,0.008701104,0.5174451
bj831087,2024-01-10,-0.006698564593301315,0.0,0.0010091554,0.4998729,-0.10813397129186608,0.0,0.0029385246,0.514828,-0.017224880382775143,0.0,0.010204665,0.54709226
bj831087,2024-01-12,-0.0032085561497326998,0.0,0.00046627858,0.49861363,0.09839572192513368,1.0,-0.004816167,0.5208609,0.10160427807486627,1.0,0.00410359,0.5862544
bj831087,2024-01-15,0.0890557939914165,1.0,-8.276701e-05,0.4602213,0.08798283261802586,1.0,-0.009575313,0.46402654,0.07510729613733913,1.0,-0.0033115423,0.5270463
bj831087,2024-01-18,0.015779092702169706,1.0,-0.0039958106,0.4672357,-0.010848126232741673,0.0,-0.011876513,0.46315736,0.032544378698224685,1.0,-0.008630098,0.485003
bj831087,2024-01-19,-0.027184466019417486,0.0,-0.003009368,0.486311,-0.019417475728155442,0.0,-0.0108284,0.4989002,0.1262135922330092,1.0,-0.004712046,0.51452243
bj831087,2024-01-29,0.08711433756805831,1.0,-0.0042136423,0.44378507,-0.02268602540834841,0.0,-0.011072798,0.41811618,-0.18,0.0,-0.008698823,0.4013613
bj831087,2024-02-02,-0.051336898395721975,0.0,-0.012764484,0.3615006,-0.06844919786096249,0.0,-0.02879415,0.38512707,-0.03743315508021394,0.0,-0.0145022,0.38256496
bj831087,2024-03-01,0.02316602316602312,1.0,0.004958202,0.40367785,-0.036679536679536606,0.0,-0.0012452379,0.3633449,-0.09942084942084939,0.0,-0.0056316517,0.36282083
bj831087,2024-03-06,-0.028056112224448926,0.0,-0.003640458,0.38757077,-0.058116232464929696,0.0,-0.010658747,0.33689377,-0.04108216432865752,0.0,-0.0060791797,0.34420237
bj831087,2024-03-08,0.007502679528403222,1.0,-0.0010315012,0.41734865,0.025723472668810032,1.0,0.0038690516,0.37714085,0.021436227224008286,1.0,-0.00076632353,0.37947786
bj831087,2024-03-21,-0.05037513397642013,0.0,-0.009150702,0.36786738,-0.10396570203644162,0.0,-0.021044748,0.32638985,-0.10396570203644162,0.0,-0.021313965,0.3423966
bj831087,2024-04-01,-0.03026775320139674,0.0,-0.0072200955,0.3982403,-0.06752037252619325,0.0,-0.023194905,0.34632346,-0.03958090803259606,0.0,-0.025954273,0.34229738
bj831087,2024-04-29,-0.005486968449931351,0.0,-0.003913476,0.34859696,2.220446049250313e-16,1.0,-0.0173258,0.31438455,0.046639231824417315,1.0,-0.024010565,0.28958493
bj831087,2024-05-24,-0.04495912806539504,0.0,-0.009630812,0.31426853,-0.0687610193941337,0.0,-0.03135562,0.2637232,-0.07296842442699136,0.0,-0.03721575,0.24938656
bj831087,2024-06-11,0.009599999999999831,1.0,-0.0063734995,0.43310624,0.0047999999999999154,1.0,-0.016883379,0.44594082,-0.01120000000000021,0.0,-0.009872043,0.47242996
bj831087,2024-06-17,0.006514657980456029,1.0,-0.007676583,0.3924814,0.016286644951140294,1.0,-0.023403857,0.3693891,0.004885993485342244,1.0,-0.024093669,0.36449185
bj831087,2024-06-18,0.027508090614886793,1.0,-0.008187683,0.37464434,0.027508090614887015,1.0,-0.023953037,0.33336464,-0.0016181229773459815,0.0,-0.02681306,0.32317397
bj831087,2024-06-25,0.01620745542949753,1.0,-0.014729659,0.30541208,0.029173419773095732,1.0,-0.0374188,0.24556656,0.07941653160453854,1.0,-0.035481554,0.2496995
bj831087,2024-06-26,0.0031897926634769647,1.0,-0.013129096,0.32366842,0.059011164274322514,1.0,-0.03281358,0.2709438,0.012759170653907859,1.0,-0.031866737,0.27546164
bj831087,2024-06-28,0.045669291338582774,1.0,-0.010700968,0.33714455,2.220446049250313e-16,1.0,-0.029479438,0.28688875,-0.04724409448818889,0.0,-0.03283916,0.27838242
bj831087,2024-07-04,0.0,0.0,-0.011627084,0.33532804,-0.029752066115702358,0.0,-0.030666495,0.26824802,-0.006611570247933796,0.0,-0.026153257,0.2551039
bj831087,2024-07-11,0.008319467554076532,1.0,0.0020420258,0.3551027,0.014975041597337535,1.0,-0.018950172,0.28981122,0.08485856905158062,1.0,-0.027733695,0.28380746
bj831087,2024-07-29,0.016694490818029983,1.0,-0.00029114372,0.39243236,0.02003338898163598,1.0,-0.0078454,0.3278343,-0.013355592654424209,0.0,-0.018170133,0.30848676
bj831087,2024-08-14,-0.0015503875968991832,0.0,-0.010614987,0.30734584,0.010852713178294504,1.0,-0.035655577,0.25493792,-0.01395348837209287,0.0,-0.028473243,0.23358288
bj831087,2024-08-22,-0.009615384615384581,0.0,0.0030546677,0.39380807,0.03205128205128216,1.0,-0.0064595705,0.33037925,-0.05288461538461542,0.0,-0.020909045,0.28645307
bj831087,2024-08-27,-0.07763975155279501,0.0,-0.0045230943,0.3483901,-0.07142857142857151,0.0,-0.026855266,0.24935508,-0.09937888198757772,0.0,-0.037525468,0.21742474
bj831087,2024-09-03,-0.020689655172413834,0.0,-0.0057032853,0.34378946,-0.0862068965517242,0.0,-0.029714381,0.26809853,-0.10517241379310327,0.0,-0.022655886,0.26892877
bj831087,2024-09-11,-0.007590132827324347,0.0,-0.007638843,0.5122137,-0.003795066413662118,0.0,-0.016243618,0.50616944,0.011385199240986799,1.0,-0.00084514916,0.5231865
bj831087,2024-09-12,0.007648183556405286,1.0,-0.005590005,0.5435401,0.03632887189292555,1.0,-0.012699309,0.5647973,0.005736137667303964,1.0,0.0065304055,0.5857683
bj831087,2024-09-23,0.03041825095057038,1.0,-0.00010467619,0.53857136,0.06083650190114054,1.0,0.003466048,0.54790294,0.18,1.0,0.009361968,0.55057997
bj831087,2024-10-10,-0.09589041095890405,0.0,-0.008109356,0.30715796,-0.05479452054794509,0.0,-0.030358959,0.2899425,-0.017808219178082063,0.0,-0.027450228,0.26737812
bj831087,2024-11-13,0.01441317776252582,1.0,0.0037821983,0.5260591,-0.13315030885380907,0.0,0.019056594,0.57011545,-0.09883321894303332,0.0,0.019978195,0.5427342
bj831087,2024-12-06,-0.07743216412971521,0.0,-0.0014377765,0.42240965,-0.11515552614162794,0.0,-0.0065936567,0.41676125,-0.0536068828590337,0.0,-0.0018607624,0.42202497
bj831087,2024-12-17,-0.05363204344874428,0.0,-0.005257018,0.44689763,-0.12219959266802438,0.0,-0.009561623,0.40971106,-0.17040054310930053,0.0,-0.014341831,0.3933268
bj831087,2025-01-06,0.041587901701323204,1.0,-0.009715286,0.45938972,0.05671077504725908,1.0,-0.011423458,0.54883236,0.035916824196597474,1.0,0.012595224,0.5639535
bj831087,2025-01-09,0.004472271914132131,1.0,-0.0060455455,0.44460228,0.05545617173524131,1.0,-0.0050977557,0.48272875,0.09838998211091243,1.0,-1.1439622e-05,0.47606748
bj831087,2025-01-22,0.008841732979663952,1.0,-0.0049381703,0.40963265,0.013262599469495928,1.0,-0.008000399,0.4180887,0.08134394341290885,1.0,-0.0026335344,0.39763618
bj831087,2025-02-26,-0.006823351023502622,0.0,0.0007976953,0.3962982,0.028809704321455687,1.0,0.0020743913,0.5015349,0.05307050796057644,1.0,0.02367194,0.57248676
bj831087,2025-03-26,0.008116883116883189,1.0,-0.0064131035,0.43366247,-0.06574675324675305,0.0,-0.004418022,0.4473409,-0.015422077922077726,0.0,-0.0062628724,0.44038415
bj831087,2025-04-07,0.18,1.0,-0.0063103116,0.43392217,0.18,1.0,-0.026766961,0.40959656,0.18,1.0,-0.033440895,0.4199699
bj831087,2025-04-29,-0.024957458876914362,0.0,0.004425883,0.52537066,0.18,1.0,-0.011479978,0.49761632,0.12989222915484988,1.0,0.00694765,0.5309088
bj831087,2025-05-22,-0.05230125523012552,0.0,-0.0025115728,0.5659623,-0.01621338912133896,0.0,0.014583392,0.631853,-0.04550209205020905,0.0,0.02633037,0.65171045
bj831087,2025-05-26,0.01730665224445649,1.0,-0.0042899726,0.47217372,-0.0129799891833422,0.0,-0.00077738834,0.47135717,0.016224986479177916,1.0,0.0036155595,0.49254352
bj831087,2025-05-27,-0.04837852206273263,0.0,-0.0023688376,0.46043167,-0.01754385964912264,0.0,-0.00537599,0.4635574,-0.0015948963317382603,0.0,0.0015426613,0.49344614
bj831087,2025-06-30,0.008533333333333282,1.0,-0.0011724029,0.35461655,0.03039999999999976,1.0,-0.015226106,0.26460642,0.10506666666666664,1.0,-0.032103684,0.23683594
bj831087,2025-07-30,-0.02988150437918624,0.0,-0.009030892,0.31883636,-0.05976300875837193,0.0,-0.025532246,0.2983567,-0.056156620298815074,0.0,-0.01836795,0.30841905
bj831087,2025-08-21,-0.025559105431309903,0.0,-0.00891867,0.25755408,-0.019169329073482344,0.0,-0.040397745,0.17067122,-0.023961661341853402,0.0,-0.044714015,0.15300383
bj831087,2025-08-22,0.00983606557377037,1.0,-0.009194026,0.26244214,0.032240437158469915,1.0,-0.037363313,0.18009152,-0.0010928961748634114,0.0,-0.039614663,0.16409247
bj831087,2025-08-27,-0.029645314981471937,0.0,-0.0053265234,0.30167815,-0.04235044997353099,0.0,-0.017521922,0.26920196,-0.10005293806246707,0.0,-0.018582772,0.25269902
bj831087,2025-08-29,-0.010393873085339234,0.0,-0.0024493202,0.34757707,-0.07002188183807467,0.0,-0.011289579,0.35610822,-0.06947483588621461,0.0,-0.006708839,0.33841026
bj831087,2025-09-01,0.0055279159756771445,1.0,-0.0028322777,0.34976912,-0.06744057490326161,0.0,-0.010461683,0.36440343,-0.028745163073521485,0.0,-0.0070585795,0.35511646
bj831087,2025-09-02,-0.06542056074766367,0.0,-0.0022377416,0.38559034,-0.06487080813633861,0.0,-0.0050211577,0.4101091,-0.05662451896646514,0.0,-0.00014348552,0.40919417
bj831087,2025-09-04,0.008298755186721962,1.0,-0.0062304307,0.41662326,0.017190278601066922,1.0,-0.010205487,0.5213461,0.01778304682868992,1.0,0.013366913,0.5694488
bj831087,2025-09-08,-0.02333523050654529,0.0,-0.0034211979,0.49358243,-0.02276607854297108,0.0,-0.0031299083,0.5881165,-0.006829823562891302,0.0,0.019803353,0.643476
bj831087,2025-09-11,0.0017472335468839972,1.0,6.3568355e-06,0.53877693,-0.005241700640652325,0.0,-0.0013521917,0.59831434,-0.02970297029702962,0.0,0.015847597,0.6464261
bj831087,2025-09-12,0.01453488372093048,1.0,-0.00052595587,0.52914244,-0.016279069767441534,0.0,-0.0010748394,0.59100425,-0.06569767441860463,0.0,0.01152715,0.621097
bj831087,2025-09-19,-0.03733665214685722,0.0,-0.006227821,0.44990027,-0.06285003111387688,0.0,-0.014542168,0.44468316,-0.01866832607342861,0.0,-0.005360042,0.4513901
bj831152,2024-01-05,0.16473459426479553,1.0,-0.0031350306,0.4431219,0.03538743136058575,1.0,-0.00074181927,0.4243327,-0.07931665649786446,0.0,0.00029973983,0.41777834
bj831152,2024-01-16,-0.03575989782886324,0.0,-0.002917434,0.40721118,-0.008939974457215949,0.0,-0.0029743433,0.40018654,-0.059386973180076574,0.0,-0.00745584,0.40126252
bj831152,2024-02-07,0.03425925925925921,1.0,0.0024383697,0.5138182,0.0787037037037035,1.0,0.0052665784,0.48457778,0.18,1.0,-0.007072895,0.4642895
bj831152,2024-02-22,0.006225680933852118,1.0,-0.001558388,0.48651978,0.024124513618676957,1.0,0.0020157613,0.46393144,0.03346303501945491,1.0,-0.002778525,0.42176244
bj831152,2024-03-18,-0.012057272042200196,0.0,-0.0034836389,0.38340408,-0.018839487565938007,0.0,-0.018682493,0.37198016,-0.10776186887716643,0.0,-0.013900441,0.36841848
bj831152,2024-03-27,-0.012227074235807711,0.0,-0.0092518525,0.3873164,-0.017467248908296873,0.0,-0.016097065,0.4226108,-0.06899563318777269,0.0,-0.014122424,0.4181924
bj831152,2024-04-30,0.008754863813229541,1.0,-0.0030605257,0.3592121,0.006809338521400976,1.0,-0.022118863,0.25778356,0.0029182879377434023,1.0,-0.032022394,0.22616155
bj831152,2024-05-06,0.002892960462873795,1.0,-0.0014194839,0.37263855,0.018322082931533368,1.0,-0.021644952,0.26787636,-0.04050144648023124,0.0,-0.02788483,0.23791216
bj831152,2024-05-08,0.020289855072463725,1.0,-0.0040995097,0.3523146,-0.03864734299516903,0.0,-0.028705055,0.24792099,-0.018357487922704974,0.0,-0.027385524,0.22911401
bj831152,2024-06-03,-0.021164021164021274,0.0,-0.004389335,0.3679657,-0.0952380952380949,0.0,-0.011402359,0.42200914,0.0370370370370372,1.0,-0.0002784878,0.45549262
bj831152,2024-06-06,0.0818713450292392,1.0,-0.006295803,0.44792095,0.0888888888888888,1.0,-0.0035928176,0.5456158,0.005847953216373769,1.0,0.014028102,0.614701
bj831152,2024-06-20,0.06739130434782603,1.0,-0.00042681844,0.43167636,0.10217391304347823,1.0,-0.017075766,0.42847264,0.0717391304347823,1.0,-0.00946384,0.46065107
bj831152,2024-06-25,-0.03747534516765283,0.0,-0.0049271137,0.4088275,-0.04339250493096647,0.0,-0.022983091,0.3900415,-0.04930966469428,0.0,-0.014168995,0.4142824
bj831152,2024-06-26,0.010245901639343913,1.0,-0.0013051223,0.4620373,-0.0051229508196720674,0.0,-0.010790346,0.46955627,-0.06762295081967218,0.0,-0.0008274801,0.49120796
bj831152,2024-06-28,0.0010309278350515427,1.0,0.0058274744,0.5265186,-0.061855670103092786,0.0,0.009216772,0.57591,-0.11752577319587643,0.0,0.02006823,0.6011736
