code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj430478,2024-12-09,-0.027060270602705994,-0.12,-0.12,0.5744995680837052,0.5881726625298674,0.5841860336749495,-0.005513902280960239,-0.008077189998846733,-0.01667796422390841
bj430478,2024-12-10,-0.08091024020227577,-0.1150442477876108,-0.12,0.5812422179439799,0.594146792857128,0.5986433227346133,-0.0006798619896284449,-0.0005595806257072187,-0.0029685999831986325
bj430478,2024-12-11,-0.02934433745988052,-0.08023842274186166,-0.12,0.6038622216224431,0.6020304665333701,0.6052598302260411,0.0016245039198814863,0.00025409569726959837,0.00050988985260685
bj430478,2024-12-12,-0.008030231459612902,-0.09730751062824772,-0.10958904109589052,0.5973536437447943,0.6084610566421124,0.6028967329884152,0.0031224248417841124,0.00514013189602547,0.006018623225016759
bj430478,2024-12-13,-0.04476190476190489,-0.11523809523809536,-0.09619047619047594,0.5836541651672308,0.5946416620375935,0.5887637792578088,-0.0007703129766808954,-0.00020460742445844483,0.00019344290128187752
bj430478,2024-12-16,-0.04735792622133572,-0.06031904287138545,-0.06331006979062792,0.6013455220779594,0.6088472340611291,0.6060495403976577,0.0017776848051255637,0.004835613831244502,0.0049754565037451156
bj430478,2024-12-17,-0.027734170591313667,-0.00680272108843516,-0.032443746729461154,0.6041347118989091,0.605911202889336,0.608855113155119,0.00126653001584593,0.0023301883013704416,0.0031949588351745982
bj430478,2024-12-18,0.01453175457481204,0.011302475780409216,-0.04144241119483294,0.6119141990453361,0.6142676366363856,0.6201080316719338,0.0031731111677779514,0.005793676238359182,0.008357871610640933
bj430478,2024-12-19,0.006896551724137945,-0.019098143236074616,-0.05994694960212221,0.595409851955095,0.5994256538957318,0.6105976240585944,0.00047179872298243797,0.0011984807080268377,0.0034356552215346666
bj430478,2024-12-20,-0.010010537407797893,-0.06164383561643849,-0.06638566912539534,0.5846883677132207,0.5938447809129099,0.5999516192603669,0.001682977310947951,0.0031783071594452678,0.0029301673967963154
bj430478,2024-12-23,-0.01596593932943069,-0.05694518360830225,-0.10856838744012753,0.5975600841175157,0.6015178398154815,0.5961628023234365,0.00025850694433000474,0.0012986389731272589,-0.0018089833958099834
bj430478,2024-12-24,-0.03677663601946979,-0.04164413196322325,-0.09302325581395332,0.5870908867017555,0.597293105852509,0.597525995182471,0.001528599248708198,0.0051502635518387305,0.0030609852671907196
bj430478,2024-12-25,-0.005053340819764274,-0.059517125210555744,-0.06793935991016276,0.594279246279676,0.5938853805158485,0.5915284448147002,0.0014882718769168104,0.0012626922505406596,-0.00014757455637714155
bj430478,2024-12-26,0.0,-0.05361173814898412,-0.040632054176072185,0.5858499530834816,0.5934916245429568,0.5934887541848547,0.0015175686086863931,0.0029834845108903134,0.001760888668757614
bj430478,2024-12-27,-0.05474040632054156,-0.06320541760722331,0.03442437923250563,0.5946371597463235,0.5979999238783176,0.5954590165434775,0.002307532604877035,0.0036739193690217835,0.002775061734454354
bj430478,2024-12-30,0.0011940298507462366,0.01492537313432818,0.04716417910447701,0.6102919500768454,0.6098853673071516,0.6033279196799695,0.003972190229390054,0.006162749258704235,0.003678709807724789
bj430478,2024-12-31,-0.010137149672033274,0.09302325581395321,0.0667859272510436,0.5990560744704877,0.59527085761672,0.59222433147408,-0.0011227465230986783,-0.002227361354498282,-0.003911812673021765
bj430478,2025-01-02,0.02409638554216853,0.0566265060240958,0.0704819277108435,0.595982367794863,0.5910608547776608,0.5921101314851088,-0.0049980124848964125,-0.0068604248708818245,-0.007156638201854457
bj430478,2025-01-03,0.07823529411764696,0.05235294117647071,-0.010000000000000342,0.5898907368709561,0.5920455408835008,0.598966330144789,-0.005528494791128585,-0.00811245427165393,-0.0067638362489945494
bj430478,2025-01-06,-0.043098745226405,-0.030551009274413232,-0.1014729950900164,0.5931970254924135,0.6048630519895225,0.613630006262411,-0.004857578814753165,-0.005836349046230615,-0.005003493891211177
bj430478,2025-01-07,0.019954389965793018,-0.040478905359178974,-0.003420752565563956,0.6069542905721883,0.6133801311603653,0.6270879467684641,-0.003374616219916848,-0.002071546749926611,0.00221427729849663
bj430478,2025-01-08,-0.006707657909446607,-0.07937395192845198,-0.027389603130240414,0.6285573766546911,0.6249405518340428,0.6298140786946497,0.0007402460881063035,0.0005529834400494283,0.005253320934211526
bj430478,2025-01-09,-0.0528981429375357,-0.016319639842431122,-0.0202588632526729,0.6104957389266547,0.620847061272911,0.6203862859605175,0.00014770437993242864,0.001455227069060068,0.004730877440455231
bj430478,2025-01-10,-0.021390374331550666,0.03386809269162239,0.01901366607249,0.621096578889247,0.6262465005437123,0.6215247698139199,0.001281380667530713,0.0024917624346465885,0.005166043772017283
bj430478,2025-01-13,0.06132361870066827,0.057073466909532966,0.04250151791135459,0.6198490508227235,0.6295618851829399,0.6268166060885626,0.002560981735191494,0.005557789338687977,0.008477098586145116
bj430478,2025-01-14,-0.004576659038901698,-0.018878718535469297,-0.03604118993135008,0.6150181303877844,0.6259621855398368,0.6296673089654139,0.005739730026263318,0.009335123483571649,0.013298163486820858
bj430478,2025-01-15,0.0005747126436783656,-0.013218390804597413,-0.05689655172413799,0.6107620111628727,0.6163057058530859,0.6160797634680265,0.0032703728223206574,0.005085187258892119,0.0064112133507936014
bj430478,2025-01-16,-0.014933946008041654,-0.032165422171166136,-0.06318207926479069,0.6201425648663784,0.6237665292451116,0.6219946789258847,0.004290796972373212,0.007249119378546805,0.008778301889672564
bj430478,2025-01-17,0.0011661807580178873,-0.04314868804664718,-0.04431486880466462,0.6182871543409248,0.6222221791835609,0.6155233442081534,0.004844791320669726,0.008288277085212308,0.00794562722159756
bj430478,2025-01-20,-0.018637157833430562,-0.05008736167734462,-0.05066977285963925,0.6217945915660139,0.6265279234845758,0.6160320053699514,0.005216855990981651,0.009241502688153944,0.007657032573103828
bj430478,2025-01-21,-0.026112759643917016,-0.027299703264095032,-0.01899109792284881,0.6160924173084436,0.6172090200403938,0.6154425344076307,0.0019413961983713065,0.004081740428454749,0.004862382489068343
bj430478,2025-01-22,-0.006093845216331495,-0.006703229737964667,0.047531992687385616,0.6173659474116464,0.6204422733775372,0.6159380923562155,0.0018379034647913136,0.0038852796011719375,0.004909816686715248
bj430478,2025-01-23,0.004904966278356904,0.013488657265481319,0.09135499693439608,0.622838635812458,0.6267294035454322,0.6236338773401756,0.0031733881477196933,0.006418419569828712,0.008537561353237078
bj430478,2025-01-24,-0.005491153142159977,0.04881025015253182,0.12,0.619791784796989,0.6255906815213459,0.6228139474114504,0.004020411551722796,0.007709077724543404,0.009689704216954044
bj430478,2025-01-27,0.01411042944785268,0.09202453987730053,0.12,0.6187924713000834,0.6235026188065151,0.6165389819500169,0.0033289730178493347,0.006249854076620449,0.007176579715795047
bj430478,2025-02-05,0.03992740471869327,0.12,0.12,0.59840414256685,0.6089025446110258,0.6072106706486066,0.000976441936621821,0.002228324724023503,0.0031309793270373858
bj430478,2025-02-06,0.03548574752763223,0.1192553810354855,0.08493310063990678,0.6070316450059446,0.6153836104754332,0.6136973657874146,0.004284395227349188,0.007635423543506548,0.007968690961748015
bj430478,2025-02-07,0.11741573033707864,0.07640449438202257,0.12,0.6059941208282139,0.6084093952350269,0.6055437856007897,0.00414162122346922,0.006879194887325971,0.006052077073459579
bj430478,2025-02-10,-0.0326797385620915,-0.06234288587229764,0.014580191050779234,0.595924825588666,0.6012939353287251,0.5930367331561054,0.0008813386820084885,0.0021918254525288335,-0.002411755626134998
bj430478,2025-02-11,-0.004158004158004047,0.03846153846153855,-0.018711018711018657,0.5980702037535031,0.5994817584488339,0.5974378521446364,0.003070836598303441,0.004850417919596857,0.0012560654015111418
bj430478,2025-02-12,-0.02661795407098133,0.05323590814196222,0.0010438413361169019,0.6116597151690499,0.6102684660245348,0.6055757831439548,0.0082009687965301,0.010675422016146172,0.008711545538332173
bj430478,2025-02-13,0.0713136729222521,0.012332439678284235,0.04235924932975932,0.6084181850553739,0.6087153678523968,0.6015473642454287,0.004777668965482575,0.006526713484767032,0.004211172856865302
bj430478,2025-02-14,0.010010010010010006,-0.040040040040039804,-0.020520520520520114,0.573435110678418,0.5894546152244619,0.5901823513529418,0.002409229528791164,0.0034888597268322857,-2.4555528710871197e-05
bj430478,2025-02-17,-0.06442021803766096,-0.036669970267591,-0.0376610505450935,0.5954726898893377,0.5974370476772302,0.5969246678983762,0.0019976729153719777,0.00437371276428451,0.0010019763747097475
bj430478,2025-02-18,0.0158898305084747,0.03654661016949179,-0.0005296610169488458,0.5980559937224038,0.5929562968491826,0.5943820352523475,0.0017848379999253732,0.0018757292900855684,-0.00030548383828071703
bj430478,2025-02-19,0.013555787278415332,0.012513034410845059,0.008863399374348546,0.5911370362058616,0.6026958595929833,0.6065205487647459,0.0032019214110588883,0.006415918293585478,0.007919134392186953
bj430478,2025-02-20,0.006687242798353754,-0.029320987654321118,0.05967078189300379,0.6002081158324565,0.6024208793194347,0.6010548514119695,0.0020880644368991797,0.0041880267686670285,0.003926533276670448
bj430478,2025-02-21,-0.007664793050587315,-0.01124169647419504,0.020439448134900173,0.5946531376165063,0.604343982643743,0.6049318647766391,0.0038700014123386243,0.007708535511231469,0.007830518274057615
bj430478,2025-02-24,-0.028321318228630488,0.06076210092687906,0.054067971163748396,0.5985424338977483,0.6033241472535503,0.6001785719115249,0.002711330260868888,0.0055927900912694055,0.004076684941910117
bj430478,2025-02-25,0.025437201907790197,0.05829358770535231,0.12,0.6002482862423646,0.6024247065179694,0.5999421718261819,0.0018597163507437738,0.004593382808855482,0.003205784135290747
bj430478,2025-02-26,0.06459948320413411,0.057881136950904244,0.10852713178294549,0.5917269417275466,0.6008458322028047,0.6023807801481078,0.003969828222932665,0.007073353673034874,0.007304774336407103
bj430478,2025-02-27,-0.030582524271844602,0.029126213592232997,0.007281553398058138,0.5774998566655164,0.5887244848838252,0.5908864959734736,0.0021987737184391543,0.003741599500301526,0.0006487326319759598
bj430478,2025-02-28,0.025037556334501776,0.0741111667501253,0.0255383074611919,0.5810478660061912,0.584425385156256,0.5845307552601662,-0.003054858129072328,-0.00328365669819462,-0.005665454140461358
bj430478,2025-03-03,0.035661944308744475,0.013678553981436137,0.0693698094772841,0.600228877567294,0.6039173500817286,0.605349708789747,0.00045808210336249365,0.003364186021205274,0.004195340136837844
bj430478,2025-03-04,0.011792452830188926,-0.03396226415094328,0.017924528301886733,0.5885668007323529,0.5981672783022696,0.6019252811062388,0.0013826256202974481,0.003495555019469988,0.00458082688681661
bj430478,2025-03-05,-0.03263403263403275,0.020512820512820662,0.01538461538461533,0.5887987443400009,0.5966724318664759,0.6012530208087932,0.0009350592932590017,0.0031321153134224776,0.0048705290197752615
bj430478,2025-03-06,-0.01301204819277102,0.040000000000000036,0.040481927710843246,0.6102976718822893,0.612289105375513,0.6136038867828152,0.0035533814643897627,0.0072670882269821,0.008694757308509765
bj430478,2025-03-07,0.06884765625000022,0.0634765625,0.11523437499999978,0.608845833777863,0.6101836103688305,0.6048156444820944,0.0036802568320902012,0.006626074637645923,0.005530916458512731
bj430478,2025-03-10,-0.014161717679305963,-0.013704888076747856,0.07172224760164436,0.5877539759685875,0.6009900503215685,0.5995882554151968,0.0031625719426891267,0.005299881885547541,0.002375672611291468
bj430478,2025-03-11,0.009267840593141896,0.0583873957367933,0.12,0.6076058256981853,0.6107334252284685,0.6074954639729984,0.004513693557725451,0.007698411635593202,0.006085959371159109
bj430478,2025-03-12,-0.00872359963269087,0.07713498622589521,0.044077134986225674,0.6002668600327347,0.6031245088008849,0.6024868132166792,0.003691350654862276,0.004938509274641595,0.004188319312802416
bj430478,2025-03-13,0.05789717461787869,0.12,-0.0018527095877717281,0.5937194038829341,0.6000324501925071,0.6013327384673138,0.000553887054403845,0.0022047520858987065,0.002179586511228216
bj430478,2025-03-14,0.027145359019264514,-0.004378283712784481,-0.09807355516637473,0.6022642704161373,0.6105410998271297,0.6105022515055053,0.004297073650835655,0.007749313736809041,0.007489420485489413
bj430478,2025-03-17,0.06052855924978684,-0.08141517476555826,-0.12,0.601646054361735,0.6080931378196757,0.6031087497230874,0.003765009864695668,0.006662184524150192,0.0049914988236190215
bj430478,2025-03-18,-0.08601286173633438,-0.12,-0.12,0.589337345091043,0.5935996941895272,0.5918728618824641,0.0005145398494881045,0.0014247200117328616,-0.0022790148219215354
bj430478,2025-03-19,-0.0523306948109058,-0.09894459102902375,-0.05804749340369375,0.5890325733250029,0.5951210942890368,0.5935085114237361,0.0013407815365622583,0.0026852113959211664,-5.947685903218971e-05
bj430478,2025-03-20,-0.044083526682134666,-0.00649651972157772,0.05336426914153125,0.5977785421667786,0.5980821534699191,0.5949697602372599,0.00211924959135048,0.0025522086679548783,0.0007687330143758293
bj430478,2025-03-21,-0.005339805825242738,0.039805825242718695,0.06067961165048574,0.5946962880849944,0.5986883731290559,0.599683206244256,-0.0010967459430903962,-0.0009298236172590388,-0.0006540352280262739
bj430478,2025-03-24,0.044899951195705334,0.1078574914592485,0.051244509516837455,0.5983010453983449,0.6071443147555458,0.6098607908705249,0.0014022068499697463,0.003716108887404944,0.00615897054086467
bj430478,2025-03-25,0.0004670714619336991,0.02055114432508187,0.09574964969640343,0.5892581754829991,0.600111736506392,0.6030250989663362,0.0006370066942149154,0.0025556861802900547,0.0036516901624563773
bj430478,2025-03-26,0.05975723622782425,0.0056022408963583015,0.12,0.5992158265008042,0.606689079404425,0.607764213236798,0.0005889716810661538,0.002542201685417065,0.0034088470865458816
bj430478,2025-03-27,-0.03744493392070469,0.033480176211453605,0.06872246696035234,0.5845338743984335,0.5977952015511281,0.600850259324844,0.0005176248437260705,0.0012369044757675664,0.0005417047796880917
bj430478,2025-03-28,-0.014187643020595164,0.10663615560640682,-0.07185354691075563,0.5904825333257824,0.5919386263019034,0.5942505127760792,-0.0017669446039910615,-0.0024880533248402984,-0.005537588719902961
bj430478,2025-03-31,0.08913649025069637,0.12,-0.0032497678737236635,0.5834383467004239,0.5906238897224918,0.5956635003542989,-0.0003279727985689985,-0.0016730145390565225,-0.0023228214126300986
bj430478,2025-04-01,0.03069053708439884,-0.12,-0.04092071611253212,0.5730716526542997,0.5864162512051401,0.5899857236896335,-0.0032212731379591187,-0.005005519902690557,-0.00804398873380433
bj430478,2025-04-02,0.003308519437551949,-0.1120760959470638,-0.03019023986765923,0.5710009444334376,0.5860067470365194,0.5916816220329024,-0.0015477959248275048,-0.003645707489383321,-0.005805742970669797
bj430478,2025-04-03,-0.12,-0.072547403132729,-0.06677658697444389,0.6010612606424752,0.6036669210484522,0.605208458255797,-0.0007092008424074303,-0.0015795086205600366,-0.0022402805287221198
bj430478,2025-04-07,0.058678500986193205,0.12,0.12,0.6057210198790387,0.6009621535092524,0.6059635884282303,-0.007979729564982746,-0.013272225497988871,-0.009374854068434127
bj430478,2025-04-08,0.04797391709361909,0.05449464368886825,0.07312529110386601,0.6003382705925882,0.617576765696507,0.6304445049841406,-0.001141668445063341,2.635855177431437e-07,0.009340691205682313
