code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600161,2023-12-31,2024-04-29,68.42396205327776,80.80215458442512,12.378192531147365,12.378192531147365,-9.621478937632826,2024-04-29,23.206955727957375,-0.18637470823219437,
sh600161,2024-03-31,2024-05-15,68.29267747538776,53.97779927123614,-14.314878204151626,-14.314878204151626,-6.289181223218806,2024-05-15,24.46758048355013,-0.23273191989523412,
sh600161,2024-06-30,2024-09-13,76.93831074940891,59.0235349672221,-17.914775782186815,-17.914775782186815,-13.498745059515286,2024-09-13,20.757111427757213,-0.08465105724718203,
sh600161,2024-09-30,2024-11-14,67.87956796200723,54.05091815188596,-13.82864981012127,-13.82864981012127,-7.1869737997946235,2024-11-14,21.90205908615942,-0.19231338339421933,
sh600161,2024-12-31,2025-04-30,80.80215458442512,49.587707511143826,-31.2144470732813,-31.2144470732813,-18.544324996445084,2025-04-30,18.842285171463864,-0.2686662008029981,
sh600161,2025-03-31,2025-05-15,53.97779927123614,38.29201338320579,-15.685785888030344,-15.685785888030344,3.205883526994557,2025-05-15,18.822544694594853,,
sh600163,2023-03-31,2023-05-15,60.28784892823105,51.86815578656803,-8.419693141663018,-8.419693141663018,-3.3383985335703996,2023-05-15,5.417847506026119,-0.11316188835568786,-0.014260538960186642
sh600163,2023-06-30,2023-09-13,45.74850235437751,65.28253261931421,19.534030264936703,19.534030264936703,5.724666578956656,2023-09-13,4.765848763555296,-0.05430990751941511,0.08689978574472268
sh600163,2023-09-30,2023-11-14,54.739877573682314,58.2193739526534,3.479496378971085,3.479496378971085,-1.0692421423197664,2023-11-14,4.4254309947299175,0.38491922620940455,0.37161781693772666
sh600163,2023-12-31,2024-04-29,55.1288543687698,55.84555398725511,0.7166996184853076,0.7166996184853076,-1.0863464263837987,2024-04-29,4.483788326528553,0.21306370484531056,
sh600163,2024-03-31,2024-05-15,51.86815578656803,70.75526262532148,18.887106838753446,18.887106838753446,2.657167872606834,2024-05-15,4.658860321924458,0.13152388295559692,
sh600163,2024-06-30,2024-09-13,65.28253261931421,47.90505915669932,-17.377473462614887,-17.377473462614887,-8.893536158785102,2024-09-13,4.173162924032489,0.23407595000475223,
sh600163,2024-09-30,2024-11-14,58.2193739526534,47.62137055563428,-10.59800339701912,-10.59800339701912,-4.679048817139967,2024-11-14,5.5672161172161205,-0.02464716912853271,
sh600163,2024-12-31,2025-04-30,55.84555398725511,48.99031373600704,-6.85524025124807,-6.85524025124807,-2.196611894805594,2025-04-30,5.458827838827842,0.22187403540321737,
sh600163,2025-03-31,2025-05-15,70.75526262532148,51.480268920746774,-19.274993704574705,-19.274993704574705,-11.68502409780758,2025-05-15,5.350439560439564,,
sh600166,2023-03-31,2023-05-15,57.12544725131665,30.872042867973995,-26.253404383342655,-26.253404383342655,-13.829039833725522,2023-05-15,3.469999999999996,-0.2910662824207476,-0.2276657060518722
sh600166,2023-06-30,2023-09-13,57.867081707893824,21.975693222890964,-35.891388485002864,-35.891388485002864,-15.488576297329033,2023-09-13,3.64,-0.3296703296703294,-0.2527472527472524
sh600166,2023-09-30,2023-11-14,55.77989916403039,17.05664493333461,-38.72325423069578,-38.72325423069578,-13.845262191648088,2023-11-14,3.120000000000002,-0.19230769230769318,-0.08333333333333348
sh600166,2023-12-31,2024-04-29,52.12192923482209,12.825955591986189,-39.295973642835904,-39.295973642835904,-13.00669557724676,2024-04-29,2.7000000000000033,-0.014814814814815946,
sh600166,2024-03-31,2024-05-15,30.872042867973995,56.80616737856288,25.93412451058888,25.93412451058888,5.949008178556822,2024-05-15,2.570000000000003,0.03891050583657485,
sh600166,2024-06-30,2024-09-13,21.975693222890964,60.40582785701432,38.43013463412335,38.43013463412335,13.094330343237672,2024-09-13,2.2800000000000007,0.18859649122807065,
sh600166,2024-09-30,2024-11-14,17.05664493333461,60.05122205698208,42.994577123647474,42.994577123647474,12.591066211639063,2024-11-14,2.659999999999999,0.03383458646616644,
sh600166,2024-12-31,2025-04-30,12.825955591986189,59.24155978844108,46.41560419645489,46.41560419645489,23.00869888866534,2025-04-30,2.620000000000001,0.3015267175572516,
sh600166,2025-03-31,2025-05-15,56.80616737856288,52.52676081521343,-4.279406563349447,-4.279406563349447,-12.057198227686962,2025-05-15,2.62,,
sh600167,2023-03-31,2023-05-15,59.41910905285872,58.72931183147769,-0.6897972213810348,-0.6897972213810348,-2.6621980388670563,2023-05-15,6.227416582966219,-0.10083812718330099,-0.0819768606651059
sh600167,2023-06-30,2023-09-13,50.085230836334496,53.49641773196969,3.411186895635197,3.411186895635197,1.686452781985357,2023-09-13,5.617665169118939,-0.09721295325261337,0.5593667006276746
sh600167,2023-09-30,2023-11-14,51.67412576815222,45.65016839456776,-6.023957373584466,-6.023957373584466,0.3207877850143175,2023-11-14,5.408254636072366,0.08295372020862302,0.527294951111744
sh600167,2023-12-31,2024-04-29,49.958604607006485,46.66884899312382,-3.2897556138826687,-3.2897556138826687,1.2168883524213667,2024-04-29,5.408254636072368,0.09099791119196787,
sh600167,2024-03-31,2024-05-15,58.72931183147769,63.05581037149416,4.326498540016473,4.326498540016473,-3.746346517970438,2024-05-15,5.663189198042109,0.0282437568125673,
sh600167,2024-06-30,2024-09-13,53.49641773196969,50.64233440371233,-2.85408332825736,-2.85408332825736,-1.1859921157094409,2024-09-13,4.8066233518720685,1.1969684801466989,
sh600167,2024-09-30,2024-11-14,45.65016839456776,42.06837185943237,-3.581796535135389,-3.581796535135389,4.0455447731284835,2024-11-14,5.591957482197623,0.5057339092447772,
sh600167,2024-12-31,2025-04-30,46.66884899312382,47.27318992840922,0.6043409352853999,0.6043409352853999,3.305727871589012,2025-04-30,5.6686277873070345,0.17488751244398304,
sh600167,2025-03-31,2025-05-15,63.05581037149416,56.43860343870702,-6.617206932787141,-6.617206932787141,-7.42073322135427,2025-05-15,5.861766723842197,,
sh600170,2023-03-31,2023-05-15,44.81726879053869,33.81144184893843,-11.005826941600262,-11.005826941600262,-11.029613445430602,2023-05-15,2.5858530439939633,-0.11837355120653581,-0.09388392762893816
sh600170,2023-06-30,2023-09-13,49.32692743645007,28.083351198747668,-21.243576237702403,-21.243576237702403,-13.411655730333145,2023-09-13,2.650216857173368,-0.2006172839506163,0.11688973375448009
sh600170,2023-09-30,2023-11-14,33.50804611936508,25.0302578082501,-8.477788311114985,-8.477788311114985,-1.2339759094405336,2023-11-14,2.4507381689990297,0.019810508182601883,0.11803049165350687
sh600170,2023-12-31,2024-04-29,33.288579593339115,40.2237968174663,6.935217224127186,6.935217224127186,4.360173614099473,2024-04-29,2.3272513620339628,0.019387755102041826,
sh600170,2024-03-31,2024-05-15,33.81144184893843,5.303732302045507,-28.50770954689292,-28.50770954689292,-3.5720541522847444,2024-05-15,2.25125948082469,0.027777777777779455,
sh600170,2024-06-30,2024-09-13,28.083351198747668,20.03430280060306,-8.049048398144606,-8.049048398144606,3.010636118629567,2024-09-13,1.884229249011852,0.6399278387279514,
sh600170,2024-09-30,2024-11-14,25.0302578082501,15.459954728027542,-9.570303080222557,-9.570303080222557,7.050552560116717,2024-11-14,2.5676284584980156,0.07881652068164291,
sh600170,2024-12-31,2025-04-30,40.2237968174663,15.04390578577822,-25.17989103168808,-25.17989103168808,-1.4030747127954464,2025-04-30,2.3528458498023657,0.12629563055420512,
sh600170,2025-03-31,2025-05-15,5.303732302045507,42.27147331626931,36.967741014223805,36.967741014223805,20.06499685508705,2025-05-15,2.3430830039525636,,
sh600171,2023-03-31,2023-05-15,31.503903139566717,54.50303495310208,22.999131813535364,22.999131813535364,17.956170887737702,2023-05-15,18.253868455499003,-0.3331668565250502,0.8319861314506887
sh600171,2023-06-30,2023-09-13,25.291938544061612,69.55774697208186,44.26580842802025,44.26580842802025,23.492517053352667,2023-09-13,15.794281328847804,0.36722296036311275,1.2356192893377984
sh600171,2023-09-30,2023-11-14,29.37204507214765,71.29600215296679,41.92395708081914,41.92395708081914,21.324113891194074,2023-11-14,16.2989858074012,1.2945982201830426,0.9528822453202164
sh600171,2023-12-31,2024-04-29,37.55714997894374,72.1392193808986,34.582069401954854,34.582069401954854,12.768022847666042,2024-04-29,12.587923465096734,1.7679958371075584,
sh600171,2024-03-31,2024-05-15,54.50303495310208,44.36360329829523,-10.139431654806849,-10.139431654806849,-2.2731449265389827,2024-05-15,12.083218986543326,1.721445189269498,
sh600171,2024-06-30,2024-09-13,69.55774697208186,55.641336437159005,-13.916410534922854,-13.916410534922854,-15.451062275498703,2024-09-13,19.64474921630096,0.9129793710380685,
sh600171,2024-09-30,2024-11-14,71.29600215296679,48.441741305453554,-22.85426084751324,-22.85426084751324,-16.78747205008262,2024-11-14,43.50690282131668,-0.27551726379023156,
sh600171,2024-12-31,2025-04-30,72.1392193808986,42.17981833716218,-29.959401043736413,-29.959401043736413,-19.05595884212466,2025-04-30,34.863213166144206,-0.16014625902485902,
sh600171,2025-03-31,2025-05-15,44.36360329829523,47.74445029596248,3.3808469976672484,3.3808469976672484,5.802394555358747,2025-05-15,33.83870219435738,,
sh600176,2023-03-31,2023-05-15,38.52957568183744,31.437326989750048,-7.092248692087395,-7.092248692087395,10.989668775396774,2023-05-15,13.336113314503809,-0.1392478676660639,-0.16612514217996532
sh600176,2023-06-30,2023-09-13,40.22023332316012,36.9467980445578,-3.273435278602321,-3.273435278602321,9.764399374071694,2023-09-13,13.289579964866732,-0.24620677304960192,0.19191125994017377
sh600176,2023-09-30,2023-11-14,39.63430218615625,44.12107067265307,4.486768486496828,4.486768486496828,12.076760009788538,2023-11-14,10.900868016830776,-0.050780826495377185,0.43933492046457845
sh600176,2023-12-31,2024-04-29,37.432358072834035,55.91311555386185,18.480757481027815,18.480757481027815,12.421184891010563,2024-04-29,11.393776831504873,0.040930927816009044,
sh600176,2024-03-31,2024-05-15,31.437326989750048,72.48424288006481,41.04691589031477,41.04691589031477,11.513748586373312,2024-05-15,11.84876958351172,-0.05393603426252336,
sh600176,2024-06-30,2024-09-13,36.9467980445578,71.00067229724579,34.05387425268798,34.05387425268798,8.356102714115329,2024-09-13,8.59205178581566,0.9667756634018443,
sh600176,2024-09-30,2024-11-14,44.12107067265307,72.07905374105809,27.957983068405017,27.957983068405017,3.712222719248175,2024-11-14,10.948562602918605,0.38648337234272145,
sh600176,2024-12-31,2025-04-30,55.91311555386185,68.34321725419979,12.430101700337936,12.430101700337936,-5.384228248658792,2025-04-30,11.375255919595691,1.976636327071179,
sh600176,2025-03-31,2025-05-15,72.48424288006481,75.01306030388918,2.528817423824364,2.528817423824364,-19.12175495975904,2025-05-15,11.831041962409842,,
sh600177,2023-03-31,2023-05-15,35.91529278566007,54.80842207575747,18.8931292900974,18.8931292900974,14.04953189625094,2023-05-15,5.517973485161441,0.23366072267171356,0.2902956046601215
sh600177,2023-06-30,2023-09-13,53.64898118835576,49.12745396236601,-4.52152722598975,-4.52152722598975,0.3910459453557271,2023-09-13,6.01043683012182,0.1293475180131891,0.2203860319795592
sh600177,2023-09-30,2023-11-14,41.995382804971335,59.44823483127605,17.45285202630471,17.45285202630471,11.389661674100385,2023-11-14,5.679820417745584,0.23233087407777697,0.3103712748729863
sh600177,2023-12-31,2024-04-29,53.524931580693504,44.644911461124664,-8.88002011956884,-8.88002011956884,0.3047344608751339,2024-04-29,6.408871993754714,0.1179626437198702,
sh600177,2024-03-31,2024-05-15,54.80842207575747,45.39982466515009,-9.408597410607378,-9.408597410607378,-2.261228430492169,2024-05-15,6.883603252551363,0.009362007594450272,
sh600177,2024-06-30,2024-09-13,49.12745396236601,48.79914011250394,-0.3283138498620701,-0.3283138498620701,3.050279669185269,2024-09-13,6.079652217691794,0.19038418821997305,
sh600177,2024-09-30,2024-11-14,59.44823483127605,43.744439963072416,-15.70379486820363,-15.70379486820363,-6.236110915002177,2024-11-14,6.935034451043282,0.07038996869624459,
sh600177,2024-12-31,2025-04-30,44.644911461124664,39.99890473287542,-4.646006728249247,-4.646006728249247,5.3561552628244,2025-04-30,7.061177274437882,0.07914016372101407,
sh600177,2025-03-31,2025-05-15,45.39982466515009,60.14895833053602,14.749133665385926,14.749133665385926,5.021956036288016,2025-05-15,7.0988871664242,,
sh600179,2023-03-31,2023-05-15,25.446299876776234,28.664407639385672,3.2181077626094385,3.2181077626094385,16.770704450000096,2023-05-15,3.0899999999999954,-0.30744336569579234,-0.10355987055016092
sh600179,2023-06-30,2023-09-13,27.36114419594993,28.805194805128416,1.4440506091784862,1.4440506091784862,18.53413013555029,2023-09-13,2.7499999999999973,-0.13818181818181807,0.5890909090909116
sh600179,2023-09-30,2023-11-14,25.425104419404366,26.196616112507048,0.7715116931026813,0.7715116931026813,21.876869121987685,2023-11-14,2.5899999999999976,0.22007722007722053,0.5675675675675695
sh600179,2023-12-31,2024-04-29,26.04489699855727,53.44393719157177,27.399040193014496,27.399040193014496,21.604673360740065,2024-04-29,2.269999999999998,0.20264317180616764,
sh600179,2024-03-31,2024-05-15,28.664407639385672,73.51243176884124,44.84802412945557,44.84802412945557,12.670214694759466,2024-05-15,2.2699999999999982,0.2158590308370043,
sh600179,2024-06-30,2024-09-13,28.805194805128416,71.95919300261903,43.153998197490615,43.153998197490615,13.156547702242534,2024-09-13,2.1099999999999977,0.7298578199052166,
sh600179,2024-09-30,2024-11-14,26.196616112507048,68.89981746024615,42.70320134773911,42.70320134773911,15.573709114741009,2024-11-14,2.949999999999997,0.3491525423728834,
sh600179,2024-12-31,2025-04-30,53.44393719157177,64.80294046756177,11.359003275989998,11.359003275989998,-6.661834483362577,2025-04-30,2.9099999999999984,0.4295532646048119,
sh600179,2025-03-31,2025-05-15,73.51243176884124,53.085882580208754,-20.426549188632485,-20.426549188632485,-20.46033450993724,2025-05-15,3.0499999999999976,,
sh600183,2023-03-31,2023-05-15,34.59732763855409,66.67474474820357,32.077417109649474,32.077417109649474,11.75024255724397,2023-05-15,13.651318619495692,0.43312499490136336,1.0183282425879518
sh600183,2023-06-30,2023-09-13,36.75661380964894,71.24732343708081,34.49070962743187,34.49070962743187,9.875170313729145,2023-09-13,14.489576396708374,0.2108381244796269,2.893833639803104
sh600183,2023-09-30,2023-11-14,45.56875074377853,67.05224529037042,21.483494546591892,21.483494546591892,3.7566520170808473,2023-11-14,16.768408857527522,0.19103921319422512,2.4147545236109527
sh600183,2023-12-31,2024-04-29,41.00947455560705,67.37312762681502,26.36365307120797,26.36365307120797,6.463890042874478,2024-04-29,17.575495354067627,0.5346462779692294,
sh600183,2024-03-31,2024-05-15,66.67474474820357,71.1257013344584,4.450956586254833,4.450956586254833,-14.513599165903786,2024-05-15,19.1516878061342,0.32149704051433536,
sh600183,2024-06-30,2024-09-13,71.24732343708081,76.46003753617771,5.2127140990969,5.2127140990969,-18.22651067879547,2024-09-13,16.583320319231014,2.396183569745564,
sh600183,2024-09-30,2024-11-14,67.05224529037042,79.28061216914153,12.228366878771112,12.228366878771112,-14.954792005607224,2024-11-14,20.68060437936889,1.6759372687970209,
sh600183,2024-12-31,2025-04-30,67.37312762681502,80.53582186436016,13.16269423754514,13.16269423754514,-16.07692616054737,2025-04-30,23.58365635562773,2.8140820339139387,
sh600183,2025-03-31,2025-05-15,71.1257013344584,79.39945778877505,8.273756454316654,8.273756454316654,-16.810125766124536,2025-05-15,27.00129614038729,,
sh600185,2023-03-31,2023-05-15,21.58071289217771,42.32536214296279,20.744649250785077,20.744649250785077,21.51423753538815,2023-05-15,7.879999999999972,-0.303299492385786,-0.21700507614212972
sh600185,2023-06-30,2023-09-13,21.902189947539625,21.99317946602887,0.0909895184892448,0.0909895184892448,22.46854189222532,2023-09-13,6.229999999999982,-0.0995184590690198,-0.020866773675760064
sh600185,2023-09-30,2023-11-14,25.88638684084884,30.31521107490465,4.42882423405581,4.42882423405581,18.066073891786765,2023-11-14,7.829999999999975,-0.006385696040866362,-0.14431673052362481
sh600185,2023-12-31,2024-04-29,52.8012833257271,10.75709056765716,-42.04419275806994,-42.04419275806994,-11.70331135089316,2024-04-29,5.929999999999984,0.0708263069139985,
sh600185,2024-03-31,2024-05-15,42.32536214296279,22.59181155482317,-19.733550588139614,-19.733550588139614,-0.8945110374008342,2024-05-15,5.7599999999999865,0.09027777777777968,
sh600185,2024-06-30,2024-09-13,21.99317946602887,34.631597900936804,12.638418434907932,12.638418434907932,19.30008608676224,2024-09-13,4.73999999999999,0.20042194092827215,
sh600185,2024-09-30,2024-11-14,30.31521107490465,22.23184264048358,-8.083368434421068,-8.083368434421068,10.859065568646146,2024-11-14,7.019999999999989,-0.0327635327635315,
sh600185,2024-12-31,2025-04-30,10.75709056765716,32.97441350001533,22.217322932358172,22.217322932358172,33.32307279060465,2025-04-30,6.559999999999994,-0.12652439024390172,
