code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831175,2024-06-25,0.028028933092224317,1.0,-0.0073480206,0.5075458,0.017179023508137492,1.0,-0.011163364,0.418947,0.02169981916817365,1.0,-0.0050142356,0.4734888
bj831175,2024-06-27,0.016260162601625883,1.0,-0.0024830892,0.5633867,0.020776874435410875,1.0,-0.013243077,0.43508962,-0.006323396567299189,0.0,-0.00901293,0.45401257
bj831175,2024-07-01,0.0,0.0,0.01089591,0.5771069,-0.026548672566371723,0.0,-0.012075895,0.41460583,-0.08761061946902649,0.0,-0.017211292,0.32566023
bj831175,2024-07-02,-0.009734513274336498,0.0,0.009913803,0.465843,-0.039823008849557695,0.0,-0.0068459497,0.40850836,-0.0752212389380531,0.0,-0.014454663,0.2963766
bj831175,2024-07-08,0.013579049466537096,1.0,-0.0010753248,0.39485905,0.023827934430275644,1.0,-0.013609871,0.3181067,0.015921927214597842,1.0,-0.00997908,0.3569179
bj831175,2024-07-09,-0.019138755980861122,0.0,0.008330665,0.32126206,0.012061601681775391,1.0,-0.011124467,0.29052612,0.06178717170660253,1.0,-0.00335436,0.38440752
bj831175,2024-07-10,0.029821073558647937,1.0,0.0027618073,0.4169305,0.021868787276341672,1.0,-0.017911047,0.3279054,0.1600397614314113,1.0,-0.012368655,0.32749873
bj831175,2024-07-11,0.0019305019305020377,1.0,0.009182946,0.44683287,0.05115830115830122,1.0,-0.008791065,0.48314443,0.0791505791505791,1.0,-0.019438611,0.4491346
bj831175,2024-07-12,-0.009633911368015502,0.0,0.0074350163,0.42160517,0.12427745664739875,1.0,-0.014568242,0.4240844,0.06262042389209999,1.0,-0.018787717,0.4017376
bj831175,2024-07-18,-0.01341681574239717,0.0,-0.0038373712,0.43906972,-0.038461538461538436,0.0,-0.009297563,0.40571827,-0.051878354203935606,0.0,-0.015787454,0.30434224
bj831175,2024-07-19,0.0,0.0,-0.0016799904,0.48368528,-0.045330915684496875,0.0,-0.009325395,0.37341097,-0.030825022665457835,0.0,-0.007871447,0.26693478
bj831175,2024-07-23,-0.020465116279069773,0.0,-9.8813325e-05,0.48144296,-0.00558139534883717,0.0,-0.01641655,0.35033134,-0.008372093023255811,0.0,-0.017807065,0.33255893
bj831175,2024-08-09,-0.004821600771455881,0.0,-0.0056309504,0.29086924,-0.013500482160077043,0.0,-0.03028431,0.243928,-0.014464802314367975,0.0,-0.027486602,0.25212198
bj831175,2024-08-13,-0.006796116504854566,0.0,-0.0013559016,0.2538306,-0.007766990291262044,0.0,-0.031262685,0.2071138,-0.006796116504854344,0.0,-0.028149704,0.2303922
bj831175,2024-08-14,-0.0019550342130985054,0.0,0.00020130762,0.34674972,-0.0029325513196480912,0.0,-0.020511508,0.2683056,0.0019550342130989495,1.0,-0.024429575,0.2845408
bj831175,2024-08-15,0.0009794319294809117,1.0,0.0011589893,0.3437755,0.0019588638589618235,1.0,-0.02256057,0.24909846,-0.020568070519098924,0.0,-0.028990924,0.25583476
bj831175,2024-08-30,-0.022435897435897245,0.0,0.0022972294,0.2866646,-0.02777777777777768,0.0,-0.018272374,0.28143302,-0.06303418803418781,0.0,-0.013077976,0.30943558
bj831175,2024-09-02,-0.005464480874316946,0.0,0.0005843155,0.37741616,-0.008743169398906958,0.0,-0.019725477,0.3037157,-0.06557377049180313,0.0,-0.017644059,0.30716065
bj831175,2024-09-10,-0.011049723756906382,0.0,0.009862322,0.41382685,-0.02209944751381232,0.0,0.00033988655,0.4653327,-0.02541436464088409,0.0,0.0003259497,0.50375676
bj831175,2024-09-18,0.016129032258064502,1.0,-0.006108064,0.63010746,-0.004608294930875445,0.0,0.0014931336,0.45621094,0.03571428571428581,1.0,0.01220904,0.536295
bj831175,2024-09-30,0.18,1.0,0.011690397,0.45866427,0.056977704376548255,1.0,-0.001619158,0.43549305,-0.009083402146985886,0.0,-0.003515819,0.39665517
bj831175,2024-10-21,-0.14576074332171896,0.0,-0.002345157,0.41999337,-0.08594657375145198,0.0,-1.0821223e-05,0.49860665,-0.1027874564459933,0.0,-0.016456861,0.4490552
bj831175,2024-10-30,0.10299401197604818,1.0,0.005941567,0.3556975,0.18,1.0,-0.015705798,0.2668359,0.18,1.0,-0.015786465,0.2805038
bj831175,2024-11-01,0.09085992428339651,1.0,0.017610628,0.5840048,0.18,1.0,0.019485237,0.586432,0.0843699296917253,1.0,0.041485656,0.5830596
bj831175,2024-11-15,0.04937679769894543,1.0,-0.00606119,0.3377393,0.019175455417066223,1.0,-0.02172215,0.27628878,0.08197507190795794,1.0,-0.016007725,0.30331546
bj831175,2024-11-21,0.0,0.0,-0.010325052,0.42496505,-0.15817456801063368,0.0,-0.010389639,0.47555703,-0.18,0.0,0.0053338506,0.5296259
bj831175,2024-11-26,0.0,0.0,0.0030490407,0.5050782,-0.026842105263158,0.0,0.0040329318,0.44620776,0.05263157894736836,1.0,0.011708325,0.4581076
bj831175,2024-11-29,0.07193077339102238,1.0,0.007508613,0.44592693,0.016224986479177694,1.0,0.008435945,0.47391284,0.010275824770145991,1.0,0.009058619,0.49967024
bj831175,2024-12-02,0.009081735620585007,1.0,0.006273818,0.47787717,-0.030272452068617728,0.0,0.011777423,0.5863891,-0.15993945509586294,0.0,0.012932345,0.62060815
bj831175,2024-12-03,-0.06050000000000011,0.0,0.0029701137,0.4493714,-0.06599999999999995,0.0,-0.0018334643,0.47129261,-0.16249999999999998,0.0,-0.0063612647,0.4592544
bj831175,2024-12-17,-0.04944375772558707,0.0,0.00410789,0.4851998,0.09270704573547595,1.0,-0.015954856,0.3152878,-0.02224969097651408,0.0,-0.010751273,0.29490766
bj831175,2024-12-19,0.040000000000000036,1.0,0.003389012,0.41750062,-0.06941176470588217,0.0,0.0011440509,0.446211,0.12058823529411788,1.0,-0.002010367,0.44836277
bj831175,2025-01-02,-0.07282051282051294,0.0,-0.0023233087,0.39066005,0.0774358974358973,1.0,-0.015045762,0.35922286,-0.015384615384615441,0.0,-0.010126321,0.36646503
bj831175,2025-01-07,-0.039980961446929975,0.0,-0.014103967,0.38817552,-0.1799143265111851,0.0,-0.028365701,0.3371665,-0.17420276059019513,0.0,-0.01449842,0.39637566
bj831175,2025-01-14,-0.011527377521613924,0.0,0.011918589,0.5710402,-0.05129682997118146,0.0,0.03390654,0.73962426,-0.054755043227666,0.0,0.044144582,0.7759711
bj831175,2025-01-16,-0.052389176741508114,0.0,0.009363908,0.46620047,-0.05584340817501454,0.0,0.0043449504,0.60853046,-0.032239493379389805,0.0,0.003589033,0.5753438
bj831175,2025-01-20,-0.022646007151370773,0.0,0.004545632,0.45634794,0.0017878426698449967,1.0,-0.015885016,0.34189466,-0.08820023837902269,0.0,-0.016078664,0.2999583
bj831175,2025-01-22,0.01387213510253349,1.0,0.0045394665,0.458451,-0.07720144752714098,0.0,-0.009144232,0.44232515,-0.01206272617611548,0.0,-0.0050008297,0.44048902
bj831175,2025-01-23,0.002379535990481685,1.0,0.0061897645,0.42388475,-0.07674003569303989,0.0,-0.01601703,0.40662894,0.012492563950029734,1.0,-0.019262444,0.40474686
bj831175,2025-02-07,0.10458284371327853,1.0,0.008270981,0.5076702,0.18,1.0,0.000938531,0.60240716,0.18,1.0,-0.011598942,0.527708
bj831175,2025-02-13,-0.07608695652173925,0.0,-0.0052220495,0.3748305,0.01546822742474907,1.0,-0.0041873604,0.3304505,-0.010033444816053727,0.0,-0.017266685,0.29621354
bj831175,2025-02-20,0.07685810810810789,1.0,0.012463925,0.38451174,0.0038006756756756577,1.0,0.034671415,0.65010774,-0.010135135135135087,0.0,0.060620427,0.7416449
bj831175,2025-02-24,-0.053365193150139545,0.0,0.013095001,0.3776588,-0.06650736758263642,0.0,0.00078213663,0.53908014,-0.10991636798088433,0.0,0.008668077,0.502256
bj831175,2025-02-25,0.02313840976020165,1.0,-0.00043716375,0.30634558,-0.10475389145982328,0.0,-0.009999031,0.27640522,-0.010938157341186416,0.0,-0.01490248,0.2505373
bj831175,2025-03-03,0.051901565995525756,1.0,-0.0014004542,0.34043166,0.15794183445190146,1.0,-0.017973531,0.294697,0.18,1.0,-0.014077033,0.34357247
bj831175,2025-03-05,0.060221220811143006,1.0,-0.0011499815,0.4832223,0.11921343711593635,1.0,-0.015594843,0.5314882,0.12535845964768555,1.0,-0.0048192954,0.5232755
bj831175,2025-04-03,-0.18,0.0,-0.0002438726,0.47150427,-0.1670812603648424,0.0,-0.016727407,0.369534,-0.12437810945273642,0.0,-0.011481007,0.33880487
bj831175,2025-04-08,0.08829902491874342,1.0,0.016067367,0.49590653,0.14409534127844004,1.0,0.01875169,0.60192704,0.1598049837486457,1.0,0.04542019,0.681422
bj831175,2025-04-21,-0.0357951971001359,0.0,0.0069100456,0.4283137,-0.08926144086995913,0.0,-0.005556832,0.43570924,-0.06298142274580876,0.0,-0.0052914238,0.40251905
bj831175,2025-04-22,0.011748120300751896,1.0,0.009984652,0.48115543,0.015037593984962516,1.0,-0.005242309,0.40741923,-0.0859962406015039,0.0,-0.0046604187,0.35236716
bj831175,2025-04-24,0.07462686567164178,1.0,0.011338794,0.48036203,-0.032338308457711684,0.0,-0.0051262467,0.3786048,0.07213930348258701,1.0,-0.0018628582,0.36668906
bj831175,2025-05-07,0.012143858010275732,1.0,0.0062894835,0.6391597,0.02055114432508187,1.0,0.008737976,0.7080291,0.06118636151331169,1.0,0.019525476,0.6888269
bj831175,2025-05-08,-0.01292108906322098,0.0,0.0047289217,0.4119426,-0.00230733733271804,0.0,-0.013905411,0.4001121,0.017074296262113542,1.0,-0.009757456,0.44876674
bj831175,2025-05-14,-0.029929577464788748,0.0,0.0032161064,0.36561087,-0.010563380281690349,0.0,-0.0054761856,0.45794705,-0.007042253521126862,0.0,0.0014197028,0.49839997
bj831175,2025-05-16,0.013068949977466993,1.0,0.0065331375,0.37019327,0.016674177557458147,1.0,-0.01646265,0.3040649,-0.03830554303740441,0.0,-0.008977739,0.33715028
bj831175,2025-05-21,-0.025265957446808596,0.0,0.005193288,0.4656633,-0.013297872340425565,0.0,-0.009039687,0.47728193,-0.048758865248226924,0.0,0.005903279,0.5060996
bj831175,2025-05-22,-0.029558890404729365,0.0,-0.00010627173,0.39016223,-0.005002273760800313,0.0,-0.015010831,0.29613572,0.01728058208276484,1.0,-0.01473954,0.28291726
bj831175,2025-05-23,0.04311152764761017,1.0,0.005272776,0.4042715,0.005623242736644718,1.0,-0.012619538,0.2738936,0.03842549203373924,1.0,-0.015638873,0.25901306
bj831175,2025-06-04,0.11562224183583436,1.0,0.0048752613,0.3700473,0.04545454545454586,1.0,-0.020482283,0.36701205,0.032347577623540014,1.0,-0.017585998,0.35244343
bj831175,2025-06-13,0.019897669130187756,1.0,-0.0038518414,0.3754973,0.003979533826037773,1.0,-0.020467589,0.29647627,-0.07106310403638416,0.0,-0.02235174,0.30855796
bj831175,2025-06-16,-0.013377926421404562,0.0,-0.0032227258,0.24101533,-0.06354515050167209,0.0,-0.033592496,0.19717842,-0.05797101449275366,0.0,-0.02804647,0.23880918
bj831175,2025-06-27,0.0016901408450704647,1.0,0.005181002,0.43347257,-0.016338028169014196,0.0,-0.013805929,0.33243686,-0.046197183098591776,0.0,-0.019578118,0.31301242
bj831175,2025-07-02,0.002290950744558984,1.0,-0.0019963281,0.3445035,0.04524627720504015,1.0,-0.027842049,0.22458382,0.00286368843069873,1.0,-0.029364228,0.22231162
bj831175,2025-07-11,0.0011534025374855261,1.0,-0.007581501,0.24660383,-0.018454440599769306,0.0,-0.0337744,0.16993192,-0.031141868512110538,0.0,-0.02860337,0.21630676
bj831175,2025-07-18,0.023809523809523725,1.0,-0.00063384546,0.29658943,0.008333333333333082,1.0,-0.02836979,0.24294434,0.010714285714285454,1.0,-0.027524631,0.24966645
bj831175,2025-07-23,0.008264462809917106,1.0,0.004717452,0.42610902,-0.005312868949232552,0.0,-0.009483074,0.3378993,-0.02184179456906743,0.0,-0.018651942,0.27018008
bj831175,2025-07-31,0.005552128315854388,1.0,0.00405508,0.49027202,0.020357803824799348,1.0,-0.010649878,0.35634786,0.027143738433066167,1.0,-0.013277975,0.37990654
bj831175,2025-08-11,-0.0005955926146514745,0.0,0.0046073953,0.37436342,-0.044073853484216774,0.0,-0.019339103,0.31988147,0.027397260273972712,1.0,-0.030393701,0.29281518
bj831175,2025-08-22,-0.004065040650406471,0.0,0.0016145393,0.5018189,0.021486643437863107,1.0,-0.00501564,0.40813136,-0.019163763066202044,0.0,-0.007122754,0.38153064
bj831175,2025-09-05,0.005847953216374435,1.0,-0.012448928,0.39053503,-0.03296119085592719,0.0,-0.024045363,0.38047802,-0.03296119085592719,0.0,-0.018635375,0.43914577
bj831175,2025-09-09,-0.0319318786588606,0.0,-0.011716925,0.4239535,-0.0319318786588606,0.0,-0.018830067,0.47886512,-0.05641298563065433,0.0,-0.003651476,0.5592652
bj831175,2025-09-10,-0.010445299615173598,0.0,-0.012586077,0.53986907,-0.018141836173722115,0.0,0.0077797063,0.4790531,-0.022539857064321267,0.0,0.04061931,0.59116834
bj831175,2025-09-12,-0.018141836173722115,0.0,0.016259704,0.6226841,-0.022539857064321267,0.0,0.030242607,0.7528921,-0.053326003298516,0.0,0.045444332,0.7349321
bj831175,2025-09-17,-0.0056242969628796935,0.0,0.014721638,0.5036842,-0.04443194600674927,0.0,0.013001722,0.55411214,-0.05568053993250832,0.0,0.017709102,0.5476246
bj831175,2025-09-19,-0.013356562137049943,0.0,0.014941946,0.5716378,-0.024970963995354034,0.0,0.00965515,0.53051984,-0.06097560975609695,0.0,0.013746822,0.52937716
bj831195,2024-01-05,-0.06981132075471708,0.0,0.0060724393,0.547774,-0.09056603773584904,0.0,-0.0035573512,0.3836422,-0.1792452830188681,0.0,-0.002194573,0.33027232
bj831195,2024-01-08,-0.03921568627450989,0.0,0.006578915,0.56988806,0.0006761325219744041,1.0,0.00030509234,0.42456058,-0.15415821501014193,0.0,0.002296875,0.3790164
bj831195,2024-01-17,0.04204204204204198,1.0,0.007833602,0.5651514,0.09459459459459407,1.0,0.0011943951,0.5047706,0.04354354354354295,1.0,0.0018940844,0.43113127
bj831195,2024-01-19,-0.07896399241945673,0.0,0.0042051584,0.4504384,-0.12192040429564122,0.0,0.0039545717,0.3970278,-0.169298799747315,0.0,-0.008197912,0.36923698
bj831195,2024-01-23,-0.022503516174402383,0.0,0.0053703114,0.46485996,-0.07524613220815735,0.0,-0.0014850877,0.4327102,-0.16104078762306595,0.0,0.010613713,0.44500643
bj831195,2024-01-31,-0.06462303231151623,0.0,0.008800268,0.48939124,-0.11184755592377793,0.0,0.00082354696,0.4478494,-0.03811101905550973,0.0,0.0042224773,0.4687404
bj831195,2024-02-01,-0.07440212577502214,0.0,0.010844403,0.5250083,0.08591674047829967,1.0,-0.0070046335,0.4049608,0.029229406554472925,1.0,-0.003383917,0.39509717
bj831195,2024-02-08,0.01807228915662651,1.0,0.0057926513,0.48879853,0.05421686746987975,1.0,-0.009724701,0.38127926,0.0077452667814117415,1.0,-0.014115289,0.2780979
bj831195,2024-03-11,0.017055655296229544,1.0,0.0031098246,0.3165907,-0.031418312387792025,0.0,-0.020150539,0.29869717,0.06642728904847384,1.0,-0.014451245,0.37019524
bj831195,2024-03-19,0.0008620689655172153,1.0,0.0076905065,0.51118195,-0.04913793103448294,0.0,-0.007173325,0.42765304,-0.06379310344827593,0.0,-0.008097752,0.41708148
bj831195,2024-03-27,0.011152416356877248,1.0,0.0013231005,0.5031915,0.03159851301115246,1.0,-0.014185068,0.38582113,0.022304832713754497,1.0,-0.013602255,0.3737344
bj831195,2024-04-09,0.036516853932584414,1.0,-0.0016357962,0.29324853,0.011235955056180025,1.0,-0.02453422,0.23708697,-0.09363295880149791,0.0,-0.014603151,0.28531703
bj831195,2024-04-18,-0.009803921568627305,0.0,-0.0032260877,0.45371225,-0.0019607843137254832,0.0,0.00044927,0.59505886,-0.01274509803921553,0.0,0.0071035577,0.6300501
bj831195,2024-04-22,0.0,0.0,-0.0025888267,0.39257988,-0.01080550098231814,0.0,-0.020539325,0.3331637,0.01866404715127712,1.0,-0.016536776,0.38410997
bj831195,2024-05-06,-0.0021299254526091493,0.0,0.018485552,0.45557213,0.004259850905218299,1.0,0.013292034,0.48577255,-0.07880724174653864,0.0,0.020458689,0.4480062
bj831195,2024-06-18,0.020519835841313228,1.0,0.01297597,0.42388022,0.0673308247486275,1.0,-0.018161645,0.33414888,0.026869917666653365,1.0,-0.016631592,0.32204118
bj831195,2024-07-22,-0.006501950585175664,0.0,-0.004594342,0.3554073,-0.023407022106632147,0.0,-0.025757859,0.27635163,-0.033810143042912855,0.0,-0.022036836,0.26390967
bj831195,2024-07-25,0.017310252996005415,1.0,-0.0046287626,0.29345915,-0.0013315579227695107,0.0,-0.026352689,0.2826285,0.0332889480692411,1.0,-0.018949928,0.32939404
bj831195,2024-07-29,0.009421265141319024,1.0,-0.0024821542,0.3784473,0.044414535666218,1.0,-0.028431633,0.2938799,-0.024226110363391617,0.0,-0.027899802,0.32767364
bj831195,2024-08-07,-0.0027137042062416183,0.0,-0.007006135,0.29750252,-0.012211668928086783,0.0,-0.03635929,0.24103428,-0.031207598371777556,0.0,-0.028796524,0.27488452
bj831195,2024-08-08,-0.009523809523809379,0.0,-0.0043015718,0.31411588,-0.010884353741496655,0.0,-0.033507667,0.2553742,-0.027210884353741527,0.0,-0.027827237,0.26144886
bj831195,2024-08-16,-0.026760563380281654,0.0,-0.004272091,0.25655058,-0.032394366197183055,0.0,-0.032907356,0.1986268,-0.05492957746478877,0.0,-0.033004962,0.20808165
bj831195,2024-08-20,-0.008658008658008587,0.0,-0.004389198,0.31971532,-0.031746031746031744,0.0,-0.02780455,0.23659056,-0.051948051948051854,0.0,-0.028054308,0.2437435
bj831195,2024-08-26,-0.026666666666666505,0.0,-0.0058394363,0.25578883,-0.010370370370370252,0.0,-0.037983246,0.20464288,-0.002962962962962723,0.0,-0.0322043,0.23547752
bj831195,2024-09-09,0.010622154779969417,1.0,0.00023054928,0.4553351,0.0015174506828525836,1.0,-0.02244537,0.33689812,0.010622154779969417,1.0,-0.014699723,0.2791221
bj831195,2024-09-24,0.016176470588235237,1.0,0.0071692006,0.5623757,0.1455882352941178,1.0,-0.006104216,0.47652924,0.18,1.0,-0.010762754,0.46884912
bj831195,2024-09-26,0.09873060648801135,1.0,0.008497341,0.5139941,0.18,1.0,-0.010104442,0.5151786,0.18,1.0,-0.011448599,0.4907258
bj831195,2024-10-08,-0.16306306306306306,0.0,0.008613071,0.45122516,-0.18,0.0,-0.0035843283,0.43714473,-0.18,0.0,-0.01468792,0.37270087
bj831195,2024-10-23,0.03610108303249082,1.0,-0.0019680797,0.4066293,0.016245487364620725,1.0,-0.0025623895,0.40980083,0.16245487364620903,1.0,-0.0051051476,0.36528987
bj831195,2024-10-28,0.07460035523978692,1.0,0.04031924,0.51900697,0.07015985790408541,1.0,0.056645684,0.70188695,0.14298401420959173,1.0,0.07939527,0.75982153
bj831195,2024-10-29,0.06446280991735542,1.0,-0.005039961,0.42566305,-0.04049586776859471,0.0,-0.005104105,0.48891294,0.14628099173553766,1.0,0.01860531,0.53698045
bj831195,2024-12-06,-0.0797385620915032,0.0,0.0016077601,0.37890595,-0.12549019607843148,0.0,-0.019188657,0.29567572,-0.11241830065359482,0.0,-0.027253876,0.26464802
bj831195,2024-12-20,-0.06562756357670207,0.0,0.005763726,0.46811157,-0.10500410172272345,0.0,-0.010231381,0.43324873,-0.06562756357670207,0.0,-0.008830833,0.4119553
bj831195,2024-12-27,-0.04389815627743665,0.0,0.004388648,0.36027646,-0.01843722563652339,0.0,-0.0063422546,0.40062904,0.010535557506584414,1.0,-0.014962276,0.39186957
bj831195,2025-01-15,0.018628281117696543,1.0,0.0005210366,0.44443277,0.011854360711261558,1.0,-0.010326834,0.4439537,-0.047417442845046676,0.0,-0.020064157,0.36816898
bj831195,2025-01-27,-0.00437062937062882,0.0,0.011799397,0.5189852,0.1197552447552448,1.0,-0.010387963,0.53401303,0.15384615384615397,1.0,-0.004801517,0.48524046
bj831195,2025-02-17,-0.03855050115651526,0.0,0.009300927,0.33160377,0.026214340786430368,1.0,-0.005065276,0.42174438,0.02390131071703916,1.0,0.0047094063,0.472187
bj831195,2025-02-26,0.016129032258064502,1.0,0.0028646966,0.33600354,0.006598240469208205,1.0,-0.011614606,0.35802418,0.09824046920821106,1.0,-0.007457205,0.3692501
bj831195,2025-03-13,0.027336300063572683,1.0,-0.01211779,0.38355863,0.08010171646535258,1.0,-0.033212982,0.2557471,-0.07628734901462186,0.0,-0.008545026,0.3802996
bj831195,2025-03-24,0.04178272980501374,1.0,0.006916444,0.37380803,0.045264623955431516,1.0,0.000109180066,0.46393934,-0.034818941504178524,0.0,0.01895664,0.576441
bj831195,2025-04-01,0.003566333808844524,1.0,0.0025180052,0.44238397,-0.1690442225392298,0.0,-0.012593284,0.322056,-0.06276747503566349,0.0,-0.006634254,0.3502365
bj831195,2025-04-15,-0.01374570446735357,0.0,0.007872196,0.53112054,0.037800687285223455,1.0,-0.015013124,0.40109143,0.01718213058419238,1.0,-0.010436011,0.3612814
bj831195,2025-04-18,-0.0006622516556291647,0.0,0.012535781,0.50514257,-0.009933774834437359,0.0,0.0010171399,0.50167155,-0.03245033112582796,0.0,0.00019242502,0.45395282
bj831195,2025-04-24,0.0,0.0,0.008531196,0.4450106,0.10403832991101991,1.0,-0.010297899,0.35963076,0.18,1.0,-0.004719115,0.37414485
bj831195,2025-04-25,-0.021902806297056765,0.0,0.0059213624,0.49830583,0.1649555099247091,1.0,-0.009906881,0.4121313,0.18,1.0,0.00094256067,0.41766286
bj831195,2025-05-07,-0.00460299194476399,0.0,0.00038489775,0.4825765,0.02013808975834297,1.0,0.011875123,0.43037024,-0.0023014959723821615,0.0,0.00716597,0.35222206
bj831195,2025-05-23,0.027058823529411802,1.0,0.0055155023,0.4440397,-0.01941176470588224,0.0,-0.0031552403,0.37173343,-0.0023529411764705577,0.0,-0.0027967517,0.41350576
bj831195,2025-05-27,-0.028554778554778504,0.0,0.0037313744,0.45256025,-0.011655011655011593,0.0,-0.014126795,0.39090073,0.022144522144522227,1.0,-0.011579299,0.4026232
bj831195,2025-06-17,-0.015882019285308968,0.0,-0.0034533548,0.31881613,-0.0414270355745161,0.0,-0.03167766,0.21498862,0.021712501004408136,1.0,-0.024875572,0.25344703
bj831195,2025-06-18,-0.02420749279538925,0.0,0.0021963597,0.36262217,0.00903827702568849,1.0,-0.022409182,0.24555424,0.032368641812409615,1.0,-0.019502092,0.25609246
