code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831087,2025-06-26,-0.019691325172964236,0.0,0.024103924320635184,0.6650511255273867,0.006386375731772365,1.0,0.05112684459091234,0.6105770065517818,0.028206492815327167,1.0,0.04471230163631459,0.6178817067946231
bj831087,2025-07-07,-0.04150579150579159,0.0,0.022168444108193297,0.6191898443490933,-0.061776061776061986,0.0,0.0031902102350680646,0.6027330032217166,-0.07094594594594616,0.0,-0.012719313014482042,0.5387245418797044
bj831087,2025-08-11,-0.01764705882352935,0.0,0.014439931643132576,0.6236050750631869,-0.03796791443850256,0.0,0.0064591133770038715,0.6525367235840619,-0.01443850267379676,0.0,-0.02127806458538111,0.5815859419111249
bj831087,2025-08-13,-0.013165112452002137,0.0,0.0025294205910319383,0.6175384396744883,0.010970927043335132,1.0,-0.009445822483691019,0.5874075833303296,0.020296215030170206,1.0,0.003980618810956563,0.570833157479521
bj831087,2025-08-14,0.006670372429127269,1.0,-0.0012550722379174129,0.63302559380612,0.0255697609783212,1.0,0.02206455491592438,0.5888391853375102,0.04391328515842119,1.0,0.019966178484746723,0.6302917627023314
bj831087,2025-08-19,0.008130081300813163,1.0,0.008376386786801804,0.5835950155061695,-0.008130081300812941,0.0,-0.002095635750347065,0.6292474905667446,-0.001626016260162455,0.0,-0.039323105265975926,0.5245797588947967
bj831087,2025-08-21,-0.025559105431309903,0.0,0.0021821299439192276,0.5720784438492829,-0.019169329073482344,0.0,-0.04452274777398052,0.5055891465499844,-0.023961661341853402,0.0,-0.009117118498301217,0.5810623245539354
bj831087,2025-09-03,-0.00764705882352934,0.0,-0.03132477480673971,0.5494720037369674,0.03352941176470581,1.0,0.007807787792924082,0.5639187647751207,0.002941176470588225,1.0,0.03229690541682946,0.6412924706165989
bj831087,2025-09-12,0.01453488372093048,1.0,-0.0009555226041891793,0.5894149014814135,-0.016279069767441534,0.0,-0.004994959289371542,0.6035447841224693,-0.06569767441860463,0.0,-0.0420244898234411,0.5788387630395616
bj831087,2025-09-17,-0.015366430260047359,0.0,0.009051072858532575,0.6500483722595709,-0.0856973995271868,0.0,-0.040797833751996596,0.5492034169040211,-0.10992907801418472,0.0,-0.02022948984378868,0.5468482655969041
bj831152,2024-01-12,-0.0006626905235258551,0.0,-0.011680021504342936,0.5789219280055854,0.000662690523525411,1.0,0.006721088833873133,0.6073162958270678,0.028495692511596893,1.0,0.040759401090967706,0.6386073501302286
bj831152,2024-01-17,0.0,0.0,-0.004288936700644181,0.6152595667237301,-0.052980132450331174,0.0,0.031369361467581236,0.6937971358391264,-0.04304635761589415,0.0,0.03294507180571089,0.6562539120354325
bj831152,2024-01-25,0.011588275391956282,1.0,0.012449888741089423,0.5851951080878571,-0.12065439672801659,0.0,0.0017445220278360226,0.5534536454751667,-0.16564417177914115,0.0,-0.005620004650924956,0.5530070772490714
bj831152,2024-02-19,0.020140105078809034,1.0,0.004858712608170039,0.6035357457705792,0.12521891418563946,1.0,0.017803971608191416,0.628409758016172,0.11908931698774072,1.0,-0.0022836801727022958,0.6294444785257133
bj831152,2024-03-04,-0.012383900928792713,0.0,-0.009938306159409221,0.6306582107955006,0.030185758513932015,1.0,-0.01338787055979993,0.5721875622122118,0.04102167182662564,1.0,0.00537996317753707,0.6121853125153734
bj831152,2024-03-26,0.011484098939929188,1.0,0.007722135209824571,0.5714615938048491,-0.005300353356890497,0.0,-0.014133993510505819,0.5658395956652944,-0.0229681978798586,0.0,0.014368029150185268,0.5455789177845586
bj831152,2024-04-12,-0.07965367965367975,0.0,0.023517019071891927,0.6663598095291389,-0.01298701298701288,0.0,0.018275184097881335,0.6722449364884214,-0.08225108225108224,0.0,0.041809275664572314,0.6789703757223046
bj831152,2024-04-19,0.02075471698113196,1.0,0.008290911418206993,0.6233729335326005,-0.017924528301886955,0.0,0.002274267994969194,0.6671365804964384,-0.030188679245283345,0.0,0.005931350874508151,0.6192734723866129
bj831152,2024-04-23,-0.03700277520814055,0.0,-0.009287434860206379,0.5765563298407004,-0.049028677150786515,0.0,-0.021201224379673735,0.5313797884182194,-0.049028677150786515,0.0,-0.04264106022203029,0.5890299560816884
bj831152,2024-04-26,0.042801556420233755,1.0,0.0061114829635196925,0.623588708701215,0.008754863813229541,1.0,0.02919780162639656,0.6318273098667245,0.006809338521400976,1.0,0.033965407044615877,0.6608643690183887
bj831152,2024-05-08,0.020289855072463725,1.0,-0.024731068129782676,0.512147425792585,-0.03864734299516903,0.0,-0.03465461132846759,0.5212819010922922,-0.018357487922704974,0.0,-0.05289439909615936,0.5280104636979116
bj831152,2024-05-20,-0.00694444444444442,0.0,0.0022815638429566337,0.5882313201428592,0.02281746031746046,1.0,0.00401511925058314,0.6096960070833685,0.001984126984126977,1.0,-0.01663592498065378,0.555092591870716
bj831152,2024-06-11,-0.04999999999999993,0.0,-0.021176757731704063,0.51454422254731,-0.12244897959183698,0.0,-0.01860908079356364,0.5835789333304946,-0.10306122448979615,0.0,-0.025486915964356576,0.5516076004402318
bj831152,2024-06-19,0.032547699214366066,1.0,-0.012211449090723603,0.6090057018356219,0.122334455667789,1.0,0.015453224371901912,0.6740229233924876,0.09539842873176219,1.0,0.02063622819330122,0.6169115859598272
bj831152,2024-07-16,0.08149010477299168,1.0,-0.0033980666915978688,0.5384413559484456,0.002328288707799553,1.0,-0.020126160950574703,0.5720975342576717,-0.034924330616996735,0.0,-0.06063545207615035,0.45280953465712936
bj831152,2024-07-18,-0.020477815699658897,0.0,-0.004404284428998062,0.57683861381294,-0.056882821387940985,0.0,-0.009723126584090427,0.5711444816204365,-0.0625711035267349,0.0,-0.03560480609408935,0.5694602130185121
bj831152,2024-07-23,-0.018094089264173552,0.0,-0.0019996513075475307,0.5430497890286311,0.0012062726176118588,1.0,0.002179640086095002,0.5727540407610013,0.00965018094089265,1.0,0.0008471185611847865,0.6104412004358172
bj831152,2024-07-26,-0.004819277108433884,0.0,0.02612771709717622,0.7037508101585255,0.027710843373494054,1.0,0.03902641116218852,0.7508352953946186,0.002409638554216942,1.0,0.033619741082852386,0.6133316383928074
bj831152,2024-07-29,0.013317191283293006,1.0,0.016308492269193026,0.6501442073418058,0.016949152542373058,1.0,0.01737192469209968,0.651868476386818,-0.02663438256658579,0.0,0.004484302637311003,0.6305129810833398
bj831152,2024-07-31,-0.015240328253223745,0.0,0.0055650161433529865,0.6138710006796478,-0.05744431418522855,0.0,-0.012404787933943931,0.6184203388200176,-0.05158264947245028,0.0,-0.01712385874713928,0.6456121354551942
bj831152,2024-08-30,0.0012755102040815647,1.0,-0.013341849146159013,0.5992868267162679,0.007653061224489832,1.0,-0.0010075291245179537,0.6558901682367554,0.014030612244897878,1.0,-0.006582406061622871,0.6402755137364347
bj831152,2024-09-12,0.01708278580814726,1.0,-0.01851964887686432,0.5900936890003238,0.007884362680683266,1.0,-0.0003302038056347912,0.5951022084696723,0.005256241787122473,1.0,0.014189374335767767,0.6693658482347543
bj831152,2024-09-26,0.0869565217391306,1.0,0.010350555067591152,0.5908374587985078,0.18,1.0,0.033728335413545835,0.6463404353403099,0.18,1.0,0.025315590943559767,0.644052777652152
bj831152,2024-10-08,-0.16328125000000004,0.0,0.034297936575681316,0.6542770365458032,-0.18,0.0,0.05563914471241755,0.6836746144340157,-0.18,0.0,0.037060575651429395,0.6544686895412624
bj831152,2024-10-15,0.007722007722007707,1.0,-0.004263532481843253,0.6197294134025266,0.18,1.0,-0.0003162943937024523,0.6462625038123058,0.18,1.0,0.026638372727769557,0.6729157474850337
bj831152,2024-11-07,-0.029146793852676267,0.0,0.008917437929381149,0.5573542089073314,0.04451510333863262,1.0,-0.01766634621134127,0.5443313465947376,0.08108108108108114,1.0,0.00399044074253616,0.6267568770496644
bj831152,2024-11-20,0.04008667388949094,1.0,0.0008729033520884446,0.5872900508519003,-0.0747562296858072,0.0,0.0013614622246104083,0.6598986189158542,-0.12134344528710728,0.0,0.024991947982062276,0.6717047935784939
bj831152,2024-11-21,-0.08854166666666652,0.0,-0.02522992763328811,0.6811055684837681,-0.1729166666666665,0.0,0.01276365992521014,0.6612909228829191,-0.1395833333333334,0.0,0.03914690155923725,0.7134387105279125
bj831152,2024-11-22,-0.024000000000000243,0.0,-0.0006332878880659094,0.666057062731373,-0.07314285714285729,0.0,0.05485916977425847,0.7290115147978953,-0.06400000000000017,0.0,0.06784619863870385,0.7455152617663469
bj831152,2024-12-06,-0.07950310559006213,0.0,-0.008041741117798814,0.5937484642123804,-0.10124223602484461,0.0,-0.05692411964131262,0.49508496097783683,-0.07391304347826066,0.0,-0.0750193473895094,0.5007485878798549
bj831152,2024-12-09,0.006072874493927127,1.0,-0.021534616748242016,0.5712104296450025,-0.00877192982456132,0.0,-0.07335509038678496,0.48181564894625606,-0.0195681511470982,0.0,-0.060796328625869735,0.4839128466856305
bj831152,2024-12-16,-0.08052305574673091,0.0,0.001162290358539488,0.5714636960976226,-0.06331727460426706,0.0,0.04179045752179525,0.6634437929505553,-0.09291121816930481,0.0,0.013570139784816634,0.5715312689104947
bj831152,2025-01-09,-0.03752039151712894,0.0,0.0259321349419601,0.5914767099948588,-0.002446982055464897,0.0,0.025913602079811738,0.6357185477172393,-0.006525285481239762,0.0,0.0003115385378195233,0.5624865617124778
bj831152,2025-01-10,-0.044067796610169574,0.0,-0.009891535750861703,0.556338942666383,0.02627118644067794,1.0,-0.041473665810916605,0.5835249768525375,0.007627118644067732,1.0,-0.03931881276637916,0.5634223467043292
bj831152,2025-01-17,-0.013456686291000719,0.0,0.012737238979684819,0.6251958290618177,-0.0656013456686293,0.0,0.042273341321073986,0.630518002221217,-0.015979814970563555,0.0,0.0325110851827851,0.6454133687593953
bj831152,2025-03-03,-0.05156950672645744,0.0,0.019190143528195598,0.6980370896368147,-0.017488789237668056,0.0,0.019973823947100584,0.6347409623222989,-0.07040358744394615,0.0,0.030944586136876402,0.6551056602803869
bj831152,2025-03-18,0.008474576271186418,1.0,0.0227268636961423,0.5932751343022907,-0.16448382126348227,0.0,0.022514896271977645,0.5845253160914137,-0.17026194144838225,0.0,-0.00017639143822455818,0.5774600879187407
bj831152,2025-03-24,-0.03191011235955077,0.0,-0.019984700156664495,0.613272095764257,-0.009438202247191163,0.0,-0.03721180293451748,0.5565940320241065,-0.08764044943820248,0.0,-0.020405505876556873,0.6109754375284324
bj831152,2025-04-25,-0.014522821576763767,0.0,0.022256006897297193,0.6276850403905986,0.0005186721991699006,1.0,0.014906472786321118,0.5960933671188291,0.03526970954356834,1.0,0.023551691771735845,0.6017635388082303
bj831152,2025-05-12,-0.029094321914593935,0.0,-0.002530976170417862,0.4889436728424826,-0.057250117315813864,0.0,0.017035771472076727,0.5565859566718252,-0.062881276396058,0.0,-0.003900535811735305,0.5658031523482553
bj831152,2025-06-12,-0.03540669856459333,0.0,-0.006348453616150955,0.6378320276663473,0.0062200956937801255,1.0,0.007021972013767255,0.6327349031371123,0.11483253588516784,1.0,0.025462896913644485,0.5787537737718016
bj831152,2025-06-18,0.11164122137404608,1.0,0.011137326982410002,0.5507965344979637,0.12452290076335837,1.0,0.014578196395359148,0.5677271330183793,0.12404580152671718,1.0,0.0331903714505204,0.5763274306921797
bj831152,2025-07-03,-0.03755656108597294,0.0,-0.006128617363704892,0.6435662212972968,-0.014932126696832637,0.0,-0.006643402191061974,0.5633344251599959,-0.04253393665158389,0.0,0.02839166561629142,0.640685453001118
bj831152,2025-07-11,-0.002336448598130869,0.0,-0.0011715627050070385,0.6138536639884354,-0.04813084112149535,0.0,0.020964821078970294,0.5859283863898526,-0.025233644859813165,0.0,-0.012195981471321464,0.5582286239856232
bj831152,2025-07-17,0.004816955684007862,1.0,0.01758957584539471,0.610240457899454,0.054913294797687584,1.0,-0.009003348039279966,0.5282315035442132,0.0602119460500965,1.0,-0.023546563773498574,0.5563921513760438
bj831152,2025-07-21,0.014828544949026634,1.0,-0.008638476581132846,0.5678838247389266,0.019925857275254977,1.0,-0.0020226276258129413,0.5954799520956703,-0.009267840593141563,0.0,-0.007518778905303939,0.6115256185641132
bj831152,2025-07-28,-0.011225444340505208,0.0,-0.023084463830409897,0.5247816654089559,-0.029934518241347075,0.0,-0.04394832031428037,0.5634197390399565,-0.03414405986903646,0.0,-0.04460369292953821,0.5575935800351818
bj831152,2025-07-30,0.0019323671497586403,1.0,0.006270100952243422,0.6297010467540729,-0.0024154589371979673,0.0,0.0301378997139211,0.6336578327155434,-0.0033816425120771765,0.0,0.038367637180691465,0.611387825849638
bj831152,2025-08-20,-0.012446146481570053,0.0,0.0004445225650615977,0.5657972454607151,0.08281474389660115,1.0,-0.007685499474084133,0.6330806062045298,-0.002393489707994245,0.0,0.008482134100243942,0.636466638343974
bj831152,2025-08-28,0.002450980392156632,1.0,0.008922669993345053,0.6427920889391429,0.005882352941176228,1.0,0.024470079474905836,0.7230235836156211,0.05490196078431331,1.0,0.04899172324447832,0.7174191002619587
bj831152,2025-09-15,-0.025023169601482653,0.0,0.008986929157925462,0.6176848082565973,-0.033364226135310204,0.0,-0.006049266399373606,0.6325847751992675,-0.02409638554216864,0.0,0.0164818825099378,0.6521080929463405
bj831152,2025-09-17,-0.01417769376181477,0.0,-0.004048605847731925,0.5913473573568059,-0.004725897920605182,0.0,0.00718329652720281,0.6177646811530974,-0.024102079395085352,0.0,0.024522434502185473,0.6637442988539998
bj831167,2024-01-19,-0.023809523809523947,0.0,0.04824400025046419,0.661613484258619,-0.005952380952381153,0.0,0.018724050699989312,0.6491703100355487,-0.1005952380952384,0.0,0.0034917911967667103,0.6081999364951994
bj831167,2024-03-19,-0.008695652173913104,0.0,-0.022189147552714977,0.5016709017145066,-0.034782608695652084,0.0,-0.07771774151743475,0.4890838813330446,-0.1202898550724637,0.0,-0.06662455655055624,0.4683332999302521
bj831167,2024-04-30,0.006802721088435382,1.0,-0.007778124957579996,0.5347201993089008,-0.026360544217687187,0.0,0.019898996179348233,0.5935993660562252,-0.03656462585034004,0.0,0.00013762235523884244,0.5792822228327692
bj831167,2024-05-08,0.0183406113537119,1.0,-0.02351065626532282,0.5586973883116174,-0.020087336244541176,0.0,-0.030972745230001947,0.5269307239064053,-0.04279475982532743,0.0,-0.016848896806912747,0.5453414226539264
bj831167,2024-05-09,-0.028301886792452824,0.0,-0.011985428590256968,0.5965332139632039,-0.03344768439108081,0.0,0.02240914322476186,0.6166461366531623,-0.06174957118353386,0.0,0.021341237562058458,0.6553842395045936
bj831167,2024-05-13,0.004456327985739472,1.0,0.00389051208745764,0.6416609271723702,-0.02495543672014311,0.0,0.03510195443766139,0.6826492704586216,-0.022281639928698915,0.0,0.013650543974730096,0.6004291890087428
bj831167,2024-05-27,0.016289592760180938,1.0,-0.004098528503188756,0.5337738006742042,-0.024434389140271517,0.0,-0.023399257167656954,0.6247154859769879,-0.025339366515837125,0.0,0.009483669775019302,0.6032925486581266
bj831167,2024-05-30,0.024118738404452778,1.0,0.006575259763935948,0.6155228591448458,-0.007421150278293043,0.0,0.01582861499441782,0.5816298726686486,-0.08163265306122436,0.0,0.05354581103072423,0.6749940923462817
bj831167,2024-06-14,-0.023946360153256796,0.0,0.024411328357955023,0.686067107398339,0.013409961685823646,1.0,0.0006929734853175418,0.602522031499685,0.14080459770114961,1.0,0.007514051349863503,0.6115367110442543
bj831167,2024-07-04,-0.01658986175115207,0.0,0.0036777397843643306,0.6656112681558954,0.044239631336405516,1.0,0.02880295569541961,0.5999786516939318,0.044239631336405516,1.0,0.02375330057237833,0.6143555801762671
bj831167,2024-07-12,0.02652519893899208,1.0,0.022233210845877496,0.6396037151284427,0.18,1.0,0.02865935202513833,0.6333909847360564,0.16534040671971728,1.0,0.0492431998182584,0.6229482156123258
bj831167,2024-08-09,-0.015957446808510856,0.0,0.001821901752029669,0.6233142690088664,0.0008865248226948008,1.0,-0.0019072373684664592,0.5801087619937376,0.03812056737588643,1.0,-0.0051560552549652664,0.6163376452835447
bj831167,2024-08-19,0.05769230769230771,1.0,-0.007286823640378049,0.6010935493243135,0.028846153846153966,1.0,-0.005666800159387305,0.5936854337526758,0.009615384615384803,1.0,0.005489174482840163,0.6181275425655098
bj831167,2024-10-16,0.044259140474663505,1.0,-0.008728208954660997,0.5815780099277046,0.18,1.0,0.024291433203106148,0.6717444978909647,0.18,1.0,0.05044120824574467,0.6479258561171178
bj831167,2024-10-17,0.14250614250614246,1.0,0.029366685250546514,0.6801574451207532,0.18,1.0,0.05949699310353404,0.7143435778781109,0.18,1.0,0.08331198566430313,0.689707897912057
bj831167,2024-10-28,-0.04937500000000006,0.0,0.00939581222623346,0.6338656457989041,-0.1718750000000001,0.0,0.028607635920665165,0.6572070216521766,-0.18,0.0,0.025937020240568074,0.639433375145703
bj831167,2024-10-29,-0.12228796844181467,0.0,-0.0054620614600418855,0.6304100888536895,-0.18,0.0,0.0020243268665845037,0.6224285269077443,-0.1449704142011835,0.0,0.01075631117009886,0.6378295322447985
bj831167,2024-11-22,0.015000000000000124,1.0,-0.004729878559472682,0.6524628235519644,-0.004615384615384688,0.0,0.02102358815705153,0.6988523297552656,0.18,1.0,0.0393666885100208,0.7009822646989453
bj831167,2024-12-23,0.012184873949579789,1.0,-0.006455622807531101,0.5969800371995609,-0.04705882352941193,0.0,-0.01005127561015652,0.6200965677817669,-0.13235294117647067,0.0,-0.0004926869456459182,0.5895164784710067
bj831167,2024-12-24,-0.06060606060606055,0.0,-0.019738450917874333,0.5817148532900441,-0.05811540058115394,0.0,0.012620431651575711,0.6067783087557966,-0.17061021170610202,0.0,-0.010352910331073132,0.5432606377123838
bj831167,2025-01-17,-0.010396975425330912,0.0,0.015974626348344456,0.6343354447839096,-0.035444234404537145,0.0,0.048260181211790924,0.6686357233683891,-0.015122873345935983,0.0,0.036275068887356196,0.703707646406855
bj831167,2025-01-20,0.01241642788920716,1.0,0.039485765375271986,0.6590829388417215,-0.027220630372493004,0.0,0.04198000261838429,0.6686856749770667,-0.052053486150907546,0.0,0.032612484287953575,0.6524986982975711
