code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430556,2025-07-24,-0.02579535683576961,0.0,0.005096532,0.4362919,-0.03009458297506451,0.0,0.00019242615,0.47545162,-0.05073086844368013,0.0,0.0060615754,0.42505017
bj430556,2025-07-29,-0.028368794326241065,0.0,0.0049621025,0.43200845,-0.039893617021276584,0.0,-0.00060545804,0.47449005,-0.037234042553191515,0.0,0.0031877314,0.42560464
bj430556,2025-08-12,-0.01269265639165884,0.0,0.0040538954,0.4446304,0.006346328195829809,1.0,-0.0022383549,0.43646955,0.03626473254759777,1.0,-0.0042580096,0.400995
bj430556,2025-08-15,0.048648648648648596,1.0,0.004543254,0.44498992,0.029729729729729648,1.0,0.00066850835,0.45356488,0.016216216216216273,1.0,-0.009135868,0.41042852
bj430556,2025-08-22,0.0017730496453902678,1.0,0.0010147719,0.44820106,0.0017730496453902678,1.0,0.004202046,0.46408448,0.028368794326241398,1.0,0.0023208433,0.41693878
bj430556,2025-09-15,-0.008496176720475757,0.0,0.0032433807,0.44343477,0.021240441801189558,1.0,-0.004490693,0.48726812,-0.013593882752761077,0.0,0.0040321276,0.4312235
bj430556,2025-09-16,0.01713796058269046,1.0,0.0017495828,0.44430467,0.004284490145672892,1.0,-0.007736185,0.47946236,-0.03941730934018828,0.0,0.0014727481,0.42809483
bj430556,2025-09-23,0.04727921498661902,1.0,-0.0010112978,0.4358664,-0.017841213202497874,0.0,-0.009172134,0.46980157,-0.03211418376449604,0.0,-0.0032999911,0.41880938
bj430564,2024-01-17,0.07557251908396978,1.0,-0.0053899107,0.43355635,0.05114503816793903,1.0,-0.005231426,0.4321969,0.053435114503816994,1.0,-0.006301675,0.3856585
bj430564,2024-02-08,0.08304794520547953,1.0,-0.0023304862,0.40880546,0.0813356164383563,1.0,-0.00949883,0.43864992,0.04537671232876739,1.0,0.0037868817,0.4105387
bj430564,2024-02-22,-0.036306235201262305,0.0,-0.00065362774,0.42553833,-0.023677979479084343,0.0,-0.009705745,0.44200602,-0.026835043409629056,0.0,0.002396945,0.4092702
bj430564,2024-02-27,-0.025060630557801167,0.0,0.002904202,0.43289384,0.023443815683104274,1.0,-0.0066580526,0.4669425,0.06709781729991904,1.0,0.008933428,0.43360782
bj430564,2024-03-04,0.007633587786259444,1.0,0.0021194573,0.42637753,-0.08702290076335861,0.0,-0.004700889,0.47264332,-0.11679389312977095,0.0,0.006088003,0.4177441
bj430564,2024-03-11,-0.01123595505617958,0.0,0.0053776745,0.42238355,-0.04753673292999128,0.0,0.0009767443,0.46655166,-0.011235955056179803,0.0,0.0048529697,0.418371
bj430564,2024-03-12,-0.029720279720279796,0.0,0.0029870819,0.42441806,-0.0017482517482517723,0.0,0.00040923507,0.46486932,0.0008741258741256086,1.0,0.006934608,0.41826028
bj430564,2024-03-13,-0.007207207207207134,0.0,-0.0003628906,0.42301357,0.03063063063063054,1.0,-0.004281598,0.4653111,0.15315315315315314,1.0,0.0070512732,0.4104998
bj430564,2024-03-20,-0.06953124999999993,0.0,-0.006729388,0.42172468,-0.17734375000000002,0.0,-0.010885877,0.4659465,-0.18,0.0,-0.0038920909,0.39194733
bj430564,2024-03-21,-0.06297229219143574,0.0,-0.006400218,0.41602284,-0.09151973131821989,0.0,-0.0122530535,0.46775344,-0.08060453400503742,0.0,-0.00095308723,0.39705667
bj430564,2024-03-28,-0.0036529680365298134,0.0,0.0028955329,0.41050658,-0.03835616438356182,0.0,-0.0016468458,0.49687043,-0.09132420091324234,0.0,0.0075523877,0.41643125
bj430564,2024-03-29,0.010999083409715782,1.0,-0.0013678282,0.4162553,-0.03208065994500475,0.0,-0.0032491013,0.47846973,-0.09440879926672763,0.0,0.0052014627,0.4108916
bj430564,2024-04-02,0.002849002849002691,1.0,-0.004342762,0.42275405,-0.061728395061728225,0.0,-0.006613551,0.45768434,-0.06647673314339975,0.0,0.0038840682,0.40288743
bj430564,2024-04-17,0.001168224299065379,1.0,0.004903808,0.42534587,-0.053738317757009435,0.0,-0.005765698,0.47578245,0.09929906542056033,1.0,-0.0011345416,0.42806014
bj430564,2024-04-24,-0.0563230605738575,0.0,-0.00051016675,0.44915918,-0.03294367693942635,0.0,-0.0023122004,0.4604026,-0.028692879914983926,0.0,0.00080921577,0.41857976
bj430564,2024-05-16,0.007134363852556502,1.0,0.0019434905,0.430717,0.03923900118906043,1.0,-0.004956099,0.456693,0.07253269916765737,1.0,0.0010326445,0.41548917
bj430564,2024-06-19,-0.038674033149171394,0.0,0.00088440377,0.4267855,-0.09060773480663009,0.0,-0.0076060346,0.42851624,-0.06629834254143685,0.0,-0.0070554204,0.4073168
bj430564,2024-07-15,0.06150341685649208,1.0,0.008888412,0.4479328,0.18,1.0,-0.0022733528,0.47903445,0.14350797266514803,1.0,0.0023709103,0.43624842
bj430564,2024-07-29,0.18,1.0,0.008106949,0.44995287,0.18,1.0,0.0054435153,0.46401444,0.09768907563025198,1.0,0.0037282035,0.41399541
bj430564,2024-08-01,-0.08999158957106812,0.0,0.001264429,0.45135337,-0.10513036164844403,0.0,-0.0023792987,0.47141123,-0.12195121951219512,0.0,0.002272239,0.4255482
bj430564,2024-08-14,-0.02949571836346332,0.0,0.0068041035,0.44266093,-0.07136060894386298,0.0,5.1121973e-05,0.469544,-0.0666032350142719,0.0,0.0006899357,0.41947326
bj430564,2024-09-25,0.015250544662309462,1.0,0.003635152,0.40568063,0.18,1.0,-0.00691673,0.43502903,0.18,1.0,0.003630745,0.4054971
bj430564,2024-10-22,0.046910755148741545,1.0,0.0026503943,0.44781125,0.18,1.0,-0.0028162203,0.48444858,0.18,1.0,0.006098053,0.42869475
bj430564,2024-10-25,-0.04170616113744097,0.0,0.0063104583,0.4507746,0.02843601895734582,1.0,-0.0013115109,0.5026186,-0.14691943127962115,0.0,0.007234364,0.43567055
bj430564,2024-10-28,0.028684470820969477,1.0,0.008244503,0.45324805,0.019287833827893452,1.0,0.0005111421,0.50412416,-0.013847675568743667,0.0,0.008441108,0.43337953
bj430564,2024-11-01,0.10777777777777797,1.0,0.006460988,0.4569883,0.18,1.0,0.0023521725,0.48638904,0.18,1.0,0.00711525,0.4179597
bj430564,2024-11-29,-0.004264392324093702,0.0,-0.005656829,0.41464368,-0.034541577825159875,0.0,-0.006487377,0.4414827,-0.07164179104477619,0.0,-0.006319941,0.38876292
bj430564,2024-12-16,-0.07383548067393442,0.0,-0.0062620253,0.40747157,-0.09316154608523275,0.0,-0.009944534,0.42798856,-0.17145688800792858,0.0,-0.005930537,0.3902264
bj430564,2024-12-17,-0.0609951845906902,0.0,-0.004018057,0.40472504,-0.04494382022471888,0.0,-0.008958395,0.429964,-0.10326377742108073,0.0,-0.004526886,0.38701615
bj430564,2024-12-19,-0.024590163934426035,0.0,-0.0043366817,0.4231313,-0.08415300546448079,0.0,-0.009790301,0.44907564,-0.14098360655737707,0.0,-0.0061336616,0.38977477
bj430564,2024-12-27,-0.07184092366901851,0.0,-0.0063744364,0.41855642,-0.0853110968569597,0.0,-0.008595414,0.44800583,-0.05580500320718407,0.0,-0.002311041,0.39844593
bj430564,2024-12-30,-0.004837595024188013,0.0,-0.003913079,0.41193986,0.03248099516240477,1.0,-0.0077403532,0.44720796,0.0836212854181062,1.0,-0.003567873,0.40035817
bj430564,2025-01-10,-0.05105296745373333,0.0,9.689759e-06,0.3959633,0.06445437141033827,1.0,-0.009191093,0.4462335,0.03765156349712839,1.0,0.003790568,0.41077617
bj430564,2025-01-22,-0.011184210526315908,0.0,0.004205458,0.41698214,0.052631578947368585,1.0,-0.004962526,0.46612036,0.18,1.0,0.004051202,0.41881683
bj430564,2025-01-23,0.045908183632734634,1.0,0.004910098,0.41650057,0.15635395874916846,1.0,-0.0075601526,0.46446466,0.18,1.0,-0.00013334006,0.41900554
bj430564,2025-02-17,0.03844454264250996,1.0,0.008298457,0.4594173,0.0994255413168359,1.0,0.0070332987,0.49274737,0.008395934600088362,1.0,0.010650855,0.42512995
bj430564,2025-03-04,0.05809483126868864,1.0,0.005233901,0.4323225,0.07689021785561745,1.0,0.0009820774,0.4612584,0.05168731311405428,1.0,0.0057160794,0.41090864
bj430564,2025-03-10,-0.014411529223378627,0.0,0.0017274128,0.4477447,-0.0688550840672536,0.0,-0.001260418,0.45788965,0.08086469175340305,1.0,0.0078453515,0.4043957
bj430564,2025-03-28,-0.007006071929005042,0.0,0.0019585986,0.41845107,-0.00840728631480625,0.0,-0.00420707,0.4412388,-0.18,0.0,-0.003986571,0.41139325
bj430564,2025-04-14,-0.016177096636866617,0.0,0.003379823,0.45115912,0.0962111536824184,1.0,-0.0014542955,0.46585727,0.01617709663686706,1.0,0.0003650397,0.42162937
bj430564,2025-04-30,0.06709265175718837,1.0,-0.0002645881,0.42239463,0.06983112733911456,1.0,-0.0042887395,0.45528126,0.11775445002282048,1.0,-0.0006029137,0.41983438
bj430564,2025-05-08,0.013225255972696193,1.0,-0.0026184584,0.43443927,-0.005119453924914752,0.0,-0.004980565,0.44723138,0.0981228668941978,1.0,-0.0006799422,0.41821906
bj430564,2025-05-30,0.018557570645297172,1.0,-0.0027467255,0.42314947,0.053985660059046925,1.0,-0.0069468794,0.428722,0.11134542387178414,1.0,-0.008540452,0.39024928
bj430564,2025-07-08,-0.0257531584062195,0.0,-0.0027253027,0.44195086,0.06171039844509263,1.0,-0.006026153,0.4500384,0.1661807580174932,1.0,-0.0043721683,0.39389193
bj430564,2025-08-15,0.03100485618229376,1.0,-0.004091935,0.4529084,-0.009712364587224465,0.0,-0.008105936,0.4434596,-0.01680986178558097,0.0,-0.008345295,0.40743673
bj430564,2025-08-28,-0.02038547071905117,0.0,-0.01151234,0.4489386,-0.010378057820607856,0.0,-0.011676294,0.44707355,-0.05077835433654565,0.0,-0.01093261,0.39933172
bj430564,2025-09-02,-0.0659176029962546,0.0,-0.0013424862,0.4279805,-0.006741573033707815,0.0,-0.003537108,0.44255057,-0.03970037453183528,0.0,-0.003953318,0.40161785
bj430564,2025-09-09,-0.016380655226209018,0.0,-0.0018949809,0.43926093,-0.02067082683307353,0.0,-0.0059169596,0.43967673,-0.016770670826833145,0.0,-0.0077398727,0.40613863
bj430564,2025-09-18,-0.026305300916700025,0.0,-0.0037306354,0.4492877,-0.09286568353925873,0.0,-0.008565124,0.4446096,-0.06935033878039065,0.0,-0.008609755,0.38698217
bj430685,2024-01-11,-0.09543568464730279,0.0,0.0047125574,0.44355604,-0.07634854771784239,0.0,0.0051680896,0.5056079,-0.07634854771784272,0.0,0.012651777,0.44065803
bj430685,2024-01-23,0.023636363636363455,1.0,-0.0025220953,0.42637885,0.017272727272727106,1.0,-0.0017101848,0.46392015,-0.089090909090909,0.0,0.0061244993,0.41105855
bj430685,2024-01-26,-0.09115281501340466,0.0,-0.0018459283,0.42928946,-0.10366398570151925,0.0,-0.004495555,0.44974843,-0.18,0.0,0.0021148785,0.40051487
bj430685,2024-01-29,-0.014749262536873142,0.0,-0.00424444,0.43217734,-0.06784660766961659,0.0,-0.0072975783,0.4541543,-0.1622418879056048,0.0,-0.0018502861,0.40002525
bj430685,2024-02-05,0.0938967136150235,1.0,-0.0017175706,0.41753194,0.12089201877934252,1.0,-0.0003216412,0.46944606,0.18,1.0,-0.0017277658,0.40617985
bj430685,2024-02-20,-0.006930693069306715,0.0,-0.0037263788,0.45113567,-0.056435643564356375,0.0,-0.0029689625,0.43035284,0.008910891089108919,1.0,0.0031002022,0.4206054
bj430685,2024-03-06,-0.00189214758751155,0.0,-0.0017174159,0.42700836,-0.004730368968779763,0.0,-0.0051519135,0.4876507,-0.02081362346263005,0.0,0.005028312,0.433568
bj430685,2024-03-13,-0.004830917874396046,0.0,0.0018985465,0.43577465,0.027053140096618522,1.0,-0.003195643,0.45684093,0.020289855072463947,1.0,-0.002488094,0.42178294
bj430685,2024-04-11,-0.008421052631578996,0.0,0.00030389227,0.3943103,-0.052631578947368585,0.0,-0.010023777,0.44591072,0.025263157894736654,1.0,-0.0026005507,0.39790025
bj430685,2024-04-18,-0.007186858316221789,0.0,-0.005706732,0.421739,0.005133470225872738,1.0,-0.0058429586,0.4575832,-0.010266940451745366,0.0,0.005746873,0.42678398
bj430685,2024-04-23,-0.0010214504596527396,0.0,-0.0068502724,0.4341144,-0.008171603677221695,0.0,-0.0071333186,0.441462,-0.04698672114402458,0.0,0.0023631689,0.41730365
bj430685,2024-04-24,-0.014314928425357865,0.0,-0.0064721396,0.4340313,-0.08588957055214719,0.0,-0.006171939,0.44254276,0.006134969325153117,1.0,-0.00019635409,0.4120195
bj430685,2024-05-27,-0.009955752212389313,0.0,0.0036855214,0.44127783,-0.049279939624514046,0.0,-0.0066054044,0.4565464,-0.0596892833512529,0.0,0.0011733022,0.42132306
bj430685,2024-05-30,0.007299270072992581,1.0,0.0057405,0.4449767,-0.03649635036496368,0.0,-0.0042593754,0.45533586,-0.10705596107055981,0.0,0.00092733576,0.4116927
bj430685,2024-05-31,-0.018115942028985366,0.0,0.0037407395,0.44808385,-0.07971014492753625,0.0,-0.004912014,0.44681516,-0.07487922705314032,0.0,-0.0012056001,0.41196972
bj430685,2024-06-03,-0.02583025830258312,0.0,0.003547327,0.44650713,-0.09717097170971734,0.0,-0.0063498593,0.44000253,-0.03813038130381308,0.0,-0.002782277,0.41068986
bj430685,2024-06-25,0.0185185185185186,1.0,0.00090315175,0.41438615,0.011904761904761862,1.0,-0.0061062267,0.45861042,0.0,0.0,0.010847251,0.44547066
bj430685,2024-07-17,-0.05289052890528889,0.0,-0.00078786165,0.43391213,-0.06396063960639597,0.0,-0.0057568783,0.46960044,-0.105781057810578,0.0,-0.0022018738,0.42445573
bj430685,2024-07-23,-0.03835978835978837,0.0,-0.0021534692,0.44194478,-0.021164021164021163,0.0,-0.0019821597,0.4795303,0.002645502645502562,1.0,0.0030685905,0.4273704
bj430685,2024-07-25,0.015089163237311132,1.0,0.0020209958,0.44982466,0.0397805212620026,1.0,0.002276893,0.48636204,0.06172839506172845,1.0,0.004833377,0.42464375
bj430685,2024-07-30,0.014511873350923743,1.0,0.004211403,0.4449094,2.220446049250313e-16,1.0,0.0015317921,0.4624713,-0.01583113456464358,0.0,-0.00071342214,0.4169052
bj430685,2024-08-06,-0.012064343163538771,0.0,-0.00047419601,0.4300133,-0.021447721179624568,0.0,-0.0057385424,0.4613073,-0.02680965147453096,0.0,-0.0029530607,0.4244216
bj430685,2024-08-16,-0.008287292817679592,0.0,-0.0013329223,0.43662632,-0.006906077348066364,0.0,-0.009584439,0.44232738,-0.0303867403314918,0.0,-0.0048864917,0.3985946
bj430685,2024-09-09,-0.04458598726114649,0.0,0.0038368222,0.4521843,-0.03566878980891719,0.0,0.004205868,0.5051754,-0.05987261146496814,0.0,0.0143454345,0.43854114
bj430685,2024-09-24,0.019204389574760228,1.0,0.0068493327,0.44744918,0.10150891632373127,1.0,0.0014185779,0.4824,0.18,1.0,0.008589961,0.44002774
bj430685,2024-10-14,-0.005643340857787615,0.0,0.0011869001,0.46051946,0.03611738148984189,1.0,0.0010561667,0.47551325,0.18,1.0,0.0058916593,0.44217387
bj430685,2024-10-17,0.05446623093681913,1.0,0.004345094,0.44864404,0.13398692810457513,1.0,0.00389116,0.45750648,0.18,1.0,0.00038703307,0.4217182
bj430685,2024-11-06,0.061832061068702426,1.0,0.005219235,0.4620589,0.11068702290076349,1.0,0.0025822879,0.45505294,0.023664122137404764,1.0,0.0016625576,0.41343665
bj430685,2024-11-19,0.053471667996807914,1.0,0.005016029,0.44619307,0.10295291300877896,1.0,-0.0010994643,0.4582613,0.04549082202713506,1.0,0.002192614,0.3974285
bj430685,2024-11-22,-0.015195369030390649,0.0,-0.0034895644,0.45874172,-0.04848046309696086,0.0,-0.004193413,0.44251177,0.005788712011577601,1.0,-0.0039868793,0.38621435
bj430685,2024-12-11,-0.007311129163282026,0.0,-0.0049490156,0.42108467,-0.019496344435418256,0.0,-0.012611044,0.46265364,-0.09748172217709172,0.0,-0.0019757845,0.40062034
bj430685,2024-12-13,-0.0186991869918699,0.0,-0.0024590613,0.41758284,-0.09674796747967473,0.0,-0.006102142,0.46010607,-0.06829268292682922,0.0,0.00071952457,0.39668027
bj430685,2024-12-25,0.007582938388625893,1.0,-0.0016213065,0.42802024,-0.01327014218009448,0.0,-0.00818101,0.4576386,-0.0274881516587675,0.0,0.0009857543,0.40494746
bj430685,2025-01-08,0.017357762777242103,1.0,-0.0014105001,0.40749085,-0.04628736740597861,0.0,-0.0057122936,0.43864378,0.012536162005785556,1.0,-0.00017336309,0.4059217
bj430685,2025-01-23,0.019607843137255276,1.0,0.0017581811,0.4180569,0.01568627450980431,1.0,-0.0060761524,0.45490983,0.07745098039215748,1.0,0.00033890567,0.42491496
bj430685,2025-02-19,0.026632302405497743,1.0,0.0072709457,0.45414567,0.0463917525773192,1.0,0.0026796684,0.48498392,0.03780068728522323,1.0,0.00089437736,0.40776703
bj430685,2025-03-04,0.0935628742514969,1.0,0.0037902403,0.43471345,0.02470059880239517,1.0,-0.004959815,0.46678737,0.04491017964071875,1.0,-0.0017013245,0.41574985
bj430685,2025-03-11,0.0386819484240688,1.0,0.002058723,0.45229447,0.06661891117478502,1.0,0.0022948324,0.49840033,0.10243553008596007,1.0,0.013938298,0.44673958
bj430685,2025-03-18,-0.10331384015594547,0.0,0.005428537,0.44345793,-0.1734892787524367,0.0,0.0024765301,0.4751975,-0.12020792722547113,0.0,0.0048507126,0.4438942
bj430685,2025-03-21,0.010220125786163381,1.0,0.012780033,0.449489,0.0589622641509433,1.0,0.0038107685,0.5075517,0.053459119496855,1.0,0.003374549,0.45324668
bj430685,2025-04-03,-0.1323099415204677,0.0,0.0087041445,0.4555947,0.18,1.0,0.004803369,0.48431897,0.1184210526315792,1.0,0.0063588703,0.43764976
bj430685,2025-04-11,0.01437908496732021,1.0,0.003932913,0.4542506,-0.018954248366013227,0.0,0.004621706,0.4961405,2.220446049250313e-16,1.0,0.0054562977,0.4373141
bj430685,2025-04-14,-0.014819587628865927,0.0,0.0044621252,0.44878402,-0.0012886597938143174,0.0,0.0028913922,0.49170223,-0.020618556701030744,0.0,0.0075388597,0.4380409
bj430685,2025-05-07,-0.0033422459893046597,0.0,0.0031768712,0.44676366,0.009358288770053402,1.0,-0.0027691573,0.4565204,0.0053475935828875,1.0,-0.00047384575,0.43012795
bj430685,2025-05-14,0.09574468085106402,1.0,-0.00014118727,0.4418616,0.05053191489361741,1.0,-0.009107647,0.4470815,0.09042553191489389,1.0,-0.0045780344,0.4221396
bj430685,2025-05-19,0.02784810126582271,1.0,-0.0074979328,0.44515836,-0.041139240506329,0.0,-0.007463348,0.4490748,-0.03227848101265818,0.0,-0.005796031,0.40449968
bj430685,2025-05-22,-0.015181518151815232,0.0,-0.0019699296,0.41789505,0.010561056105610644,1.0,0.0001504438,0.45457736,0.013607271989997782,1.0,0.0012375839,0.4207372
bj430685,2025-05-30,0.033618984838497123,1.0,0.0045098583,0.4325817,0.04087013843111387,1.0,0.0024135206,0.47279176,0.07712590639419914,1.0,0.009026137,0.43560046
bj430685,2025-06-05,-0.010766307789740304,0.0,-0.0028384745,0.45146132,0.07789740341988627,1.0,-0.003646704,0.45035774,0.0436985433818875,1.0,0.002770311,0.42496756
bj430685,2025-07-03,-0.03083700440528636,0.0,-0.0044279387,0.4155238,-0.016991818753933297,0.0,-0.010825065,0.44374722,-0.0025173064820644964,0.0,-0.00019114837,0.3991443
bj430685,2025-07-15,0.0012919896640826156,1.0,-0.0070923083,0.40526116,-0.011627906976744318,0.0,-0.010884111,0.44768497,0.03682170542635643,1.0,-0.0041317544,0.39825845
bj430685,2025-07-16,-0.002580645161290418,0.0,-0.004917166,0.40293527,0.010322580645161228,1.0,-0.010499589,0.4428368,0.016129032258064502,1.0,-0.0010841973,0.40480918
bj430685,2025-08-08,-0.0048105832832230355,0.0,0.004240079,0.44347423,-0.03307276007215876,0.0,0.00072508975,0.48113626,0.011425135297654876,1.0,0.005043324,0.42541435
bj430685,2025-09-11,-0.005247813411078717,0.0,0.0013934735,0.4337054,-0.018658892128279647,0.0,-0.0038698297,0.461272,-0.01690962099125337,0.0,-0.0005275123,0.4207531
bj430718,2024-01-08,-0.0419880034275919,0.0,-0.0023474866,0.4134755,-0.028277634961439535,0.0,-0.007888228,0.44743353,-0.17994858611825182,0.0,-0.0059196935,0.41169462
bj430718,2024-01-10,0.0017667844522968323,1.0,0.0021718536,0.4258896,-0.1545936395759716,0.0,-0.0021595208,0.5002929,-0.0918727915194344,0.0,0.012221469,0.43375018
bj430718,2024-01-15,0.0867293625914316,1.0,0.0014350746,0.41123655,0.11180773249738807,1.0,-0.00018009133,0.4912247,0.15256008359456663,1.0,0.014381913,0.4218687
bj430718,2024-01-17,0.035019455252918386,1.0,-0.003926009,0.4057745,0.07295719844357995,1.0,-0.0055332817,0.4852847,0.09727626459144001,1.0,0.0060020043,0.4151964
bj430718,2024-01-25,-0.01361161524500909,0.0,-0.0009384537,0.42663664,-0.11070780399274027,0.0,-0.0073427036,0.47685292,-0.11705989110707793,0.0,0.012907741,0.41628802
bj430718,2024-01-26,-0.09659613615455387,0.0,0.0024482582,0.42117086,-0.08095676172953048,0.0,-0.0066536916,0.4720824,-0.12603495860165592,0.0,0.010823934,0.4156456
bj430718,2024-03-26,-0.0010090817356207538,0.0,-0.00025906152,0.41238785,0.0544904137235116,1.0,-0.006976983,0.46902764,0.08173562058526751,1.0,-0.0033558763,0.41828248
bj430718,2024-04-18,-0.1024590163934429,0.0,0.0038568922,0.4308326,-0.18,0.0,0.0019987677,0.4710676,-0.18,0.0,0.00607106,0.43853697
bj430718,2024-04-19,-0.09954337899543353,0.0,0.0031427767,0.44166306,-0.10958904109588996,0.0,0.0021461598,0.48271212,-0.10593607305936037,0.0,0.011784278,0.43612656
bj430718,2024-05-29,-0.03878902554399244,0.0,-0.0012137691,0.40760684,-0.02081362346263005,0.0,-0.009466553,0.42106414,-0.0151371807000944,0.0,-0.0038407191,0.41380587
bj430718,2024-06-13,0.0,0.0,-0.00040298738,0.40344355,0.038272816486751404,1.0,-0.00831799,0.43742338,0.059862610402354965,1.0,0.0015529193,0.39293864
bj430718,2024-06-17,0.027184466019417375,1.0,-0.0032869726,0.4126193,0.048543689320388106,1.0,-0.00987942,0.42915127,-0.059223300970873916,0.0,-0.0022820972,0.38995308
bj430718,2024-07-17,-0.06281156530408794,0.0,0.010083661,0.44850913,-0.09571286141575275,0.0,-0.002191153,0.4633844,-0.12362911266201415,0.0,-0.009980062,0.4433445
