code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh601399,2023-03-31,2023-05-15,42.357393013089684,45.31044166005145,2.9530486469617685,2.9530486469617685,-0.133115355124795
sh601399,2023-06-30,2023-09-13,48.0979768729663,38.75626306032663,-9.341713812639668,-9.341713812639668,-4.729937304022068
sh601399,2023-09-30,2023-11-14,38.58026093256962,47.8659470341155,9.285686101545878,9.285686101545878,1.9356833946791623
sh601399,2023-12-31,2024-04-29,41.01757174711231,37.52527914848326,-3.4922925986290494,-3.4922925986290494,1.3352925655848846
sh601399,2024-03-31,2024-05-15,45.31044166005145,41.88634129219048,-3.424100367860973,-3.424100367860973,-1.8755243418704626
sh601399,2024-06-30,2024-09-13,38.75626306032663,43.54457856924835,4.78831550892172,4.78831550892172,3.089319937869781
sh601399,2024-09-30,2024-11-14,47.8659470341155,40.55898925231087,-7.306957781804627,-7.306957781804627,-3.723888147105547
sh601399,2024-12-31,2025-04-30,37.52527914848326,41.05623132885276,3.5309521803695034,3.5309521803695034,4.355482921100572
sh601399,2025-03-31,2025-05-15,41.88634129219048,39.89451866313496,-1.9918226290555197,-1.9918226290555197,0.9051096970877326
sh601500,2023-03-31,2023-05-15,39.6624791518487,73.28702911173656,33.62454995988786,33.62454995988786,2.332215813465625
sh601500,2023-06-30,2023-09-13,52.78599853991834,68.61457436363814,15.828575823719802,15.828575823719802,-8.281983358259108
sh601500,2023-09-30,2023-11-14,57.55088182218463,60.15143791585069,2.6005560936660643,2.6005560936660643,-13.137901570327548
sh601500,2023-12-31,2024-04-29,59.72043480265092,52.12912779542989,-7.591307007221033,-7.591307007221033,-14.984328688892205
sh601500,2024-03-31,2024-05-15,73.28702911173656,41.71552550438614,-31.571503607350415,-31.571503607350415,-21.31730880469572
sh601500,2024-06-30,2024-09-13,68.61457436363814,27.856857217498522,-40.75771714613962,-40.75771714613962,-20.882980359435322
sh601500,2024-09-30,2024-11-14,60.15143791585069,29.88712656156404,-30.264311354286654,-30.264311354286654,-16.723291191548206
sh601500,2024-12-31,2025-04-30,52.12912779542989,40.315159583019486,-11.813968212410401,-11.813968212410401,-10.13471548693427
sh601500,2025-03-31,2025-05-15,41.71552550438614,50.75111757596563,9.035592071579487,9.035592071579487,-0.7353646401563396
sh601519,2023-03-31,2023-05-15,79.86433482946578,25.312113602697117,-54.55222122676866,-54.55222122676866,-28.07715797447369
sh601519,2023-06-30,2023-09-13,75.09669166406812,23.343101309894493,-51.753590354173625,-51.753590354173625,-19.40287992861056
sh601519,2023-09-30,2023-11-14,61.752788742308105,27.161529794544276,-34.59125894776383,-34.59125894776383,-6.7046163007471336
sh601519,2023-12-31,2024-04-29,43.31839729639292,38.68289225599431,-4.635505040398606,-4.635505040398606,8.633847971301304
sh601519,2024-03-31,2024-05-15,25.312113602697117,54.68655476061142,29.374441157914305,29.374441157914305,22.087760620228227
sh601519,2024-06-30,2024-09-13,23.343101309894493,57.9105782292281,34.56747691933361,34.56747691933361,24.274599221821052
sh601519,2024-09-30,2024-11-14,27.161529794544276,50.41312033475908,23.251590540214803,23.251590540214803,20.81982475922684
sh601519,2024-12-31,2025-04-30,38.68289225599431,43.3182306209869,4.635338364992592,4.635338364992592,16.386112112515185
sh601519,2025-03-31,2025-05-15,54.68655476061142,34.287098992042765,-20.399455768568657,-20.399455768568657,-1.8619697830303905
sh601567,2023-03-31,2023-05-15,66.1778624652904,69.7389008227418,3.5610383574513946,3.5610383574513946,-13.324946530317726
sh601567,2023-06-30,2023-09-13,75.24643666282026,72.53763857382495,-2.7087980889953087,-2.7087980889953087,-22.117579361397336
sh601567,2023-09-30,2023-11-14,73.05293623560145,73.26665695585903,0.2137207202575837,0.2137207202575837,-21.542874641609206
sh601567,2023-12-31,2024-04-29,76.68433076487523,72.37588811792222,-4.3084426469530115,-4.3084426469530115,-23.403529500284574
sh601567,2024-03-31,2024-05-15,69.7389008227418,65.72033687004057,-4.0185639527012285,-4.0185639527012285,-14.126123890076144
sh601567,2024-06-30,2024-09-13,72.53763857382495,58.956127699612416,-13.581510874212533,-13.581510874212533,-17.507014251212972
sh601567,2024-09-30,2024-11-14,73.26665695585903,47.175373125340954,-26.09128383051808,-26.09128383051808,-17.46686850251091
sh601567,2024-12-31,2025-04-30,72.37588811792222,39.15685853709443,-33.21902958082779,-33.21902958082779,-17.10997445799592
sh601567,2025-03-31,2025-05-15,65.72033687004057,29.03934529302215,-36.68099157701842,-36.68099157701842,-11.80942875102676
sh601595,2023-03-31,2023-05-15,67.68578619567356,66.20771932482528,-1.4780668708482807,-1.4780668708482807,-18.243678697987786
sh601595,2023-06-30,2023-09-13,70.7788130598172,50.87641621207027,-19.902396847746928,-19.902396847746928,-24.22154624500414
sh601595,2023-09-30,2023-11-14,74.34805408174087,40.0715697732142,-34.27648430852667,-34.27648430852667,-33.69284443335012
sh601595,2023-12-31,2024-04-29,69.67944206265254,32.04315495457745,-37.63628710807509,-37.63628710807509,-28.079372335604713
sh601595,2024-03-31,2024-05-15,66.20771932482528,73.44055873464482,7.232839409819547,7.232839409819547,-13.786197922912475
sh601595,2024-06-30,2024-09-13,50.87641621207027,37.473324895025826,-13.403091317044442,-13.403091317044442,-2.394876249592026
sh601595,2024-09-30,2024-11-14,40.0715697732142,75.50473164612413,35.43316187290993,35.43316187290993,3.300413067681332
sh601595,2024-12-31,2025-04-30,32.04315495457745,66.52966417631231,34.486509221734856,34.486509221734856,10.252633377452744
sh601595,2025-03-31,2025-05-15,73.44055873464482,26.505274510564732,-46.93528422408009,-46.93528422408009,-18.100593950076284
sh601598,2023-03-31,2023-05-15,34.970027949911305,37.99700941703384,3.026981467122532,3.026981467122532,5.983558675399756
sh601598,2023-06-30,2023-09-13,38.454827334209014,44.0771337046875,5.6223063704784835,5.6223063704784835,3.487649382531649
sh601598,2023-09-30,2023-11-14,35.638507052962765,44.45966332868067,8.821156275717904,8.821156275717904,6.419145779216262
sh601598,2023-12-31,2024-04-29,44.49362306881861,40.04806761834579,-4.445555450472817,-4.445555450472817,-1.305844315467125
sh601598,2024-03-31,2024-05-15,37.99700941703384,30.7938365856026,-7.203172831431235,-7.203172831431235,1.8965800578470402
sh601598,2024-06-30,2024-09-13,44.0771337046875,35.471849853224136,-8.605283851463362,-8.605283851463362,-2.2642229955830655
sh601598,2024-09-30,2024-11-14,44.45966332868067,30.53065040017201,-13.929012928508659,-13.929012928508659,-2.214475453371141
sh601598,2024-12-31,2025-04-30,40.04806761834579,41.960492900774845,1.912425282429055,1.912425282429055,1.9974925362085294
sh601598,2025-03-31,2025-05-15,30.7938365856026,36.19707850150664,5.403241915904037,5.403241915904037,9.12700122137197
sh601600,2023-03-31,2023-05-15,39.146577442865336,51.1754677950527,12.02889035218736,12.02889035218736,2.491154196137526
sh601600,2023-06-30,2023-09-13,36.10774017616927,63.58329158792953,27.475551411760257,27.475551411760257,6.142599920346816
sh601600,2023-09-30,2023-11-14,45.671275017336264,63.13825529174191,17.46698027440565,17.46698027440565,-0.5604606541835462
sh601600,2023-12-31,2024-04-29,52.056618854489734,72.0748432658212,20.018224411331467,20.018224411331467,-5.237469915729113
sh601600,2024-03-31,2024-05-15,51.1754677950527,69.15046610971284,17.97499831466014,17.97499831466014,-5.824348926604902
sh601600,2024-06-30,2024-09-13,63.58329158792953,53.205301195532954,-10.377990392396576,-10.377990392396576,-15.703630194170154
sh601600,2024-09-30,2024-11-14,63.13825529174191,61.12454912331953,-2.013706168422381,-2.013706168422381,-14.487699533348499
sh601600,2024-12-31,2025-04-30,72.0748432658212,54.53987671757736,-17.534966548243844,-17.534966548243844,-21.393036718285423
sh601600,2025-03-31,2025-05-15,69.15046610971284,71.35448870307475,2.2040225933619126,2.2040225933619126,-17.493155934774016
sh601606,2023-03-31,2023-05-15,27.880603363873828,22.167852739806882,-5.7127506240669454,-5.7127506240669454,14.978686534898792
sh601606,2023-06-30,2023-09-13,29.488197865443286,15.542675994124407,-13.94552187131888,-13.94552187131888,13.762827308806335
sh601606,2023-09-30,2023-11-14,49.04077331627745,22.152309051805766,-26.888464264471686,-26.888464264471686,-0.8435918910457401
sh601606,2023-12-31,2024-04-29,21.179969526848673,9.152968154702608,-12.027001372146065,-12.027001372146065,20.256231824938045
sh601606,2024-03-31,2024-05-15,22.167852739806882,20.06733312803904,-2.1005196117678437,-2.1005196117678437,18.04505946585734
sh601606,2024-06-30,2024-09-13,15.542675994124407,48.04619778328659,32.50352178916218,32.50352178916218,23.998881131455143
sh601606,2024-09-30,2024-11-14,22.152309051805766,41.298983272227375,19.14667422042161,19.14667422042161,21.06003033283125
sh601606,2024-12-31,2025-04-30,9.152968154702608,46.63271609659926,37.479747941896655,37.479747941896655,33.946381921602146
sh601606,2025-03-31,2025-05-15,20.06733312803904,31.073135073100545,11.005801945061506,11.005801945061506,19.173480858996122
sh601607,2023-03-31,2023-05-15,44.97412805090076,38.03775363753405,-6.936374413366707,-6.936374413366707,-3.0455760393050313
sh601607,2023-06-30,2023-09-13,39.20978640671249,45.75089814093493,6.54111173422244,6.54111173422244,3.057656173631579
sh601607,2023-09-30,2023-11-14,39.604327274860175,44.81364697664545,5.209319701785276,5.209319701785276,1.7404482173138254
sh601607,2023-12-31,2024-04-29,35.19315335162268,50.16000637251728,14.966853020894597,14.966853020894597,6.045335314674123
sh601607,2024-03-31,2024-05-15,38.03775363753405,31.45787698803791,-6.579876649496143,-6.579876649496143,-1.7509600401624628
sh601607,2024-06-30,2024-09-13,45.75089814093493,49.258286725837294,3.5073885849023654,3.5073885849023654,-3.093352801472255
sh601607,2024-09-30,2024-11-14,44.81364697664545,39.488544614110296,-5.325102362535155,-5.325102362535155,-1.963266790030105
sh601607,2024-12-31,2025-04-30,50.16000637251728,44.42857748489567,-5.731428887621611,-5.731428887621611,-7.480317212653503
sh601607,2025-03-31,2025-05-15,31.45787698803791,39.829002097637634,8.371125109599724,8.371125109599724,6.119448876696907
sh601608,2023-03-31,2023-05-15,34.277021272757366,44.011668301560924,9.734647028803558,9.734647028803558,7.515987969894027
sh601608,2023-06-30,2023-09-13,42.48907412265333,34.24913814820798,-8.239935974445345,-8.239935974445345,1.0255037808781187
sh601608,2023-09-30,2023-11-14,47.07899195799243,38.32883899772832,-8.75015296026411,-8.75015296026411,-3.3128201152644516
sh601608,2023-12-31,2024-04-29,54.350139974205625,34.081055707669,-20.269084266536623,-20.269084266536623,-9.390305521905322
sh601608,2024-03-31,2024-05-15,44.011668301560924,37.40564030613178,-6.6060279954291445,-6.6060279954291445,-0.7610061365019297
sh601608,2024-06-30,2024-09-13,34.24913814820798,41.046986361949934,6.7978482137419505,6.7978482137419505,7.2627189187781305
sh601608,2024-09-30,2024-11-14,38.32883899772832,34.77267176685021,-3.55616723087811,-3.55616723087811,4.257547493229145
sh601608,2024-12-31,2025-04-30,34.081055707669,37.00328645463972,2.922230746970719,2.922230746970719,8.33871256127243
sh601608,2025-03-31,2025-05-15,37.40564030613178,40.34576480573515,2.940124499603371,2.940124499603371,5.1282910836411
sh601609,2023-03-31,2023-05-15,24.818287996296007,39.90840831850665,15.090120322210645,15.090120322210645,7.525348553033924
sh601609,2023-06-30,2023-09-13,28.466203220054624,21.290312687262794,-7.175890532791829,-7.175890532791829,6.285539196553261
sh601609,2023-09-30,2023-11-14,40.30697234701663,33.815546808681304,-6.491425538335328,-6.491425538335328,-2.5812415588114654
sh601609,2023-12-31,2024-04-29,45.16434106857081,40.174538304577055,-4.989802763993758,-4.989802763993758,-6.017061057380719
sh601609,2024-03-31,2024-05-15,39.90840831850665,39.49316256755504,-0.41524575095161254,-0.41524575095161254,-4.726951613007293
sh601609,2024-06-30,2024-09-13,21.290312687262794,46.66757194447805,25.377259257215254,25.377259257215254,11.913513391754847
sh601609,2024-09-30,2024-11-14,33.815546808681304,41.92620832272101,8.110661514039705,8.110661514039705,2.5652243481096066
sh601609,2024-12-31,2025-04-30,40.174538304577055,43.28542550286431,3.1108871982872515,3.1108871982872515,-0.2962342571718234
sh601609,2025-03-31,2025-05-15,39.49316256755504,40.858513825103586,1.3653512575485465,1.3653512575485465,-3.2844193583462893
sh601611,2023-03-31,2023-05-15,40.9799204421517,35.844716739376615,-5.135203702775087,-5.135203702775087,-9.739225867537868
sh601611,2023-06-30,2023-09-13,31.675655376860256,34.876596589861514,3.200941213001258,3.200941213001258,-1.5647484766351223
sh601611,2023-09-30,2023-11-14,34.496901301168144,34.35625755200045,-0.14064374916769395,-0.14064374916769395,-2.931935753047301
sh601611,2023-12-31,2024-04-29,43.04698694771369,37.22941893367991,-5.817568014033782,-5.817568014033782,-4.769618360472064
sh601611,2024-03-31,2024-05-15,35.844716739376615,32.64979562642827,-3.194921112948343,-3.194921112948343,-5.5153027386857705
sh601611,2024-06-30,2024-09-13,34.876596589861514,22.43286261690323,-12.443733972958285,-12.443733972958285,-3.448038351045101
sh601611,2024-09-30,2024-11-14,34.35625755200045,18.558574183263875,-15.797683368736575,-15.797683368736575,-2.439498776769785
sh601611,2024-12-31,2025-04-30,37.22941893367991,19.7976803323568,-17.431738601323108,-17.431738601323108,0.33532014003874067
sh601611,2025-03-31,2025-05-15,32.64979562642827,20.535956664039777,-12.113838962388495,-12.113838962388495,-1.967465598076521
sh601615,2023-03-31,2023-05-15,8.424485054820716,58.699099490826576,50.27461443600586,50.27461443600586,28.370810906978786
sh601615,2023-06-30,2023-09-13,24.786043808949582,30.26254962495766,5.476505816008078,5.476505816008078,15.640445816477989
sh601615,2023-09-30,2023-11-14,28.49618208849446,20.2121278243339,-8.28405426416056,-8.28405426416056,13.542367272644222
sh601615,2023-12-31,2024-04-29,11.150793069202935,26.141318404188688,14.990525334985753,14.990525334985753,25.234767244153446
sh601615,2024-03-31,2024-05-15,58.699099490826576,40.2674825349508,-18.431616955875775,-18.431616955875775,-13.427549200989288
sh601615,2024-06-30,2024-09-13,30.26254962495766,37.03559837619778,6.773048751240122,6.773048751240122,7.332035163536135
sh601615,2024-09-30,2024-11-14,20.2121278243339,33.116801426163335,12.904673601829433,12.904673601829433,14.46935460279886
sh601615,2024-12-31,2025-04-30,26.141318404188688,49.003158172132835,22.861839767944147,22.861839767944147,9.290468240156828
sh601615,2025-03-31,2025-05-15,40.2674825349508,20.036600861551246,-20.230881673399555,-20.230881673399555,0.4851529535335952
sh601618,2023-03-31,2023-05-15,48.49525359474401,31.055392636440594,-17.439860958303413,-17.439860958303413,-8.469944027418235
sh601618,2023-06-30,2023-09-13,44.9609824156021,16.2394110190376,-28.721571396564503,-28.721571396564503,-5.059919885546048
sh601618,2023-09-30,2023-11-14,43.71802378838371,27.699217374856016,-16.018806413527695,-16.018806413527695,-4.748089733878217
sh601618,2023-12-31,2024-04-29,26.936354288817384,21.197381208586368,-5.738973080231016,-5.738973080231016,10.851758682990026
sh601618,2024-03-31,2024-05-15,31.055392636440594,17.303303771771716,-13.752088864668877,-13.752088864668877,3.9868618072845377
sh601618,2024-06-30,2024-09-13,16.2394110190376,18.482643752401554,2.2432327333639535,2.2432327333639535,17.009394359713628
sh601618,2024-09-30,2024-11-14,27.699217374856016,13.817475542564448,-13.881741832291567,-13.881741832291567,6.690953613330363
sh601618,2024-12-31,2025-04-30,21.197381208586368,13.782945914438104,-7.414435294148264,-7.414435294148264,14.625542377456346
sh601618,2025-03-31,2025-05-15,17.303303771771716,24.336210743878862,7.0329069721071455,7.0329069721071455,15.00801359039947
sh601633,2023-03-31,2023-05-15,14.169015616292484,71.13394415082149,56.96492853452901,56.96492853452901,21.682266673993983
sh601633,2023-06-30,2023-09-13,28.65036027621943,74.5300614180846,45.87970114186517,45.87970114186517,12.703398352921235
sh601633,2023-09-30,2023-11-14,45.40516612245078,65.077350598442,19.672184475991216,19.672184475991216,-1.552536474215067
sh601633,2023-12-31,2024-04-29,57.9636028819468,66.23778998198229,8.27418710003549,8.27418710003549,-12.062135945434484
sh601633,2024-03-31,2024-05-15,71.13394415082149,28.287083148897235,-42.84686100192425,-42.84686100192425,-23.571563186089207
sh601633,2024-06-30,2024-09-13,74.5300614180846,50.7940020022249,-23.7360594158597,-23.7360594158597,-24.803977093072362
sh601633,2024-09-30,2024-11-14,65.077350598442,49.0748324968015,-16.002518101640497,-16.002518101640497,-17.56240812361861
sh601633,2024-12-31,2025-04-30,66.23778998198229,48.72354453511672,-17.514245446865566,-17.514245446865566,-18.709424025941566
sh601633,2025-03-31,2025-05-15,28.287083148897235,36.54287038182088,8.255787232923648,8.255787232923648,11.503444814943373
