code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600623,2017-03-31,2017-05-15,48.46462992187498,43.77102810721875,-4.693601814656233,-4.693601814656233,-0.41791446811253596
sh600623,2017-06-30,2017-09-13,37.47157966090328,49.45061770305849,11.97903804215521,11.97903804215521,4.568982277683341
sh600623,2017-09-30,2017-11-14,33.61270331388373,50.826265677964535,17.213562364080808,17.213562364080808,7.960130060662108
sh600623,2017-12-31,2018-04-30,28.722977037803343,56.197203683929004,27.47422664612566,27.47422664612566,13.824570474587118
sh600623,2018-03-31,2018-05-15,43.77102810721875,22.228149259481864,-21.542878847736883,-21.542878847736883,-1.3898855145120952
sh600623,2018-06-30,2018-09-13,49.45061770305849,15.23386910539832,-34.21674859766017,-34.21674859766017,-5.757782519532702
sh600623,2018-09-30,2018-11-14,50.826265677964535,14.048479930061852,-36.77778574790268,-36.77778574790268,-5.957524672528171
sh600623,2018-12-31,2019-04-30,56.197203683929004,15.164389945461233,-41.03281373846777,-41.03281373846777,-9.811618307303835
sh600623,2019-03-31,2019-05-15,22.228149259481864,12.977861781665183,-9.25028747781668,-9.25028747781668,15.428445018732543
sh600623,2019-06-30,2019-09-13,15.23386910539832,12.650808832128739,-2.583060273269581,-2.583060273269581,20.207317708192715
sh600623,2019-09-30,2019-11-14,14.048479930061852,20.67090574187383,6.622425811811979,6.622425811811979,22.122272692700456
sh600623,2019-12-31,2020-04-29,15.164389945461233,28.0748513958579,12.910461450396665,12.910461450396665,22.635636341958985
sh600623,2020-03-31,2020-05-15,12.977861781665183,58.63948736846458,45.661625586799396,45.661625586799396,21.493649282090754
sh600623,2020-06-30,2020-09-13,12.650808832128739,69.52349194434966,56.87268311222092,56.87268311222092,22.9403425670821
sh600623,2020-09-30,2020-11-14,20.67090574187383,72.48016709587559,51.809261354001755,51.809261354001755,16.377500232238773
sh600623,2020-12-31,2021-04-30,28.0748513958579,61.514045725812565,33.43919432995467,33.43919432995467,10.797388533891633
sh600623,2021-03-31,2021-05-15,58.63948736846458,47.68913773365825,-10.95034963480633,-10.95034963480633,-11.874443217682575
sh600623,2021-06-30,2021-09-13,69.52349194434966,32.8279459900532,-36.695545954296456,-36.695545954296456,-21.98195510258173
sh600623,2021-09-30,2021-11-14,72.48016709587559,27.247575073318718,-45.23259202255687,-45.23259202255687,-24.385304783504697
sh600623,2021-12-31,2022-04-30,61.514045725812565,33.08419574651304,-28.429849979299526,-28.429849979299526,-15.461101271924882
sh600623,2022-03-31,2022-05-15,47.68913773365825,16.792297215771562,-30.896840517886687,-30.896840517886687,-6.957067173596567
sh600623,2022-06-30,2022-09-13,32.8279459900532,16.963595411698023,-15.864350578355179,-15.864350578355179,5.974039655547951
sh600623,2022-09-30,2022-11-14,27.247575073318718,33.76681250009541,6.519237426776694,6.519237426776694,14.287041680553665
sh600623,2022-12-31,2023-04-30,33.08419574651304,31.756801411555315,-1.3273943349577237,-1.3273943349577237,8.526044621877443
sh600629,2016-03-31,2016-05-15,55.2185927566504,46.66899434147497,-8.549598415175431,-8.549598415175431,-7.739405465233457
sh600629,2016-06-30,2016-09-13,58.64720633688451,31.166003787729824,-27.481202549154684,-27.481202549154684,-16.094678224754084
sh600629,2016-09-30,2016-11-14,41.81174273775053,43.85579396988337,2.044051232132844,2.044051232132844,0.5670433265613959
sh600629,2016-12-31,2017-04-30,55.05443221961871,42.49139678972882,-12.563035429889894,-12.563035429889894,-8.498706415494205
sh600629,2017-03-31,2017-05-15,46.66899434147497,56.34088768488664,9.671893343411668,9.671893343411668,-4.329857749994204
sh600629,2017-06-30,2017-09-13,31.166003787729824,56.7617464939161,25.595742706186275,25.595742706186275,11.375062438024786
sh600629,2017-09-30,2017-11-14,43.85579396988337,43.32788370078008,-0.5279102691032946,-0.5279102691032946,0.17789222136872773
sh600629,2017-12-31,2018-04-30,42.49139678972882,38.012034167066425,-4.479362622662393,-4.479362622662393,3.005244553889484
sh600629,2018-03-31,2018-05-15,56.34088768488664,47.14078831366255,-9.200099371224091,-9.200099371224091,-10.764863350462154
sh600629,2018-06-30,2018-09-13,56.7617464939161,47.5022437183145,-9.259502775601597,-9.259502775601597,-12.153475089607918
sh600629,2018-09-30,2018-11-14,43.32788370078008,38.837836915730854,-4.490046785049223,-4.490046785049223,-1.9111857950385116
sh600629,2018-12-31,2019-04-30,38.012034167066425,44.09799250665903,6.085958339592608,6.085958339592608,4.752449129088106
sh600629,2019-03-31,2019-05-15,47.14078831366255,38.09188569702351,-9.04890261663904,-9.04890261663904,-5.317299858137332
sh600629,2019-06-30,2019-09-13,47.5022437183145,47.34648478792089,-0.15575893039360977,-0.15575893039360977,-4.618367979112335
sh600629,2019-09-30,2019-11-14,38.837836915730854,44.84299635032422,6.0051594345933665,6.0051594345933665,2.6679206932364377
sh600629,2019-12-31,2020-04-29,44.09799250665903,31.424713784293104,-12.673278722365929,-12.673278722365929,0.7863449664836524
sh600629,2020-03-31,2020-05-15,38.09188569702351,41.003007911826636,2.911122214803129,2.911122214803129,1.6925817088182256
sh600629,2020-06-30,2020-09-13,47.34648478792089,25.79406536095015,-21.552419426970744,-21.552419426970744,-3.9724834752540445
sh600629,2020-09-30,2020-11-14,44.84299635032422,28.606811535385464,-16.236184814938756,-16.236184814938756,-2.131259181886736
sh600629,2020-12-31,2021-04-30,31.424713784293104,49.71553863947272,18.290824855179615,18.290824855179615,11.011444198270437
sh600629,2021-03-31,2021-05-15,41.003007911826636,29.404265752409916,-11.59874215941672,-11.59874215941672,-0.7047014080408502
sh600629,2021-06-30,2021-09-13,25.79406536095015,23.168676000466814,-2.625389360483336,-2.625389360483336,11.715106812862032
sh600629,2021-09-30,2021-11-14,28.606811535385464,33.88792417224187,5.2811126368564025,5.2811126368564025,9.738708234814192
sh600629,2021-12-31,2022-04-30,49.71553863947272,43.41430029519727,-6.301238344275447,-6.301238344275447,-4.384661820435805
sh600629,2022-03-31,2022-05-15,29.404265752409916,41.94166388006991,12.537398127659994,12.537398127659994,7.684776883058968
sh600629,2022-06-30,2022-09-13,23.168676000466814,50.54689419429885,27.378218193832037,27.378218193832037,12.868858529198134
sh600629,2022-09-30,2022-11-14,33.88792417224187,37.20094069466517,3.313016522423304,3.313016522423304,5.517285768632902
sh600629,2022-12-31,2023-04-30,43.41430029519727,48.665570679593316,5.251270384396044,5.251270384396044,0.019340835458197314
sh600633,2016-03-31,2016-05-15,55.42441560009584,70.06902775690703,14.644612156811192,14.644612156811192,-0.6916589460936259
sh600633,2016-06-30,2016-09-13,52.73735549611876,57.259449083231864,4.522093587113105,4.522093587113105,0.8292371233067175
sh600633,2016-09-30,2016-11-14,47.96205256698686,64.6051094932287,16.643056926241833,16.643056926241833,4.432072028339361
sh600633,2016-12-31,2017-04-30,48.64991832931627,55.78110690353072,7.131188574214448,7.131188574214448,2.6036125660696507
sh600633,2017-03-31,2017-05-15,70.06902775690703,39.044181749110805,-31.024846007796228,-31.024846007796228,-22.466513321628256
sh600633,2017-06-30,2017-09-13,57.259449083231864,59.85529223560442,2.5958431523725594,2.5958431523725594,-3.471070023081692
sh600633,2017-09-30,2017-11-14,64.6051094932287,53.41160108400437,-11.193508409224329,-11.193508409224329,-4.221099622386929
sh600633,2017-12-31,2018-04-30,55.78110690353072,56.307000723399575,0.5258938198688554,0.5258938198688554,3.1471168647111765
sh600633,2018-03-31,2018-05-15,39.044181749110805,82.55351740127209,43.50933565216128,43.50933565216128,26.44194301795926
sh600633,2018-06-30,2018-09-13,59.85529223560442,65.9177207923243,6.06242855671988,6.06242855671988,4.9973899807589515
sh600633,2018-09-30,2018-11-14,53.41160108400437,62.85815662291031,9.44655553890594,9.44655553890594,9.163746224730357
sh600633,2018-12-31,2019-04-30,56.307000723399575,63.12760516132657,6.8206044379269954,6.8206044379269954,7.191224864392492
sh600633,2019-03-31,2019-05-15,82.55351740127209,75.28256547154261,-7.270951929729478,-7.270951929729478,-10.817348322096427
sh600633,2019-06-30,2019-09-13,65.9177207923243,72.42874456797142,6.511023775647118,6.511023775647118,2.9042182074638228
sh600633,2019-09-30,2019-11-14,62.85815662291031,59.396618242381166,-3.4615383805291415,-3.4615383805291415,-0.401442030536853
sh600633,2019-12-31,2020-04-29,63.12760516132657,55.34374159301108,-7.783863568315489,-7.783863568315489,-2.882474029215911
sh600633,2020-03-31,2020-05-15,75.28256547154261,39.623413490977754,-35.65915198056486,-35.65915198056486,-9.899544702032832
sh600633,2020-06-30,2020-09-13,72.42874456797142,39.01087029931927,-33.41787426865215,-33.41787426865215,-10.074237057552036
sh600633,2020-09-30,2020-11-14,59.396618242381166,48.684799384436865,-10.711818857944301,-10.711818857944301,-0.2619964796285862
sh600633,2020-12-31,2021-04-30,55.34374159301108,41.26981638598997,-14.073925207021112,-14.073925207021112,2.804488095115463
sh600633,2021-03-31,2021-05-15,39.623413490977754,46.338965621497515,6.715552130519761,6.715552130519761,16.62118731302701
sh600633,2021-06-30,2021-09-13,39.01087029931927,62.55507911228706,23.54420881296779,23.54420881296779,17.894900159405466
sh600633,2021-09-30,2021-11-14,48.684799384436865,58.08028300986103,9.395483625424163,9.395483625424163,10.027803566593512
sh600633,2021-12-31,2022-04-30,41.26981638598997,67.38213738186414,26.11232099587417,26.11232099587417,14.689053161372605
sh600633,2022-03-31,2022-05-15,46.338965621497515,69.56215273402084,23.223187112523327,23.223187112523327,8.539338760105332
sh600633,2022-06-30,2022-09-13,62.55507911228706,67.39688373643935,4.841804624152289,4.841804624152289,-4.33508677580379
sh600633,2022-09-30,2022-11-14,58.08028300986103,55.036247385341696,-3.0440356245193314,-3.0440356245193314,-1.5686997708925488
sh600633,2022-12-31,2023-04-30,67.38213738186414,46.59062601921533,-20.791511362648812,-20.791511362648812,-6.727511068734669
sh600635,2016-03-31,2016-05-15,57.746326180517705,32.46296042206642,-25.283365758451282,-25.283365758451282,-10.55771773496103
sh600635,2016-06-30,2016-09-13,42.17203994207366,25.6993237836238,-16.47271615844986,-16.47271615844986,3.5521871683152892
sh600635,2016-09-30,2016-11-14,48.6165164511028,31.427008630365894,-17.189507820736903,-17.189507820736903,-2.8110556456779436
sh600635,2016-12-31,2017-04-30,43.805292646588526,29.506975683623864,-14.298316962964662,-14.298316962964662,0.99201846574548
sh600635,2017-03-31,2017-05-15,32.46296042206642,23.032356817788276,-9.430603604278147,-9.430603604278147,10.563621705317074
sh600635,2017-06-30,2017-09-13,25.6993237836238,26.960913255789468,1.2615894721656673,1.2615894721656673,16.79017897899147
sh600635,2017-09-30,2017-11-14,31.427008630365894,38.64469609326275,7.217687462896858,7.217687462896858,11.762076346174124
sh600635,2017-12-31,2018-04-30,29.506975683623864,36.4293668043918,6.922391120767934,6.922391120767934,13.253747764077769
sh600635,2018-03-31,2018-05-15,23.032356817788276,55.723636379792964,32.69127956200469,32.69127956200469,15.714209594615117
sh600635,2018-06-30,2018-09-13,26.960913255789468,45.461688114365025,18.500774858575557,18.500774858575557,12.752976044579036
sh600635,2018-09-30,2018-11-14,38.64469609326275,37.71455466335045,-0.9301414299123039,-0.9301414299123039,3.653770722315152
sh600635,2018-12-31,2019-04-30,36.4293668043918,38.34956196379191,1.9201951594001159,1.9201951594001159,3.398869512382871
sh600635,2019-03-31,2019-05-15,55.723636379792964,41.48300060988624,-14.240635769906724,-14.240635769906724,-13.254934611788357
sh600635,2019-06-30,2019-09-13,45.461688114365025,43.42781767985548,-2.033870434509545,-2.033870434509545,-2.301600670014677
sh600635,2019-09-30,2019-11-14,37.71455466335045,19.786736193685208,-17.92781846966524,-17.92781846966524,3.761176465629768
sh600635,2019-12-31,2020-04-29,38.34956196379191,28.315506571220507,-10.034055392571407,-10.034055392571407,2.4992324763382547
sh600635,2020-03-31,2020-05-15,41.48300060988624,22.691419993083233,-18.791580616803007,-18.791580616803007,-3.9861421972646767
sh600635,2020-06-30,2020-09-13,43.42781767985548,27.961906108956654,-15.465911570898825,-15.465911570898825,0.6410459865806339
sh600635,2020-09-30,2020-11-14,19.786736193685208,36.1078251359068,16.321088942221593,16.321088942221593,17.779407082187728
sh600635,2020-12-31,2021-04-30,28.315506571220507,28.732161324282824,0.4166547530623177,0.4166547530623177,10.204957266518898
sh600635,2021-03-31,2021-05-15,22.691419993083233,18.885899177721452,-3.805520815361781,-3.805520815361781,16.875333340499186
sh600635,2021-06-30,2021-09-13,27.961906108956654,20.341213864046765,-7.62069224490989,-7.62069224490989,11.571365531584155
sh600635,2021-09-30,2021-11-14,36.1078251359068,22.387566860453582,-13.720258275453219,-13.720258275453219,5.114854035977924
sh600635,2021-12-31,2022-04-30,28.732161324282824,20.543141004961118,-8.189020319321706,-8.189020319321706,10.214557861048737
sh600635,2022-03-31,2022-05-15,18.885899177721452,64.03991903974067,45.15401986201921,45.15401986201921,19.789408081645966
sh600635,2022-06-30,2022-09-13,20.341213864046765,63.033694803308975,42.69248093926221,42.69248093926221,18.23001306042815
sh600635,2022-09-30,2022-11-14,22.387566860453582,45.096738956579514,22.709172096125933,22.709172096125933,18.03696772050917
sh600635,2022-12-31,2023-04-30,20.543141004961118,45.59191933804104,25.04877833307992,25.04877833307992,19.46736111690518
sh600637,2016-03-31,2016-05-15,39.395898780099515,44.51671867748874,5.120819897389225,5.120819897389225,10.47275260305958
sh600637,2016-06-30,2016-09-13,48.06055577628922,42.24048821602864,-5.820067560260583,-5.820067560260583,3.5856623857998646
sh600637,2016-09-30,2016-11-14,51.79590072355886,25.445720844636124,-26.350179878922734,-26.350179878922734,0.6910419784778554
sh600637,2016-12-31,2017-04-30,62.27859129807633,39.12659120511657,-23.15200009295976,-23.15200009295976,-8.246518078373505
sh600637,2017-03-31,2017-05-15,44.51671867748874,44.90555828485401,0.38883960736527,0.38883960736527,5.14009430483515
sh600637,2017-06-30,2017-09-13,42.24048821602864,42.647574234948145,0.40708601891950735,0.40708601891950735,6.1298388772920305
sh600637,2017-09-30,2017-11-14,25.445720844636124,56.439403029607895,30.99368218497177,30.99368218497177,21.429338629258716
sh600637,2017-12-31,2018-04-30,39.12659120511657,42.74907624411036,3.622485038993794,3.622485038993794,11.170606292126497
sh600637,2018-03-31,2018-05-15,44.90555828485401,46.53097105175603,1.6254127669020235,1.6254127669020235,6.301229337610485
sh600637,2018-06-30,2018-09-13,42.647574234948145,40.363625242427844,-2.283948992520301,-2.283948992520301,7.358349204527677
sh600637,2018-09-30,2018-11-14,56.439403029607895,39.07126851153385,-17.368134518074044,-17.368134518074044,-3.24417157946253
sh600637,2018-12-31,2019-04-30,42.74907624411036,40.95147595119535,-1.797600292915014,-1.797600292915014,5.755893796673375
sh600637,2019-03-31,2019-05-15,46.53097105175603,48.04074414707807,1.5097730953220392,1.5097730953220392,3.8406603559598778
sh600637,2019-06-30,2019-09-13,40.363625242427844,50.55229378163073,10.188668539202887,10.188668539202887,8.285781000295016
sh600637,2019-09-30,2019-11-14,39.07126851153385,44.29002018849238,5.218751676958526,5.218751676958526,9.89742757882036
sh600637,2019-12-31,2020-04-29,40.95147595119535,42.49404247840172,1.5425665272063682,1.5425665272063682,7.941318793866204
sh600637,2020-03-31,2020-05-15,48.04074414707807,29.79760282424817,-18.243141322829903,-18.243141322829903,4.511059107814303
sh600637,2020-06-30,2020-09-13,50.55229378163073,33.32484808270604,-17.22744569892469,-17.22744569892469,2.0488516680896547
sh600637,2020-09-30,2020-11-14,44.29002018849238,32.31290432805625,-11.977115860436129,-11.977115860436129,5.706890556476171
sh600637,2020-12-31,2021-04-30,42.49404247840172,43.17572684779912,0.6816843693974022,0.6816843693974022,6.007928668991532
sh600637,2021-03-31,2021-05-15,29.79760282424817,30.66175444143506,0.8641516171868915,0.8641516171868915,16.378306245745073
sh600637,2021-06-30,2021-09-13,33.32484808270604,23.276490070667595,-10.048358012038445,-10.048358012038445,14.22198966998083
sh600637,2021-09-30,2021-11-14,32.31290432805625,24.181890759972784,-8.131013568083464,-8.131013568083464,15.70280742370198
sh600637,2021-12-31,2022-04-30,43.17572684779912,23.6898471861086,-19.485879661690518,-19.485879661690518,6.530759327815991
sh600637,2022-03-31,2022-05-15,30.66175444143506,54.0262900896673,23.364535648232238,23.364535648232238,15.346635189581495
sh600637,2022-06-30,2022-09-13,23.276490070667595,65.44930481374891,42.17281474308132,42.17281474308132,21.232820577703293
