code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600299,2024-03-31,2024-05-15,70.59712966894755,72.64096967805636,2.04384000910882,2.04384000910882,-14.291941921088037
sh600299,2024-06-30,2024-09-13,71.34176699608555,58.42033377060723,-12.921433225478324,-12.921433225478324,-15.939740742025295
sh600299,2024-09-30,2024-11-14,73.67897249111458,50.10353121697781,-23.57544127413677,-23.57544127413677,-18.516898259076864
sh600299,2024-12-31,2025-04-30,70.1351654488691,50.18167766926738,-19.953487779601723,-19.953487779601723,-17.894665354845223
sh600299,2025-03-31,2025-05-15,72.64096967805636,43.11070271616231,-29.530266961894057,-29.530266961894057,-19.002201659887696
sh600301,2024-03-31,2024-05-15,81.84509000151027,67.34923930885566,-14.495850692654614,-14.495850692654614,-25.337458549801696
sh600301,2024-06-30,2024-09-13,84.77253339226837,73.04129044874202,-11.731242943526354,-11.731242943526354,-29.77741139594287
sh600301,2024-09-30,2024-11-14,85.2568675255688,62.85431826812089,-22.4025492574479,-22.4025492574479,-32.32853313124172
sh600301,2024-12-31,2025-04-30,81.06155817452604,79.75959811005487,-1.3019600644711744,-1.3019600644711744,-26.79860683693198
sh600301,2025-03-31,2025-05-15,67.34923930885566,64.36914813988982,-2.980091168965842,-2.980091168965842,-10.45096031047159
sh600305,2023-03-31,2023-05-15,57.13666587627897,41.603212810276915,-15.533453066002053,-15.533453066002053,-6.112574447133735
sh600305,2023-06-30,2023-09-13,47.789489249452075,42.773288042082214,-5.0162012073698605,-5.0162012073698605,1.6915077071229982
sh600305,2023-09-30,2023-11-14,42.60407452345707,48.46571877119329,5.861644247736216,5.861644247736216,5.356347677175724
sh600305,2023-12-31,2024-04-29,33.37752373472261,60.12162414081979,26.744100406097182,26.744100406097182,14.128514510694176
sh600305,2024-03-31,2024-05-15,41.603212810276915,58.08831726679518,16.485104456518265,16.485104456518265,8.201055262985028
sh600305,2024-06-30,2024-09-13,42.773288042082214,55.96739771340061,13.194109671318394,13.194109671318394,9.02303742931014
sh600305,2024-09-30,2024-11-14,48.46571877119329,51.02959771499277,2.5638789437994802,2.5638789437994802,5.302053996567751
sh600305,2024-12-31,2025-04-30,60.12162414081979,44.99657495682973,-15.125049183990058,-15.125049183990058,-4.856155090590598
sh600305,2025-03-31,2025-05-15,58.08831726679518,58.3740610660237,0.2857437992285199,0.2857437992285199,-5.872651070460293
sh600309,2023-03-31,2023-05-15,48.81955359714545,57.169026020243955,8.349472423098504,8.349472423098504,3.5732370412944654
sh600309,2023-06-30,2023-09-13,49.75752285431754,55.37517815470762,5.617655300390076,5.617655300390076,0.027206643867014112
sh600309,2023-09-30,2023-11-14,56.48596787545651,53.32383670430304,-3.1621311711534688,-3.1621311711534688,-4.097426562530371
sh600309,2023-12-31,2024-04-29,61.16110261134875,46.01003167924381,-15.151070932104943,-15.151070932104943,-13.72777702335121
sh600309,2024-03-31,2024-05-15,57.169026020243955,39.2305751000005,-17.938450920243454,-17.938450920243454,-10.533107396430983
sh600309,2024-06-30,2024-09-13,55.37517815470762,41.27859808475123,-14.096580069956389,-14.096580069956389,-6.189916307051798
sh600309,2024-09-30,2024-11-14,53.32383670430304,45.72910166203963,-7.594735042263409,-7.594735042263409,-10.450060424547026
sh600309,2024-12-31,2025-04-30,46.01003167924381,59.29164121613613,13.281609536892319,13.281609536892319,0.39497507245862973
sh600309,2025-03-31,2025-05-15,39.2305751000005,63.34077512171145,24.110200021710952,24.110200021710952,-1.8713447662440834
sh600312,2023-03-31,2023-05-15,62.95212846372021,60.12624169893068,-2.82588676478953,-2.82588676478953,-19.621772007232586
sh600312,2023-06-30,2023-09-13,61.091639501137976,62.12411755137601,1.0324780502380335,1.0324780502380335,-17.260533124105862
sh600312,2023-09-30,2023-11-14,65.16680310118626,63.75540594105407,-1.4113971601321893,-1.4113971601321893,-19.560160912965923
sh600312,2023-12-31,2024-04-29,67.44972394384548,60.3340973830314,-7.115626560814086,-7.115626560814086,-19.674719385001566
sh600312,2024-03-31,2024-05-15,60.12624169893068,67.19972080370154,7.073479104770861,7.073479104770861,-15.302070390458738
sh600312,2024-06-30,2024-09-13,62.12411755137601,55.67856043981888,-6.445557111557129,-6.445557111557129,-16.46189818451751
sh600312,2024-09-30,2024-11-14,63.75540594105407,51.59283652141648,-12.162569419637592,-12.162569419637592,-15.991760977346662
sh600312,2024-12-31,2025-04-30,60.3340973830314,49.19719262116319,-11.136904761868209,-11.136904761868209,-15.222730408602908
sh600312,2025-03-31,2025-05-15,67.19972080370154,54.33837831277769,-12.861342490923846,-12.861342490923846,-13.31974199399795
sh600315,2023-03-31,2023-05-15,59.01078948322715,64.58370577444839,5.57291629122124,5.57291629122124,-2.093792417942995
sh600315,2023-06-30,2023-09-13,59.4246558768241,41.98763730376863,-17.437018573055468,-17.437018573055468,-4.676059668349319
sh600315,2023-09-30,2023-11-14,44.91719847301665,30.586961894985713,-14.330236578030934,-14.330236578030934,2.2682398766380163
sh600315,2023-12-31,2024-04-29,40.16250923849603,21.63755821425475,-18.52495102424128,-18.52495102424128,6.272797694138981
sh600315,2024-03-31,2024-05-15,64.58370577444839,53.092941451538245,-11.490764322910145,-11.490764322910145,-8.215597571343684
sh600315,2024-06-30,2024-09-13,41.98763730376863,64.36560315955717,22.37796585578854,22.37796585578854,8.272580734412218
sh600315,2024-09-30,2024-11-14,30.586961894985713,72.90214321499633,42.315181320010616,42.315181320010616,17.982622582400587
sh600315,2024-12-31,2025-04-30,21.63755821425475,64.60196079712026,42.9644025828655,42.9644025828655,30.542074750195905
sh600315,2025-03-31,2025-05-15,53.092941451538245,65.83503276296992,12.742091311431672,12.742091311431672,-3.3314758229872536
sh600316,2023-03-31,2023-05-15,5.7535045242870435,36.56862426204045,30.815119737753406,30.815119737753406,26.640055529553244
sh600316,2023-06-30,2023-09-13,24.236160134375112,15.12974214937625,-9.106417984998862,-9.106417984998862,16.651008900952036
sh600316,2023-09-30,2023-11-14,13.220997107347916,51.008291277727764,37.78729417037985,37.78729417037985,21.476661077402902
sh600316,2023-12-31,2024-04-29,11.626635803417459,40.606713504676755,28.980077701259297,28.980077701259297,19.85357044137703
sh600316,2024-03-31,2024-05-15,36.56862426204045,41.66658273117158,5.097958469131129,5.097958469131129,-2.3102803598618453
sh600316,2024-06-30,2024-09-13,15.12974214937625,37.888858691062495,22.759116541686247,22.759116541686247,17.6544011273881
sh600316,2024-09-30,2024-11-14,51.008291277727764,22.218392799765713,-28.78989847796205,-28.78989847796205,-14.103675374462556
sh600316,2024-12-31,2025-04-30,40.606713504676755,41.75173294644671,1.1450194417699535,1.1450194417699535,-5.237065198932178
sh600316,2025-03-31,2025-05-15,41.66658273117158,51.42832446268749,9.761741731515912,9.761741731515912,-4.457311350505142
sh600320,2023-03-31,2023-05-15,44.80585450926188,52.30053526332443,7.49468075406255,7.49468075406255,-15.339484711403543
sh600320,2023-06-30,2023-09-13,42.800487766160124,44.11483649551854,1.3143487293584144,1.3143487293584144,-6.888454944093043
sh600320,2023-09-30,2023-11-14,39.95381219340701,39.0756714660268,-0.8781407273802131,-0.8781407273802131,-4.886337149513164
sh600320,2023-12-31,2024-04-29,33.07676714543698,30.36266516799923,-2.7141019774377533,-2.7141019774377533,2.5760849682989106
sh600320,2024-03-31,2024-05-15,52.30053526332443,49.89173962648954,-2.4087956368348884,-2.4087956368348884,-16.13694492913172
sh600320,2024-06-30,2024-09-13,44.11483649551854,38.76111358890903,-5.353722906609505,-5.353722906609505,-4.20641445849269
sh600320,2024-09-30,2024-11-14,39.0756714660268,43.524565138183306,4.448893672156508,4.448893672156508,-1.3751435791853552
sh600320,2024-12-31,2025-04-30,30.36266516799923,50.366060524408816,20.003395356409587,20.003395356409587,3.892282746622448
sh600320,2025-03-31,2025-05-15,49.89173962648954,49.75666533314761,-0.13507429334192977,-0.13507429334192977,-11.97536922031792
sh600323,2023-03-31,2023-05-15,56.03315525456492,57.30747612246077,1.2743208678958524,1.2743208678958524,-5.6033926937067235
sh600323,2023-06-30,2023-09-13,49.88350773162447,61.92193290089268,12.038425169268208,12.038425169268208,-4.671836612481204
sh600323,2023-09-30,2023-11-14,57.58994562060253,59.32081002246894,1.7308644018664125,1.7308644018664125,-5.1482968791554615
sh600323,2023-12-31,2024-04-29,56.64550161005832,56.545323570567376,-0.10017803949094173,-0.10017803949094173,-11.514360815565267
sh600323,2024-03-31,2024-05-15,57.30747612246077,56.6600890790098,-0.6473870434509692,-0.6473870434509692,-8.98874317186919
sh600323,2024-06-30,2024-09-13,61.92193290089268,57.9067880969872,-4.0151448039054785,-4.0151448039054785,-7.97052072546288
sh600323,2024-09-30,2024-11-14,59.32081002246894,67.94668563409351,8.625875611624572,8.625875611624572,-8.447332913581091
sh600323,2024-12-31,2025-04-30,56.545323570567376,69.92267273512816,13.377349164560783,13.377349164560783,-7.235175585470609
sh600323,2025-03-31,2025-05-15,56.6600890790098,74.11349543243624,17.453406353426438,17.453406353426438,-9.000491288519752
sh600325,2023-03-31,2023-05-15,52.508663570409276,28.07748765377536,-24.431175916633915,-24.431175916633915,-6.938266683889899
sh600325,2023-06-30,2023-09-13,59.79084050209792,33.122508030151174,-26.668332471946748,-26.668332471946748,-10.86181391021302
sh600325,2023-09-30,2023-11-14,59.98115304420292,28.43741346788101,-31.543739576321908,-31.543739576321908,-18.33629405149335
sh600325,2023-12-31,2024-04-29,39.38661940910374,34.7090780522735,-4.67754135683024,-4.67754135683024,-2.2289884243307125
sh600325,2024-03-31,2024-05-15,28.07748765377536,39.748692041450944,11.671204387675584,11.671204387675584,14.34945048906703
sh600325,2024-06-30,2024-09-13,33.122508030151174,32.8501440637572,-0.272363966393975,-0.272363966393975,6.8203399499891555
sh600325,2024-09-30,2024-11-14,28.43741346788101,35.207507501955334,6.770094034074322,6.770094034074322,12.143229874175837
sh600325,2024-12-31,2025-04-30,34.7090780522735,25.793335742839552,-8.915742309433945,-8.915742309433945,8.106190262728099
sh600325,2025-03-31,2025-05-15,39.748692041450944,3.0890859107741475,-36.6596061306768,-36.6596061306768,-1.7346284601567885
sh600328,2023-03-31,2023-05-15,55.134564107313125,21.43318081791758,-33.701383289395544,-33.701383289395544,-9.14990175848652
sh600328,2023-06-30,2023-09-13,40.4805288989353,39.839352400772086,-0.6411764981632118,-0.6411764981632118,4.250341292204829
sh600328,2023-09-30,2023-11-14,37.35755514136349,37.58288658547715,0.2253314441136567,0.2253314441136567,11.703855678892443
sh600328,2023-12-31,2024-04-29,46.80800312523452,27.223244245881563,-19.584758879352957,-19.584758879352957,0.36886923010441075
sh600328,2024-03-31,2024-05-15,21.43318081791758,24.551867825314172,3.1186870073965913,3.1186870073965913,21.635270788367254
sh600328,2024-06-30,2024-09-13,39.839352400772086,21.077234661122194,-18.76211773964989,-18.76211773964989,5.726267970294519
sh600328,2024-09-30,2024-11-14,37.58288658547715,16.110839407519,-21.47204717795815,-21.47204717795815,5.134690018121674
sh600328,2024-12-31,2025-04-30,27.223244245881563,23.162567248201455,-4.060676997680108,-4.060676997680108,17.71586178187936
sh600328,2025-03-31,2025-05-15,24.551867825314172,12.463282361457907,-12.088585463856266,-12.088585463856266,8.337014055149623
sh600329,2023-03-31,2023-05-15,78.41402463772879,56.7284098388925,-21.685614798836284,-21.685614798836284,-15.123727886320054
sh600329,2023-06-30,2023-09-13,69.28121830825012,57.64153061092588,-11.639687697324241,-11.639687697324241,-16.670890471703515
sh600329,2023-09-30,2023-11-14,58.8400563507118,58.51129808773758,-0.32875826297421895,-0.32875826297421895,-5.652176954898828
sh600329,2023-12-31,2024-04-29,59.25127106406648,68.98087146562379,9.729600401557313,9.729600401557313,-7.9203724502917074
sh600329,2024-03-31,2024-05-15,56.7284098388925,58.58303581126654,1.8546259723740377,1.8546259723740377,-5.232733652750274
sh600329,2024-06-30,2024-09-13,57.64153061092588,70.37105827400629,12.729527663080411,12.729527663080411,1.3430957268126442
sh600329,2024-09-30,2024-11-14,58.51129808773758,69.45631498797262,10.94501690023504,10.94501690023504,-1.6172788606967228
sh600329,2024-12-31,2025-04-30,68.98087146562379,54.74411882520156,-14.236752640422232,-14.236752640422232,-17.6171919808557
sh600329,2025-03-31,2025-05-15,58.58303581126654,72.72219269352901,14.13915688226247,14.13915688226247,-6.492224319525404
sh600330,2023-03-31,2023-05-15,39.26970687648146,29.619399706980005,-9.650307169501453,-9.650307169501453,10.278134730287807
sh600330,2023-06-30,2023-09-13,36.08151054760055,22.761008617659705,-13.320501929940846,-13.320501929940846,12.283124102970483
sh600330,2023-09-30,2023-11-14,29.153146576206563,29.61595546346723,0.4628088872606675,0.4628088872606675,22.1459048115488
sh600330,2023-12-31,2024-04-29,34.639241165093665,20.66634652517189,-13.972894639921776,-13.972894639921776,9.899227328892966
sh600330,2024-03-31,2024-05-15,29.619399706980005,33.578344918723765,3.9589452117437602,3.9589452117437602,12.656955685219256
sh600330,2024-06-30,2024-09-13,22.761008617659705,31.09461525756409,8.333606639904385,8.333606639904385,23.171659451559524
sh600330,2024-09-30,2024-11-14,29.61595546346723,22.31393255613269,-7.302022907334539,-7.302022907334539,12.700375557183145
sh600330,2024-12-31,2025-04-30,20.66634652517189,26.672474300594786,6.006127775422897,6.006127775422897,27.67273568106972
sh600330,2025-03-31,2025-05-15,33.578344918723765,28.057818387246822,-5.520526531476943,-5.520526531476943,3.3660855421080984
sh600331,2023-03-31,2023-05-15,31.378220232485116,11.71612437624275,-19.662095856242367,-19.662095856242367,3.521096689294578
sh600331,2023-06-30,2023-09-13,8.003371102636848,66.34906426154542,58.345693158908574,58.345693158908574,31.940375235467556
sh600331,2023-09-30,2023-11-14,26.59804936198137,38.44635486409463,11.84830550211326,11.84830550211326,10.058964025787661
sh600331,2023-12-31,2024-04-29,14.261434455412285,54.169007008271066,39.90757255285878,39.90757255285878,19.644751150841966
sh600331,2024-03-31,2024-05-15,11.71612437624275,17.06321212205256,5.347087745809809,5.347087745809809,23.151042601619668
sh600331,2024-06-30,2024-09-13,66.34906426154542,16.593206077031514,-49.75585818451391,-49.75585818451391,-25.452223076303248
sh600331,2024-09-30,2024-11-14,38.44635486409463,35.6781344368106,-2.768220427284028,-2.768220427284028,-8.18529097281547
sh600331,2024-12-31,2025-04-30,54.169007008271066,22.29673126868604,-31.872275739585024,-31.872275739585024,-24.307781963913992
sh600331,2025-03-31,2025-05-15,17.06321212205256,31.28668958612352,14.22347746407096,14.22347746407096,13.76156005036598
sh600332,2023-03-31,2023-05-15,50.1863865560477,50.44765978111773,0.2612732250700276,0.2612732250700276,-2.3506754521096114
sh600332,2023-06-30,2023-09-13,51.65444461073041,40.85012504469346,-10.804319566036945,-10.804319566036945,-6.355440481887161
sh600332,2023-09-30,2023-11-14,53.79514580858147,38.75545118652637,-15.039694622055102,-15.039694622055102,-7.001301066636631
sh600332,2023-12-31,2024-04-29,50.863084607165824,36.23238502658774,-14.630699580578082,-14.630699580578082,-10.099527812102297
sh600332,2024-03-31,2024-05-15,50.44765978111773,43.6428902964053,-6.8047694847124305,-6.8047694847124305,-8.773898084384005
sh600332,2024-06-30,2024-09-13,40.85012504469346,45.82790205102521,4.977777006331749,4.977777006331749,1.7104107882488704
sh600332,2024-09-30,2024-11-14,38.75545118652637,46.274275548640155,7.518824362113783,7.518824362113783,1.4975795180487346
sh600332,2024-12-31,2025-04-30,36.23238502658774,40.4455315002072,4.21314647361946,4.21314647361946,5.471201990647359
sh600332,2025-03-31,2025-05-15,43.6428902964053,47.32050439280247,3.6776140963971713,3.6776140963971713,-4.569038792168185
sh600335,2023-03-31,2023-05-15,48.629579612359244,40.78225085000276,-7.847328762356483,-7.847328762356483,-16.076992645219466
sh600335,2023-06-30,2023-09-13,36.0361166126956,35.59767705578852,-0.4384395569070776,-0.4384395569070776,-1.865167227256169
sh600335,2023-09-30,2023-11-14,37.87855882758869,28.05858582909883,-9.81997299848986,-9.81997299848986,-3.147601136076582
sh600335,2023-12-31,2024-04-29,17.10877416759575,51.03785469542094,33.92908052782519,33.92908052782519,15.926212035417935
sh600335,2024-03-31,2024-05-15,40.78225085000276,36.21705282928533,-4.565198020717432,-4.565198020717432,-0.9157413865043078
sh600335,2024-06-30,2024-09-13,35.59767705578852,29.081996412729765,-6.515680643058758,-6.515680643058758,6.272927644636502
sh600335,2024-09-30,2024-11-14,28.05858582909883,40.46030644492769,12.401720615828857,12.401720615828857,5.227526281953052
