code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600963,2019-09-30,2019-11-14,28.807300241912603,45.83880761052106,17.031507368608455,17.031507368608455,18.013443484256516
sh600963,2019-12-31,2020-04-29,35.17898780280063,36.34459809351094,1.1656102907103119,1.1656102907103119,5.197165241955984
sh600963,2020-03-31,2020-05-15,59.94224226671022,49.576003357337214,-10.366238909373003,-10.366238909373003,-10.021967957532947
sh600963,2020-06-30,2020-09-13,46.47030356809569,46.47188331915736,0.001579751061669299,0.001579751061669299,1.1546170566106697
sh600963,2020-09-30,2020-11-14,45.83880761052106,32.925603993330476,-12.913203617190582,-12.913203617190582,-0.8444279722234856
sh600963,2020-12-31,2021-04-30,36.34459809351094,19.89461882525209,-16.44997926825885,-16.44997926825885,6.1062317532236605
sh600963,2021-03-31,2021-05-15,49.576003357337214,30.190113216694417,-19.385890140642797,-19.385890140642797,-5.325414162327129
sh600963,2021-06-30,2021-09-13,46.47188331915736,40.956691004012946,-5.515192315144411,-5.515192315144411,-5.483404641342579
sh600963,2021-09-30,2021-11-14,32.925603993330476,53.55911171504144,20.633507721710963,20.633507721710963,8.155163690564128
sh600963,2021-12-31,2022-04-30,19.89461882525209,60.14609319673548,40.25147437148339,40.25147437148339,15.968735478720209
sh600963,2022-03-31,2022-05-15,30.190113216694417,40.42358932517757,10.233476108483156,10.233476108483156,14.38912502673411
sh600963,2022-06-30,2022-09-13,40.956691004012946,26.66485720608679,-14.291833797926156,-14.291833797926156,3.221094371525882
sh600963,2022-09-30,2022-11-14,53.55911171504144,19.464367902215336,-34.0947438128261,-34.0947438128261,-3.2949222269419214
sh600963,2022-12-31,2023-04-30,60.14609319673548,20.068123602328356,-40.07796959440712,-40.07796959440712,-12.46181934730999
sh600967,2016-03-31,2016-05-15,48.13481972371271,37.42517374342618,-10.709645980286531,-10.709645980286531,-5.020388046261494
sh600967,2016-06-30,2016-09-13,49.464579839180914,35.07671497369329,-14.387864865487622,-14.387864865487622,-2.759437183722932
sh600967,2016-09-30,2016-11-14,52.59443187811105,42.8810957369449,-9.713336141166153,-9.713336141166153,-9.236072063952605
sh600967,2016-12-31,2017-04-30,28.372916364263133,44.12390920579396,15.750992841530824,15.750992841530824,11.332051319941886
sh600967,2017-03-31,2017-05-15,37.42517374342618,28.35650894760688,-9.068664795819299,-9.068664795819299,7.847468575407132
sh600967,2017-06-30,2017-09-13,35.07671497369329,50.031213961222264,14.954498987528972,14.954498987528972,2.8112461457014004
sh600967,2017-09-30,2017-11-14,42.8810957369449,28.51459643493089,-14.36649930201401,-14.36649930201401,0.6234142306993662
sh600967,2017-12-31,2018-04-30,44.12390920579396,35.28800203051915,-8.835907175274805,-8.835907175274805,2.1133612940686417
sh600967,2018-03-31,2018-05-15,28.35650894760688,54.34233106333715,25.98582211573027,25.98582211573027,9.14913716849634
sh600967,2018-06-30,2018-09-13,50.031213961222264,36.221915607210875,-13.80929835401139,-13.80929835401139,-5.187197976584493
sh600967,2018-09-30,2018-11-14,28.51459643493089,40.261523970405804,11.746927535474914,11.746927535474914,10.110733537062037
sh600967,2018-12-31,2019-04-30,35.28800203051915,33.643175932390825,-1.644826098128327,-1.644826098128327,1.7473020380169446
sh600967,2019-03-31,2019-05-15,54.34233106333715,50.94606547577908,-3.3962655875580694,-3.3962655875580694,-6.855788756388949
sh600967,2019-06-30,2019-09-13,36.221915607210875,38.42147693070311,2.199561323492233,2.199561323492233,2.796845076016526
sh600967,2019-09-30,2019-11-14,40.261523970405804,30.506763050961787,-9.754760919444017,-9.754760919444017,0.25495155327613983
sh600967,2019-12-31,2020-04-29,33.643175932390825,39.579124654666764,5.935948722275938,5.935948722275938,4.709240022802973
sh600967,2020-03-31,2020-05-15,50.94606547577908,29.255908541091912,-21.690156934687167,-21.690156934687167,-10.337928956217922
sh600967,2020-06-30,2020-09-13,38.42147693070311,20.00747555126289,-18.41400137944022,-18.41400137944022,3.3681393946920863
sh600967,2020-09-30,2020-11-14,30.506763050961787,31.18541198341849,0.6786489324567029,0.6786489324567029,8.453948332242803
sh600967,2020-12-31,2021-04-30,39.579124654666764,29.412448488453006,-10.166676166213758,-10.166676166213758,-0.3185051101992577
sh600967,2021-03-31,2021-05-15,29.255908541091912,46.45469433445762,17.19878579336571,17.19878579336571,9.937300864397
sh600967,2021-06-30,2021-09-13,20.00747555126289,41.696276271629976,21.688800720367087,21.688800720367087,15.45840959635357
sh600967,2021-09-30,2021-11-14,31.18541198341849,44.41361878717268,13.22820680375419,13.22820680375419,3.7169686087760136
sh600967,2021-12-31,2022-04-30,29.412448488453006,33.54077761334787,4.128329124894865,4.128329124894865,6.713363231168747
sh600967,2022-03-31,2022-05-15,46.45469433445762,41.46057253882398,-4.994121795633639,-4.994121795633639,-7.7391324404404145
sh600967,2022-06-30,2022-09-13,41.696276271629976,32.864549941812044,-8.831726329817933,-8.831726329817933,-3.4051325474818164
sh600967,2022-09-30,2022-11-14,44.41361878717268,29.607984654722532,-14.805634132450148,-14.805634132450148,-5.316027533110715
sh600967,2022-12-31,2023-04-30,33.54077761334787,36.54571074000163,3.0049331266537607,3.0049331266537607,4.942528246331993
sh600968,2020-12-31,2021-04-30,39.190224954204645,26.38287112152381,-12.807353832680835,-12.807353832680835,-0.6510380860615435
sh600968,2021-03-31,2021-05-15,35.96496741689453,53.19572609600782,17.230758679113286,17.230758679113286,3.0436853302562064
sh600968,2021-06-30,2021-09-13,34.58410725381958,56.95679800178562,22.37269074796604,22.37269074796604,4.228228276455915
sh600968,2021-09-30,2021-11-14,44.16382812854585,54.90034588011553,10.736517751569679,10.736517751569679,-1.790905488431355
sh600968,2021-12-31,2022-04-30,26.38287112152381,61.0395742190998,34.656703097575985,34.656703097575985,13.40481214079793
sh600968,2022-03-31,2022-05-15,53.19572609600782,55.20125950444512,2.0055334084373015,2.0055334084373015,-6.859623316778452
sh600968,2022-06-30,2022-09-13,56.95679800178562,51.589251518077,-5.367546483708622,-5.367546483708622,-8.665173352515788
sh600968,2022-09-30,2022-11-14,54.90034588011553,49.776482317805716,-5.123863562309815,-5.123863562309815,-7.31402231157461
sh600968,2022-12-31,2023-04-30,61.0395742190998,56.40647347702343,-4.6331007420763655,-4.6331007420763655,-13.307794475770313
sh600970,2016-03-31,2016-05-15,39.557870400228374,36.077259561731154,-3.4806108384972205,-3.4806108384972205,-2.300029465503299
sh600970,2016-06-30,2016-09-13,36.79887291215414,48.127269467952694,11.328396555798555,11.328396555798555,3.998839392039686
sh600970,2016-09-30,2016-11-14,39.19131247487969,45.533002010442495,6.341689535562807,6.341689535562807,-1.8441533100691092
sh600970,2016-12-31,2017-04-30,22.887493000067895,44.35890952240149,21.471416522333595,21.471416522333595,13.262135829366994
sh600970,2017-03-31,2017-05-15,36.077259561731154,39.96323122735087,3.8859716656197136,3.8859716656197136,2.9887261701766348
sh600970,2017-06-30,2017-09-13,48.127269467952694,49.206959730031734,1.0796902620790405,1.0796902620790405,-4.978977295434738
sh600970,2017-09-30,2017-11-14,45.533002010442495,45.7357944003942,0.20279238995170346,0.20279238995170346,-3.8962592615721587
sh600970,2017-12-31,2018-04-30,44.35890952240149,51.173102083017035,6.814192560615545,6.814192560615545,-5.219078893697871
sh600970,2018-03-31,2018-05-15,39.96323122735087,43.20279603857846,3.239564811227595,3.239564811227595,-3.286583707262952
sh600970,2018-06-30,2018-09-13,49.206959730031734,46.48420900672057,-2.722750723311165,-2.722750723311165,-9.152529137843581
sh600970,2018-09-30,2018-11-14,45.7357944003942,48.69058230824998,2.9547879078557813,2.9547879078557813,-3.9277258877896015
sh600970,2018-12-31,2019-04-30,51.173102083017035,43.60394601628107,-7.569156066735964,-7.569156066735964,-10.699950418213627
sh600970,2019-03-31,2019-05-15,43.20279603857846,32.41265052575802,-10.790145512820445,-10.790145512820445,-4.582628499160683
sh600970,2019-06-30,2019-09-13,46.48420900672057,29.214108360110753,-17.270100646609816,-17.270100646609816,-7.849184834485803
sh600970,2019-09-30,2019-11-14,48.69058230824998,52.01073948791197,3.32015717966199,3.32015717966199,-7.08348983370772
sh600970,2019-12-31,2020-04-29,43.60394601628107,38.09871862185466,-5.505227394426413,-5.505227394426413,-3.4774598873191973
sh600970,2020-03-31,2020-05-15,32.41265052575802,49.99900708208646,17.58635655632844,17.58635655632844,6.699810316913614
sh600970,2020-06-30,2020-09-13,29.214108360110753,48.64605761405292,19.431949253942168,19.431949253942168,12.743084224429243
sh600970,2020-09-30,2020-11-14,52.01073948791197,30.58804326810025,-21.42269621981172,-21.42269621981172,-9.501399755181051
sh600970,2020-12-31,2021-04-30,38.09871862185466,52.07625725199568,13.97753863014102,13.97753863014102,2.6299315801857155
sh600970,2021-03-31,2021-05-15,49.99900708208646,52.99732257918567,2.998315497099213,2.998315497099213,-8.15128224355768
sh600970,2021-06-30,2021-09-13,48.64605761405292,54.388394861591685,5.742337247538764,5.742337247538764,-7.199622843528086
sh600970,2021-09-30,2021-11-14,30.58804326810025,52.1310324811225,21.542989213022253,21.542989213022253,5.492272378476659
sh600970,2021-12-31,2022-04-30,52.07625725199568,56.95644422943579,4.880186977440111,4.880186977440111,-4.514611787042901
sh600970,2022-03-31,2022-05-15,52.99732257918567,44.1786921838789,-8.81863039530677,-8.81863039530677,-8.316551262313608
sh600970,2022-06-30,2022-09-13,54.388394861591685,45.84779763980789,-8.540597221783798,-8.540597221783798,-8.078147670501544
sh600970,2022-09-30,2022-11-14,52.1310324811225,52.25260914284463,0.12157666172213055,0.12157666172213055,-6.969366885243137
sh600970,2022-12-31,2023-04-30,56.95644422943579,58.17267488450565,1.2162306550698645,1.2162306550698645,-9.9185583847209
sh600971,2016-03-31,2016-05-15,47.03128506726525,81.93330996103768,34.90202489377243,34.90202489377243,9.72971778655362
sh600971,2016-06-30,2016-09-13,44.82225850835726,82.6295038987523,37.807245390395046,37.807245390395046,15.306595031630673
sh600971,2016-09-30,2016-11-14,49.21358855727562,82.79599900546816,33.58241044819254,33.58241044819254,14.713267823524399
sh600971,2016-12-31,2017-04-30,52.53145039026235,73.71754427175898,21.18609388149663,21.18609388149663,2.7677164347664776
sh600971,2017-03-31,2017-05-15,81.93330996103768,43.458029542512186,-38.47528041852549,-38.47528041852549,-32.54877443410439
sh600971,2017-06-30,2017-09-13,82.6295038987523,42.468010202740416,-40.16149369601189,-40.16149369601189,-27.81979819485773
sh600971,2017-09-30,2017-11-14,82.79599900546816,42.720853348838304,-40.07514565662986,-40.07514565662986,-28.71296359125342
sh600971,2017-12-31,2018-04-30,73.71754427175898,58.573532381851095,-15.144011889907887,-15.144011889907887,-23.161193788648312
sh600971,2018-03-31,2018-05-15,43.458029542512186,57.25288941074757,13.794859868235385,13.794859868235385,6.612972114078361
sh600971,2018-06-30,2018-09-13,42.468010202740416,54.92813682142144,12.460126618681024,12.460126618681024,6.936414939078464
sh600971,2018-09-30,2018-11-14,42.720853348838304,49.419654123212034,6.69880077437373,6.69880077437373,9.474757610307131
sh600971,2018-12-31,2019-04-30,58.573532381851095,52.425275733436905,-6.14825664841419,-6.14825664841419,-6.425985728938993
sh600971,2019-03-31,2019-05-15,57.25288941074757,54.14698505343079,-3.1059043573167813,-3.1059043573167813,-5.092509745277586
sh600971,2019-06-30,2019-09-13,54.92813682142144,43.300921921766,-11.627214899655442,-11.627214899655442,-3.227466096990834
sh600971,2019-09-30,2019-11-14,49.419654123212034,33.322368814927536,-16.097285308284498,-16.097285308284498,0.10051022456892539
sh600971,2019-12-31,2020-04-29,52.425275733436905,43.742724515641264,-8.682551217795641,-8.682551217795641,0.6419833481002511
sh600971,2020-03-31,2020-05-15,54.14698505343079,49.87890945344229,-4.268075599988499,-4.268075599988499,3.099348092058759
sh600971,2020-06-30,2020-09-13,43.300921921766,52.41061296083921,9.109691039073212,9.109691039073212,14.851011725231464
sh600971,2020-09-30,2020-11-14,33.322368814927536,70.29414340387302,36.971774588945486,36.971774588945486,21.072509480783292
sh600971,2020-12-31,2021-04-30,43.742724515641264,67.79202164257603,24.049297126934768,24.049297126934768,9.493595171317219
sh600971,2021-03-31,2021-05-15,49.87890945344229,72.80705689681362,22.92814744337133,22.92814744337133,6.39565935049492
sh600971,2021-06-30,2021-09-13,52.41061296083921,77.49186733913399,25.08125437829478,25.08125437829478,2.4528923675715046
sh600971,2021-09-30,2021-11-14,70.29414340387302,80.57717305608524,10.283029652212221,10.283029652212221,-5.219486668990578
sh600971,2021-12-31,2022-04-30,67.79202164257603,75.42559163219532,7.633569989619289,7.633569989619289,-5.499958440818353
sh600971,2022-03-31,2022-05-15,72.80705689681362,70.69311573026654,-2.113941166547079,-2.113941166547079,-11.029280675128621
sh600971,2022-06-30,2022-09-13,77.49186733913399,65.76182176272502,-11.730045576408969,-11.730045576408969,-14.330874470361238
sh600971,2022-09-30,2022-11-14,80.57717305608524,56.687343557685864,-23.88982949839938,-23.88982949839938,-22.21350867671555
sh600971,2022-12-31,2023-04-30,75.42559163219532,59.262100432687184,-16.163491199508137,-16.163491199508137,-17.075917963522407
sh600975,2016-03-31,2016-05-15,78.77662542623875,41.53935157924463,-37.23727384699412,-37.23727384699412,-23.35143518737745
sh600975,2016-06-30,2016-09-13,79.30177351192366,27.240229769680763,-52.06154374224289,-52.06154374224289,-23.368208219284334
sh600975,2016-09-30,2016-11-14,71.19437619108838,27.462961351357606,-43.731414839730775,-43.731414839730775,-29.310278722998415
sh600975,2016-12-31,2017-04-30,60.1994665750288,22.483001676505484,-37.71646489852331,-37.71646489852331,-20.393998652340343
sh600975,2017-03-31,2017-05-15,41.53935157924463,17.666450461907473,-23.872901117337157,-23.872901117337157,-2.962366758218099
sh600975,2017-06-30,2017-09-13,27.240229769680763,11.616126921143612,-15.62410284853715,-15.62410284853715,7.745580888597542
sh600975,2017-09-30,2017-11-14,27.462961351357606,19.62415923578453,-7.838802115573078,-7.838802115573078,10.942907726415841
sh600975,2017-12-31,2018-04-30,22.483001676505484,33.44395776349598,10.960956086990496,10.960956086990496,21.86469159267924
sh600975,2018-03-31,2018-05-15,17.666450461907473,13.870752982902683,-3.79569747900479,-3.79569747900479,23.69941999684883
sh600975,2018-06-30,2018-09-13,11.616126921143612,46.26647665177236,34.65034973062875,34.65034973062875,37.89252384171358
sh600975,2018-09-30,2018-11-14,19.62415923578453,33.02488611701289,13.400726881228362,13.400726881228362,30.96259659365481
sh600975,2018-12-31,2019-04-30,33.44395776349598,44.98247554857758,11.538517785081602,11.538517785081602,8.82085775707733
sh600975,2019-03-31,2019-05-15,13.870752982902683,81.93987492201585,68.06912193911316,68.06912193911316,33.82892259842688
sh600975,2019-06-30,2019-09-13,46.26647665177236,71.5892877790936,25.322811127321238,25.322811127321238,0.03188248647152525
sh600975,2019-09-30,2019-11-14,33.02488611701289,73.12575979882871,40.10087368181582,40.10087368181582,11.282567053295638
sh600975,2019-12-31,2020-04-29,44.98247554857758,63.22278541668572,18.240309868108135,18.240309868108135,-0.48915755524169435
sh600975,2020-03-31,2020-05-15,81.93987492201585,26.647195804158063,-55.29267911785779,-55.29267911785779,-39.805824529064004
sh600975,2020-06-30,2020-09-13,71.5892877790936,22.499547749045266,-49.08974003004833,-49.08974003004833,-38.03385179697998
sh600975,2020-09-30,2020-11-14,73.12575979882871,4.4119748369489145,-68.7137849618798,-68.7137849618798,-39.34366812698203
sh600975,2020-12-31,2021-04-30,63.22278541668572,8.93752524971062,-54.2852601669751,-54.2852601669751,-31.158363243380947
sh600975,2021-03-31,2021-05-15,26.647195804158063,10.65139388046168,-15.995801923696384,-15.995801923696384,6.071538166774182
sh600975,2021-06-30,2021-09-13,22.499547749045266,20.39278614997975,-2.1067615990655177,-2.1067615990655177,16.74109474918877
sh600975,2021-09-30,2021-11-14,4.4119748369489145,32.81542039148099,28.403445554532077,28.403445554532077,28.739367591495416
sh600975,2021-12-31,2022-04-30,8.93752524971062,44.5351986144409,35.597673364730284,35.597673364730284,30.04686843067208
sh600975,2022-03-31,2022-05-15,10.65139388046168,26.77328763561493,16.121893755153252,16.121893755153252,33.5566046780776
sh600975,2022-06-30,2022-09-13,20.39278614997975,19.74684583636617,-0.6459403136135791,-0.6459403136135791,23.742952204662977
sh600975,2022-09-30,2022-11-14,32.81542039148099,11.242719179723425,-21.57270121175757,-21.57270121175757,-1.6636925405985028
