code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj839729,2024-10-30,-0.0508684863523573,0.0,-0.010005331,0.25964397,-0.03970223325062028,0.0,-0.028841894,0.16915983,0.09801488833746941,1.0,-0.03453661,0.15660897
bj839729,2024-11-01,0.03892617449664448,1.0,0.003815122,0.41985127,0.18,1.0,-0.00721755,0.34312582,0.18,1.0,-0.006805199,0.28394797
bj839729,2024-11-08,-0.021324354657687783,0.0,-0.009568433,0.27166605,-0.007856341189674376,0.0,-0.021656428,0.18090405,-0.06621773288439925,0.0,-0.019958122,0.16618097
bj839729,2024-11-27,0.024447031431897415,1.0,-2.78024e-05,0.43782243,0.13154831199068662,1.0,-0.0014867544,0.4942235,0.03608847497089607,1.0,-0.0017755434,0.47734946
bj839729,2024-12-02,-0.03806584362139942,0.0,0.0012516903,0.40504447,-0.0864197530864198,0.0,0.0020813532,0.52346164,-0.1532921810699589,0.0,-0.0064535113,0.4419346
bj839729,2024-12-05,-0.00563063063063074,0.0,-0.0014626437,0.45122653,-0.06531531531531531,0.0,-0.00051212683,0.41450378,-0.06981981981981988,0.0,-0.004710279,0.43297857
bj839729,2024-12-16,-0.043695380774032455,0.0,-0.0028515114,0.38922498,-0.04494382022471888,0.0,-0.009280348,0.3595213,-0.10112359550561789,0.0,-0.008857353,0.33101973
bj839729,2024-12-18,0.0013089005235604745,1.0,-4.7656522e-05,0.41375622,-0.05759162303664911,0.0,-0.007297984,0.36292028,-0.11256544502617793,0.0,-0.0053172107,0.36633402
bj839729,2024-12-20,-0.04509283819628629,0.0,-0.00091931096,0.49901965,-0.1007957559681697,0.0,-0.0022579364,0.5855784,-0.08620689655172398,0.0,-0.00082702376,0.5472776
bj839729,2025-01-02,0.0015220700152207556,1.0,-0.006975103,0.4339248,0.03957382039573831,1.0,-0.008662711,0.45931262,0.05327245053272467,1.0,-0.0027953952,0.47893763
bj839729,2025-01-06,-0.01726618705035965,0.0,0.0067931013,0.42186958,-0.004316546762589857,0.0,0.0024089538,0.44204664,-0.05899280575539556,0.0,-0.00011835713,0.44041994
bj839729,2025-01-08,-0.004316546762589968,0.0,0.010968702,0.49075025,-0.05899280575539567,0.0,0.0031072036,0.58478695,-0.008633093525179825,0.0,0.011564137,0.59868836
bj839729,2025-01-22,0.014450867052023142,1.0,-0.0011835712,0.36692685,0.010115606936416333,1.0,-0.009302678,0.33894137,0.03757225433526035,1.0,-0.0110643925,0.33365226
bj839729,2025-02-07,0.017615176151761558,1.0,-0.0046974933,0.2654275,0.02168021680216814,1.0,-0.0037177443,0.37059462,0.02168021680216836,1.0,-0.014129664,0.36212543
bj839729,2025-02-11,-0.002645502645502562,0.0,-0.0038054115,0.29585722,-0.002645502645502451,0.0,-0.0048737465,0.39978015,0.02645502645502651,1.0,-0.012219792,0.40435675
bj839729,2025-03-13,0.05162064825930379,1.0,-0.0029295392,0.34044874,0.078031212484994,1.0,-0.027533835,0.20381655,-0.020408163265306145,0.0,-0.024706578,0.20041505
bj839729,2025-03-21,0.02185089974293053,1.0,0.005731924,0.56894577,0.16195372750642667,1.0,0.010935908,0.61171085,0.08483290488431883,1.0,0.018718837,0.64131606
bj839729,2025-03-26,0.05420353982300874,1.0,-0.0026876652,0.33827314,-0.13716814159292035,0.0,-0.015741818,0.34792152,-0.09955752212389357,0.0,-0.017530464,0.32362807
bj839729,2025-04-18,0.03363006923837797,1.0,0.008641439,0.50189364,-0.034619188921859556,0.0,0.016217876,0.6113406,-0.11572700296735927,0.0,0.0019588221,0.48290148
bj839729,2025-05-07,-0.01685985247629085,0.0,0.0011292377,0.39982048,-0.021074815595363505,0.0,0.0061563454,0.5061814,0.015806111696522684,1.0,-0.014810666,0.41206732
bj839729,2025-05-09,0.0010775862068967967,1.0,-0.00011590011,0.4506229,0.03879310344827602,1.0,-0.0018805377,0.4711688,0.07004310344827624,1.0,-0.00935589,0.48130113
bj839729,2025-05-12,0.0010764262648008671,1.0,-0.00030383636,0.4293263,0.08288482238966655,1.0,0.0025331147,0.4890396,0.07427341227126005,1.0,-0.011117281,0.46419793
bj839729,2025-05-19,0.03406813627254457,1.0,-0.0028023662,0.3522316,-0.04809619238476959,0.0,-0.0066811754,0.3917556,-0.03807615230460948,0.0,-0.0049741273,0.45104045
bj839729,2025-05-21,-0.04714142427281842,0.0,-7.502176e-05,0.5051835,-0.03711133400200617,0.0,0.00018646121,0.5191352,-0.05817452357071218,0.0,0.0047736536,0.5703711
bj839729,2025-06-30,0.0053821313240041135,1.0,-0.0066150227,0.27453512,0.010764262648008671,1.0,-0.009811392,0.26801613,-0.015069967707211918,0.0,-0.022328611,0.2720139
bj839729,2025-07-02,-0.0042417815482499455,0.0,-0.010238951,0.23892334,-0.029692470837751617,0.0,-0.016384594,0.27197155,0.002120890774124806,1.0,-0.013013003,0.2879244
bj839729,2025-07-11,-0.0010438413361169019,0.0,-0.007012789,0.24180818,0.01565762004175375,1.0,-0.016926397,0.26817906,-0.01670146137787054,0.0,-0.014897254,0.28427663
bj839729,2025-07-21,0.02296450939457184,1.0,0.0042970194,0.5633874,0.0605427974947812,1.0,0.011010753,0.58412814,0.027139874739040115,1.0,0.008592993,0.5673986
bj839729,2025-07-29,0.018292682926829285,1.0,0.0026814623,0.52154356,0.04268292682926855,1.0,0.012832862,0.58043945,0.026422764227642226,1.0,0.021111624,0.5903737
bj839729,2025-08-11,-0.009990009990010096,0.0,0.0039390214,0.39412317,-0.056943056943057124,0.0,0.0130722,0.449319,-0.005994005994006235,0.0,0.0035470263,0.36697632
bj839729,2025-09-03,0.02263779527559051,1.0,0.0052199764,0.49756727,0.09744094488188959,1.0,-0.00066741183,0.42570633,0.0452755905511808,1.0,0.0030852426,0.41534358
bj839729,2025-09-17,0.017307692307692246,1.0,0.0034501129,0.40629172,-0.03557692307692317,0.0,0.007214953,0.40979433,-0.03557692307692317,0.0,-0.0035011382,0.37442985
bj839790,2024-01-04,-0.09774436090225536,0.0,0.016112883,0.62813884,-0.18,0.0,0.03413282,0.7523373,-0.18,0.0,0.014886059,0.5996843
bj839790,2024-01-19,-0.039999999999999925,0.0,0.0060786502,0.43677828,0.010400000000000187,1.0,0.011089792,0.51675487,-0.12080000000000013,0.0,0.0030935078,0.48636433
bj839790,2024-01-23,-0.038812785388127824,0.0,0.005033184,0.40088114,-0.16362252663622556,0.0,-0.016575653,0.31000102,-0.18,0.0,-0.007041554,0.34455127
bj839790,2024-01-25,-0.049307958477508906,0.0,-0.0009558415,0.5236825,-0.12975778546712813,0.0,0.036352195,0.68207157,-0.15224913494809678,0.0,0.03456415,0.69310516
bj839790,2024-01-31,-0.055876685934489356,0.0,0.003821984,0.5501526,-0.08477842003853586,0.0,0.0113758445,0.687667,-0.11560693641618525,0.0,0.020637479,0.63843006
bj839790,2024-02-07,-0.07625272331154676,0.0,0.0060957596,0.53384423,0.056644880174292034,1.0,0.025993217,0.7090594,0.07298474945533795,1.0,0.025039962,0.74100566
bj839790,2024-02-08,0.06721698113207553,1.0,0.0021622519,0.5162774,0.1521226415094339,1.0,0.02837807,0.674533,0.10259433962264142,1.0,0.02477337,0.6992938
bj839790,2024-02-22,-0.05076142131979722,0.0,0.0027479695,0.40673703,-0.022335025380711082,0.0,0.009081036,0.53649616,0.14720812182741105,1.0,-0.01034067,0.47852767
bj839790,2024-03-08,0.01894736842105238,1.0,0.0074709468,0.6427965,0.05263157894736836,1.0,0.0033072338,0.6613526,0.06421052631578972,1.0,0.0104703605,0.6696572
bj839790,2024-03-11,-0.01859504132231382,0.0,0.009263296,0.5708156,-0.0030991735537188037,0.0,0.0024861477,0.6279584,0.06404958677686001,1.0,0.006430724,0.6281856
bj839790,2024-03-22,-0.07237512742099916,0.0,0.0022147489,0.45613584,-0.08460754332313969,0.0,-0.010331778,0.34584144,-0.11009174311926606,0.0,-0.015390834,0.28151238
bj839790,2024-03-26,0.014689265536723228,1.0,-0.0024895046,0.3707407,-0.013559322033898091,0.0,-0.009452115,0.32592952,-0.02824858757062132,0.0,-0.007950122,0.32083848
bj839790,2024-03-27,0.0055679287305121505,1.0,-0.0026320566,0.42465708,0.0011135857461026522,1.0,-0.006571333,0.40080738,-0.07683741648106912,0.0,-0.010125982,0.37060422
bj839790,2024-04-03,-0.05307599517490946,0.0,0.00049075746,0.39052027,0.047044632086851834,1.0,-0.0013746948,0.35217857,-0.02774427020506609,0.0,-0.010835233,0.31619373
bj839790,2024-04-17,0.013422818791946511,1.0,0.00061435753,0.53247887,-0.04429530201342291,0.0,0.01843324,0.601998,0.006711409395973256,1.0,0.014938471,0.6446898
bj839790,2024-04-19,-0.03260869565217406,0.0,0.0029477174,0.41961095,0.01902173913043481,1.0,-0.00018831194,0.4600522,0.09510869565217406,1.0,-0.006374575,0.45825514
bj839790,2024-05-08,0.011857707509881354,1.0,-0.0025224756,0.362905,-0.005270092226614009,0.0,-0.005034572,0.3867902,0.010540184453228019,1.0,-0.00853132,0.3300528
bj839790,2024-05-15,-0.03389830508474567,0.0,0.0007663416,0.37857455,-0.05345501955671461,0.0,-0.009977883,0.36187732,-0.039113428943937545,0.0,-0.013477285,0.3387098
bj839790,2024-05-16,-0.005398110661268607,0.0,0.0055605797,0.5099903,-0.00674763832658587,0.0,-0.00678737,0.44172686,0.012145748987854033,1.0,-0.0025180932,0.41731694
bj839790,2024-05-23,0.002666666666666595,1.0,-0.0108408285,0.26842672,0.0,0.0,-0.01760249,0.23747939,-0.029333333333333322,0.0,-0.021659277,0.2163138
bj839790,2024-05-27,0.013513513513513375,1.0,-0.002847477,0.3234152,-0.016216216216216273,0.0,-0.019959452,0.2476814,-0.03918918918918912,0.0,-0.018764531,0.22568522
bj839790,2024-05-30,-0.0027472527472528485,0.0,-0.0026803769,0.33983025,-0.02335164835164827,0.0,-0.018884622,0.24508289,-0.10439560439560447,0.0,-0.025093522,0.2067885
bj839790,2024-06-03,0.0,0.0,-0.00043379012,0.34766173,-0.08298171589310843,0.0,-0.019509915,0.2541041,-0.06047819971870616,0.0,-0.021320112,0.22313702
bj839790,2024-06-04,-0.02812939521800284,0.0,0.00032306332,0.31841323,-0.06751054852320693,0.0,-0.01247845,0.2736494,-0.05063291139240511,0.0,-0.017774342,0.23280881
bj839790,2024-06-07,0.007541478129713619,1.0,-0.00041448436,0.46564305,0.016591251885369918,1.0,-0.0016297959,0.462875,0.003016591251885803,1.0,0.0041896193,0.48917136
bj839790,2024-06-21,-0.04178272980501396,0.0,-0.0059050443,0.35297447,0.022284122562674202,1.0,-0.014431559,0.3480869,-0.02367688022284109,0.0,-0.011451354,0.32315043
bj839790,2024-07-02,0.004184100418409997,1.0,0.005376247,0.46394745,-0.027894002789400463,0.0,0.009608844,0.44137216,-0.08368200836820083,0.0,-0.005074215,0.37305316
bj839790,2024-07-26,-0.024643320363164634,0.0,-0.0047532967,0.29136693,0.08819714656290545,1.0,-0.01881176,0.2821846,0.007782101167314925,1.0,-0.011498004,0.31499425
bj839790,2024-08-02,0.0012870012870012104,1.0,0.0011641243,0.3783712,0.0694980694980698,1.0,0.0010279373,0.340657,0.028314028314028405,1.0,-0.0033775736,0.3115071
bj839790,2024-08-07,0.016847172081829065,1.0,-0.008701032,0.3083972,-0.09987966305655838,0.0,-0.026137466,0.22622687,-0.08182912154031308,0.0,-0.0194072,0.20955986
bj839790,2024-08-16,0.031605562579013924,1.0,-0.0010345507,0.37690964,0.06953223767383077,1.0,0.003677401,0.40078288,-0.010113780025284402,0.0,-0.0058083935,0.36994758
bj839790,2024-09-05,-0.008379888268156499,0.0,-0.000716866,0.47087976,-0.04329608938547469,0.0,-0.002330456,0.47956717,-0.060055865921787355,0.0,-0.0077755125,0.48092145
bj839790,2024-09-09,0.0014619883040936088,1.0,-0.0012977406,0.53307384,-0.01608187134502892,0.0,-0.0048613264,0.5198965,-0.0029239766081867735,0.0,0.0011100654,0.51821697
bj839790,2024-09-10,-0.020437956204379493,0.0,-0.00033548585,0.4582843,2.220446049250313e-16,1.0,-0.0047386168,0.5167658,0.026277372262773824,1.0,0.0016885236,0.5499127
bj839790,2024-09-24,0.0066577896138482195,1.0,-0.006046516,0.33350235,0.18,1.0,-0.0067034066,0.30398196,0.18,1.0,-0.018656949,0.32793573
bj839790,2024-10-15,0.07803030303030312,1.0,0.0024667957,0.47476697,0.18,1.0,0.0074751466,0.48806697,0.18,1.0,0.012317704,0.4071279
bj839790,2024-10-16,0.0906535488404776,1.0,-0.008527112,0.29584873,0.18,1.0,-0.0053819804,0.28416082,0.16022487702037957,1.0,-0.013162238,0.2761743
bj839790,2024-10-17,0.12242268041237137,1.0,-0.012610907,0.28762254,0.05025773195876293,1.0,-0.014295789,0.31302366,0.13917525773195916,1.0,-0.0059789503,0.31430724
bj839790,2024-10-22,0.012883435582822234,1.0,-0.010891316,0.33565086,0.18,1.0,-0.0069628893,0.31417298,0.18,1.0,-0.005573841,0.31074995
bj839790,2024-11-08,0.04788001153735211,1.0,-0.0007942071,0.45312986,-0.022786270550908427,0.0,0.0002373822,0.44985557,-0.11248918373233352,0.0,-5.504545e-05,0.38141933
bj839790,2024-12-06,-0.016537743398239435,0.0,-0.0036935802,0.39024886,0.026940517471325753,1.0,0.0011713423,0.4306259,0.0224059749266472,1.0,-0.007109323,0.39648235
bj839790,2024-12-27,0.07690041249263402,1.0,-0.0011666648,0.3682519,-0.025044195639363442,0.0,-0.001104413,0.41282487,-0.1258102533883323,0.0,-0.009290938,0.39086875
bj839790,2025-01-16,-0.006964596633778242,0.0,0.010755336,0.42758113,0.011317469529889879,1.0,-0.00066271203,0.3992738,0.049912942542077454,1.0,-0.007855122,0.40773684
bj839790,2025-01-20,0.02530155928214195,1.0,-0.0025915154,0.31416056,0.0644307149161516,1.0,-0.0046889633,0.31612605,-0.014416004707267005,0.0,-0.009403993,0.33533567
bj839790,2025-02-21,-0.07861060329067637,0.0,0.004684859,0.557875,-0.05301645338208405,0.0,0.0128968,0.6963919,-0.13731464554133643,0.0,0.020310162,0.68811345
bj839790,2025-03-14,-0.027280663465735433,0.0,0.0009287337,0.48549905,-0.07965953731994768,0.0,0.008950574,0.5673454,-0.1684853775643823,0.0,0.0040959707,0.5421792
bj839790,2025-03-26,-0.0033880635913471346,0.0,-0.0009032904,0.518321,0.033880635913474455,1.0,-0.0006059654,0.5795527,-0.05942142298670794,0.0,0.009321665,0.5830463
bj839790,2025-04-02,0.042116929897478395,1.0,0.005425823,0.63718307,-0.05486284289276799,0.0,1.8575787e-05,0.6508384,0.1681906345247992,1.0,0.014269245,0.6759431
bj839790,2025-04-17,0.02250639386189257,1.0,0.0022344263,0.5578821,-0.005626598465472976,0.0,0.0069167083,0.6425843,-0.06547314578005103,0.0,0.01575202,0.6534949
bj839790,2025-04-23,-0.04744525547445255,0.0,0.0009268431,0.47699246,-0.10166840458811255,0.0,-0.0017353855,0.54663724,-0.006777893639207444,0.0,0.0051923357,0.5633391
bj839790,2025-05-06,-0.0005017561465127107,0.0,-0.0069176117,0.286516,-0.025338685398895944,0.0,-0.007927654,0.32028916,-0.021324636226793703,0.0,-0.012805623,0.37565842
bj839790,2025-05-16,0.008128016256032433,1.0,0.0027295614,0.51963663,-0.004826009652019625,0.0,0.0027843416,0.5747293,-0.06756413512827042,0.0,0.009961031,0.62424916
bj839790,2025-05-30,0.053682896379525724,1.0,0.0057520247,0.40215155,0.08364544319600475,1.0,0.004489869,0.44406772,0.07640449438202257,1.0,0.0040276777,0.45837894
bj839790,2025-06-04,0.06112469437652801,1.0,0.0011785971,0.34293756,0.05403422982885098,1.0,-0.0036198408,0.3867028,0.06112469437652801,1.0,-0.011771316,0.3993635
bj839790,2025-06-13,0.0731591448931117,1.0,0.0008422291,0.5081165,0.013539192399049771,1.0,-0.0025980547,0.46739998,-0.08456057007125917,0.0,0.00439323,0.44630605
bj839790,2025-06-24,0.18,1.0,-0.004587755,0.33689043,0.08545218542075661,1.0,-0.01769215,0.35334992,0.027159382870382665,1.0,-0.022941854,0.32908797
bj839790,2025-06-27,-0.022222222222222254,0.0,0.009001883,0.38730264,-0.021296296296296258,0.0,-0.012137428,0.32192716,-0.044074074074074154,0.0,-0.012083119,0.34537223
bj839790,2025-07-08,-0.04771140418929409,0.0,-0.002531537,0.38063833,-0.002909231962761938,0.0,0.004568557,0.42110386,-0.05042668735453848,0.0,0.00019180868,0.4590327
bj839790,2025-07-17,-0.021588594704684327,0.0,-0.0015769254,0.37896696,0.005295315682281254,1.0,-0.008365798,0.3535478,0.04602851323828938,1.0,-0.0035729334,0.39813676
bj839790,2025-07-22,0.01701782820097253,1.0,0.003053496,0.44791147,0.027350081037277096,1.0,0.008333974,0.5128015,0.037277147487844386,1.0,-0.006558807,0.45580918
bj839790,2025-07-23,0.023107569721115384,1.0,0.005408512,0.43139052,-0.007569721115537886,0.0,0.004962814,0.54570264,-0.026494023904382713,0.0,-0.00090044143,0.52433187
bj839790,2025-07-31,-0.0025178346621903547,0.0,0.0026683747,0.5203227,0.00272765421737331,1.0,-0.0005414754,0.5334317,0.027276542173730878,1.0,0.0069936886,0.5335225
bj839790,2025-08-01,0.010727808161548058,1.0,0.0010392076,0.4592058,0.020403870424905213,1.0,-0.005888343,0.48106033,0.005469078670593319,1.0,0.004037255,0.5044319
bj839790,2025-08-13,-0.03179424868367775,0.0,0.0015013622,0.39699614,0.12191170514378302,1.0,0.0028672195,0.5675064,0.060550830295666325,1.0,0.0064930506,0.54316187
bj839790,2025-09-02,-0.03960800326663938,0.0,0.0025112352,0.4164717,-0.001429154757043749,0.0,-0.0010326967,0.39349446,-0.024499795835034588,0.0,-0.002001277,0.35462886
bj839790,2025-09-09,-0.012557555462536674,0.0,0.0048216223,0.514526,0.011301799916282773,1.0,-0.003358905,0.42450252,0.0701130179991627,1.0,-0.0024523877,0.41753206
bj839790,2025-09-10,0.05574395930479015,1.0,0.0020351182,0.4582234,0.06930902924968185,1.0,-0.003432606,0.39022005,0.07990674014412869,1.0,-0.0010028261,0.4056209
bj839790,2025-09-15,0.013478691774033713,1.0,0.006303574,0.32166693,-0.03964321110009905,0.0,-0.001736053,0.2994337,-0.05986124876114984,0.0,-0.012670373,0.2738413
bj839790,2025-09-18,-0.021671826625387247,0.0,-0.003459109,0.4015972,-0.06955624355005197,0.0,-0.015635021,0.33164668,-0.07657378740970089,0.0,-0.009096794,0.32837954
bj839792,2024-01-03,0.059171597633136175,1.0,0.019811157,0.6860577,-0.06508875739644948,0.0,0.046418358,0.8117456,-0.10769230769230742,0.0,0.022804456,0.65650564
bj839792,2024-01-05,-0.07058823529411762,0.0,0.002985394,0.5668091,-0.1129411764705881,0.0,0.0052728923,0.5497523,-0.18,0.0,0.019702274,0.5526502
bj839792,2024-01-08,-0.0658227848101266,0.0,-0.004459587,0.5448393,-0.05189873417721502,0.0,-0.008655161,0.52775896,-0.15696202531645553,0.0,0.0054234555,0.56112516
bj839792,2024-01-15,0.06156156156156167,1.0,0.0055460334,0.67207384,0.07657657657657668,1.0,0.020813547,0.71098405,0.052552552552552534,1.0,0.016883574,0.6829584
bj839792,2024-01-16,-0.00990099009901002,0.0,0.010780631,0.66050416,0.053748231966053606,1.0,0.01611517,0.7184525,0.011315417256011484,1.0,0.017353732,0.69439524
bj839792,2024-01-24,-0.013908205841446475,0.0,0.0043611666,0.6346135,-0.08623087621696779,0.0,0.02628417,0.7334697,-0.10292072322670354,0.0,0.021799002,0.702545
bj839792,2024-01-26,-0.09128630705394192,0.0,0.0033779033,0.5503093,-0.10788381742738584,0.0,0.013678102,0.6182371,-0.18,0.0,0.002223218,0.48389035
bj839792,2024-02-02,-0.0345423143350605,0.0,0.008162794,0.6195276,0.12435233160621784,1.0,0.005302231,0.57909214,0.12953367875647692,1.0,0.016224485,0.6350632
bj839792,2024-02-05,0.14311270125223619,1.0,0.0031452887,0.5221675,0.16636851520572482,1.0,-0.00084488763,0.5095082,0.18,1.0,0.0078271795,0.5541242
bj839792,2024-02-19,0.010703363914372988,1.0,-0.0012062156,0.31647682,-0.006116207951070374,0.0,-0.008274672,0.30435053,-0.03058103975535187,0.0,-0.013281494,0.32929683
bj839792,2024-02-21,-0.01365705614567525,0.0,-0.009493677,0.31969437,-0.03793626707132036,0.0,-0.00418368,0.38022944,-0.025796661608497917,0.0,-0.011809598,0.3676266
bj839792,2024-03-01,-0.010463378176382765,0.0,-0.0020882806,0.29585448,-0.04334828101644228,0.0,-0.0024968102,0.3417339,-0.05979073243647215,0.0,0.00056246744,0.3325304
bj839792,2024-03-04,-0.0453172205438066,0.0,0.0007146487,0.34671748,-0.052870090634440925,0.0,-0.0014014766,0.37592342,-0.02870090634441047,0.0,-0.00046641435,0.37228933
bj839792,2024-03-05,0.012658227848101555,1.0,0.0024878231,0.5179279,-0.004746835443037667,0.0,0.0014994629,0.49771133,0.018987341772152444,1.0,0.007498309,0.51186335
bj839792,2024-03-14,0.04258675078864349,1.0,0.0020809362,0.47948033,0.039432176656151396,1.0,-0.005824092,0.47589165,0.039432176656151396,1.0,-0.0032215852,0.5101192
bj839792,2024-03-26,-0.006249999999999978,0.0,-0.002874714,0.36854944,-0.0015625000000002442,0.0,-0.017313434,0.28545323,0.0015624999999996891,1.0,-0.01424163,0.27844557
bj839792,2024-04-03,-0.03124999999999989,0.0,-0.000991026,0.44946095,-0.004687499999999956,0.0,-0.0008802243,0.5587866,-0.029687499999999978,0.0,0.0025720005,0.5494862
bj839792,2024-04-09,0.014331210191082855,1.0,-0.00031904224,0.4032061,-0.011146496815286566,0.0,-0.005814743,0.36637324,-0.01751592356687881,0.0,-0.006914823,0.4115528
bj839792,2024-04-15,0.0016233766233766378,1.0,-0.0032267265,0.43841097,0.016233766233766378,1.0,0.007525419,0.51093584,-0.006493506493506329,0.0,0.005971866,0.5303675
bj839792,2024-04-17,-0.009493670886075889,0.0,0.0006824477,0.557293,-0.03164556962025311,0.0,0.016245749,0.71283317,-0.030063291139240556,0.0,0.008256103,0.6552179
bj839792,2024-04-18,-0.012779552715655118,0.0,-0.0074753934,0.29443112,-0.015974440894568676,0.0,-0.007288401,0.32075837,-0.03194888178913746,0.0,-0.009569518,0.33009994
bj839792,2024-04-19,-0.009708737864077555,0.0,0.00016355273,0.40186018,-0.008090614886731351,0.0,-0.0067328587,0.39168406,-0.008090614886731351,0.0,-0.006810777,0.4024951
bj839792,2024-04-22,0.006535947712418277,1.0,0.0012316105,0.42307353,-0.009803921568627527,0.0,-0.013646701,0.3296511,0.006535947712418055,1.0,-0.008972327,0.3332743
