code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600131,2023-12-31,2024-04-29,54.47847575075718,55.5684180754204,1.0899423246632196,1.0899423246632196,-7.274339693512419,2024-04-29,17.000578407314507,0.06571949628122487,
sh600131,2024-03-31,2024-05-15,18.10584249469644,41.36104843285618,23.25520593815974,23.25520593815974,20.368743396894388,2024-05-15,18.30831520787715,-0.03414501174388107,
sh600131,2024-06-30,2024-09-13,56.220453651485805,39.63267632594222,-16.587777325543584,-16.587777325543584,-10.74843991308674,2024-09-13,16.497713151986673,0.06504349790984021,
sh600131,2024-09-30,2024-11-14,50.53968309615225,47.005994962444355,-3.533688133707898,-3.533688133707898,-6.860084413162074,2024-11-14,23.10667728293225,-0.27281050602176515,
sh600131,2024-12-31,2025-04-30,55.5684180754204,43.38050846423783,-12.187909611182569,-12.187909611182569,-9.081323892187504,2025-04-30,17.870876102960427,-0.022431810318131018,
sh600131,2025-03-31,2025-05-15,41.36104843285618,27.360849001950484,-14.000199430905695,-14.000199430905695,-5.83111410995959,2025-05-15,17.821481752205976,,
sh600132,2023-03-31,2023-05-15,65.69754860489485,69.81386551795298,4.116316913058128,4.116316913058128,-6.161874455508282,2023-05-15,85.19935883219618,-0.25135388164462513,-0.3444350985622755
sh600132,2023-06-30,2023-09-13,69.80072366759762,64.28959040535732,-5.511133262240307,-5.511133262240307,-8.037149260304455,2023-09-13,80.4426704274077,-0.27922544327999643,-0.34570343796075387
sh600132,2023-09-30,2023-11-14,68.43570563110696,61.43298138911946,-7.002724241987494,-7.002724241987494,-9.999920586325754,2023-11-14,66.42723421860924,-0.14099103317375383,-0.21397264296470975
sh600132,2023-12-31,2024-04-29,60.18900083411017,53.59534343269629,-6.5936574014138785,-6.5936574014138785,-9.127563876192992,2024-04-29,61.17706440081678,-0.09925982679968226,
sh600132,2024-03-31,2024-05-15,69.81386551795298,63.60451049435722,-6.209355023595755,-6.209355023595755,-11.229087387773468,2024-05-15,66.18450376470437,-0.16929505385094312,
sh600132,2024-06-30,2024-09-13,64.28959040535732,59.70040509496574,-4.589185310391578,-4.589185310391578,-3.4394345240510336,2024-09-13,49.077470639297346,0.0676811353883966,
sh600132,2024-09-30,2024-11-14,61.43298138911946,59.21821947059411,-2.214761918525354,-2.214761918525354,-3.4743488428823768,2024-11-14,59.76361842330795,-0.1284542874414718,
sh600132,2024-12-31,2025-04-30,53.59534343269629,66.87861485121049,13.283271418514197,13.283271418514197,5.946836910145253,2025-04-30,55.479174429832355,-0.05478045520803798,
sh600132,2025-03-31,2025-05-15,63.60451049435722,59.995028672438345,-3.6094818219188767,-3.6094818219188767,-11.884479013622608,2025-05-15,54.85494968724292,,
sh600133,2023-03-31,2023-05-15,39.6894674746638,25.150750629497463,-14.538716845166334,-14.538716845166334,-5.073634479897424,2023-05-15,5.894131283977244,0.6753879997466996,0.5884965173741472
sh600133,2023-06-30,2023-09-13,18.216621790850756,28.10621233141443,9.889590540563674,9.889590540563674,11.70727016127189,2023-09-13,6.267357512953376,0.40611598440545604,0.6067377645502636
sh600133,2023-09-30,2023-11-14,28.134254213264885,31.007122893879444,2.872868680614559,2.872868680614559,1.4645202456862436,2023-11-14,9.343005181347165,0.1177890378119193,-0.00460292812777352
sh600133,2023-12-31,2024-04-29,53.10507685173037,33.63973407703558,-19.46534277469479,-19.46534277469479,-15.450533672586976,2024-04-29,11.364421416234888,-0.2063874580067191,
sh600133,2024-03-31,2024-05-15,25.150750629497463,28.013520444437116,2.86276981493965,2.86276981493965,14.486661799422835,2024-05-15,10.416580310880828,-0.11625372623759922,
sh600133,2024-06-30,2024-09-13,28.10621233141443,39.895499317206614,11.789286985792184,11.789286985792184,11.925145550144013,2024-09-13,7.859649122807018,0.17562500000000147,
sh600133,2024-09-30,2024-11-14,31.007122893879444,33.214412853522234,2.2072899596427895,2.2072899596427895,8.845708376404998,2024-11-14,11.769824561403508,-0.24467863105175214,
sh600133,2024-12-31,2025-04-30,33.63973407703558,33.21918552894717,-0.420548548088405,-0.420548548088405,15.190774279129394,2025-04-30,8.586666666666666,0.07725155279503126,
sh600133,2025-03-31,2025-05-15,28.013520444437116,30.271189698446516,2.2576692540094,2.2576692540094,4.348180434087283,2025-05-15,8.950175438596489,,
sh600141,2023-03-31,2023-05-15,26.25871661951526,37.403434030881975,11.144717411366717,11.144717411366717,16.82096422622343,2023-05-15,20.98693872155333,-0.013871042978603532,-0.04624520478223271
sh600141,2023-06-30,2023-09-13,24.712936296848895,50.95915957544663,26.246223278597732,26.246223278597732,22.952346524216072,2023-09-13,19.677696919578207,-0.03849227434656721,0.48543806317688376
sh600141,2023-09-30,2023-11-14,30.36978876640629,54.49228326463797,24.12249449823168,24.12249449823168,19.75327317508905,2023-11-14,18.58551995038242,0.16571196584748993,0.8067829196949117
sh600141,2023-12-31,2024-04-29,34.513942808529386,47.95224526785962,13.438302459330233,13.438302459330233,13.930246346921589,2024-04-29,20.242296878230285,-0.02481538041141429,
sh600141,2024-03-31,2024-05-15,37.403434030881975,32.816322662964,-4.587111367917977,-4.587111367917977,5.958781474479664,2024-05-15,21.436286954723975,-0.050675145234730934,
sh600141,2024-06-30,2024-09-13,50.95915957544663,41.89286319838219,-9.06629637706444,-9.06629637706444,-0.6142337734996124,2024-09-13,17.18550351288054,0.5827293031951943,
sh600141,2024-09-30,2024-11-14,54.49228326463797,46.12897529336803,-8.36330797126994,-8.36330797126994,-3.8444187609038183,2024-11-14,22.78056206088987,0.3511519126581917,
sh600141,2024-12-31,2025-04-30,47.95224526785962,39.709200966670075,-8.243044301189542,-8.243044301189542,-1.2985402131975912,2025-04-30,19.473091334894576,0.6525367979112504,
sh600141,2025-03-31,2025-05-15,32.816322662964,32.853474447215746,0.0371517842517477,0.0371517842517477,4.523802530201953,2025-05-15,19.577939110070226,,
sh600143,2023-03-31,2023-05-15,34.06887818518448,27.81354174882455,-6.255336436359929,-6.255336436359929,7.301935443576752,2023-05-15,8.429372325024906,-0.1391966961576625,0.218029596906276
sh600143,2023-06-30,2023-09-13,31.30630306717164,43.21582216426644,11.9095190970948,11.9095190970948,9.433863678133497,2023-09-13,7.908587403918486,-0.05605487228003847,1.44923638201213
sh600143,2023-09-30,2023-11-14,33.27109734343822,53.67915537182401,20.40805802838579,20.40805802838579,8.22939772052215,2023-11-14,7.557960376158553,0.1187359186181467,1.4411347879250855
sh600143,2023-12-31,2024-04-29,27.66435978201638,56.97768565188089,29.31332586986451,29.31332586986451,9.83106317851452,2024-04-29,7.285250465678597,0.49085862520806267,
sh600143,2024-03-31,2024-05-15,27.81354174882455,58.35263906709695,30.5390973182724,30.5390973182724,13.919104933237543,2024-05-15,7.314469384658593,0.4023333127573845,
sh600143,2024-06-30,2024-09-13,43.21582216426644,53.59095546723743,10.375133302970989,10.375133302970989,-1.110643447553581,2024-09-13,7.138543111992072,1.861928502705204,
sh600143,2024-09-30,2024-11-14,53.67915537182401,52.67004736480662,-1.0091080070173888,-1.0091080070173888,-13.920099359706809,2024-11-14,8.702884043607536,1.077472239019452,
sh600143,2024-12-31,2025-04-30,56.97768565188089,43.56328525940518,-13.414400392475711,-13.414400392475711,-15.541502049952934,2025-04-30,10.841476709613488,0.6150936324452294,
sh600143,2025-03-31,2025-05-15,58.35263906709695,46.59784157717005,-11.754797489926908,-11.754797489926908,-14.689739620823604,2025-05-15,10.6038553022795,,
sh600150,2023-03-31,2023-05-15,19.87022579025721,54.20530226821848,34.33507647796127,34.33507647796127,13.709589653154223,2023-05-15,28.21358670593203,0.2622629889493924,0.10017915565034241
sh600150,2023-06-30,2023-09-13,48.725176198042256,47.122240623824496,-1.60293557421776,-1.60293557421776,-14.34187183611586,2023-09-13,27.11677233293597,0.4038867757936182,0.3434489751478351
sh600150,2023-09-30,2023-11-14,51.434249515095374,51.12834869113755,-0.3059008239578205,-0.3059008239578205,-16.020408370090408,2023-11-14,25.735277381476347,0.3724869625943257,0.31492656940846686
sh600150,2023-12-31,2024-04-29,59.037311951130846,62.52285574568159,3.4855437945507433,3.4855437945507433,-21.547209754052226,2024-04-29,36.145828622832745,-0.16001747314878523,
sh600150,2024-03-31,2024-05-15,54.20530226821848,62.22185971625404,8.016557448035556,8.016557448035556,-17.331738967730487,2024-05-15,36.46159889745209,-0.16729201735967536,
sh600150,2024-06-30,2024-09-13,47.122240623824496,56.025453796668714,8.903213172844218,8.903213172844218,-11.424598040652766,2024-09-19,35.76768482490275,-0.030130125284273834,
sh600150,2024-09-30,2024-11-14,51.12834869113755,57.72043493026997,6.5920862391324135,6.5920862391324135,-10.348749802296638,2024-11-14,37.4142282749676,-0.08216735762593397,
sh600150,2024-12-31,2025-04-30,62.52285574568159,54.33853402625552,-8.184321719426066,-8.184321719426066,-18.975464594347397,2025-04-30,29.042645914396903,0.3221935808873566,
sh600150,2025-03-31,2025-05-15,62.22185971625404,75.09981740423994,12.877957687985903,12.877957687985903,-16.429324985957553,2025-05-15,31.12562256809339,,
sh600151,2023-03-31,2023-05-15,30.18181773000222,10.705839240353452,-19.475978489648767,-19.475978489648767,6.095562955759223,2023-05-15,8.640000000000002,-0.43634259259259267,-0.14930555555555491
sh600151,2023-06-30,2023-09-13,40.49496410824227,13.878107521325378,-26.616856586916896,-26.616856586916896,-3.044251069761849,2023-09-13,8.089999999999998,-0.24227441285537654,-0.013597033374535772
sh600151,2023-09-30,2023-11-14,37.11936280665453,20.479980879234805,-16.639381927419723,-16.639381927419723,1.361844615041014,2023-11-14,6.860000000000004,0.3163265306122449,0.9897959183673459
sh600151,2023-12-31,2024-04-29,14.26413244881204,34.479380315513474,20.215247866701432,20.215247866701432,22.388079838079538,2024-04-29,5.170000000000002,0.30174081237911143,
sh600151,2024-03-31,2024-05-15,10.705839240353452,37.6076183155867,26.901779075233247,26.901779075233247,25.755575103509784,2024-05-15,4.950000000000002,0.34747474747474816,
sh600151,2024-06-30,2024-09-13,13.878107521325378,11.808458745210812,-2.0696487761145654,-2.0696487761145654,32.14208058911301,2024-09-13,5.23,0.5315487571701722,
sh600151,2024-09-30,2024-11-14,20.479980879234805,13.854680013739475,-6.625300865495328,-6.625300865495328,22.163709429340024,2024-11-14,8.880000000000006,0.01689189189189122,
sh600151,2024-12-31,2025-04-30,34.479380315513474,13.743828066624909,-20.735552248888567,-20.735552248888567,10.717263354595316,2025-04-30,6.420000000000008,1.1931464174454796,
sh600151,2025-03-31,2025-05-15,37.6076183155867,20.52126756721869,-17.086350748368012,-17.086350748368012,-0.2768370671829558,2025-05-15,6.650000000000009,,
sh600153,2023-03-31,2023-05-15,26.50975564920716,17.466709747837296,-9.043045901369863,-9.043045901369863,2.9387775605698208,2023-05-15,9.221098488526229,-0.010297957956227566,0.061001035125697545
sh600153,2023-06-30,2023-09-13,32.47377702170502,14.97047270392062,-17.503304317784398,-17.503304317784398,3.7518431467011686,2023-09-13,9.0722053387324,-0.10470891031682716,0.11295799577715226
sh600153,2023-09-30,2023-11-14,59.84547397298506,13.373990150559273,-46.47148382242579,-46.47148382242579,-24.277884293877477,2023-11-14,8.123086778318356,0.06730769230769251,0.17307215867530812
sh600153,2023-12-31,2024-04-29,43.439404921392,34.92829390475325,-8.51111101663875,-8.51111101663875,-6.580952411266418,2024-04-29,8.815686808890767,0.12008122670216625,
sh600153,2024-03-31,2024-05-15,17.466709747837296,25.78778592603444,8.321076178197146,8.321076178197146,12.690162542391402,2024-05-15,9.106407809377952,0.08511820824053862,
sh600153,2024-06-30,2024-09-13,14.97047270392062,25.430324356134307,10.459851652213686,10.459851652213686,20.105686110873226,2024-09-13,6.826352722977903,0.4791183346104211,
sh600153,2024-09-30,2024-11-14,13.373990150559273,24.45898293071126,11.084992780151987,11.084992780151987,22.77833796133669,2024-11-14,8.669833003782095,0.1431487880545801,
sh600153,2024-12-31,2025-04-30,34.92829390475325,15.700248447664874,-19.22804545708837,-19.22804545708837,2.889470781364983,2025-04-30,9.912299867964222,0.02196262572113694,
sh600153,2025-03-31,2025-05-15,25.78778592603444,39.66090940936781,13.873123483333362,13.873123483333362,1.2342686916707997,2025-05-15,9.79825614944498,,
sh600157,2023-03-31,2023-05-15,42.30113645695653,46.17418160293151,3.873045145974984,3.873045145974984,3.826149683237318,2023-05-15,1.530253164556962,-0.1493506493506488,-0.12432790139796501
sh600157,2023-06-30,2023-09-13,41.697918502822354,48.69112378156515,6.993205278742799,6.993205278742799,2.3802633806907956,2023-09-13,1.430886075949369,-0.13888888888888995,0.13915428167020316
sh600157,2023-09-30,2023-11-14,36.138219684280834,36.349073666185795,0.210853981904961,0.210853981904961,8.528295978858537,2023-11-14,1.3613291139240524,0.476498210051604,0.1753219582500325
sh600157,2023-12-31,2024-04-29,43.66162340702927,27.792997388252505,-15.868626018776766,-15.868626018776766,1.0206128123369316,2024-04-29,1.3513924050632926,-0.008430123641814391,
sh600157,2024-03-31,2024-05-15,46.17418160293151,19.2369050872878,-26.93727651564371,-26.93727651564371,-6.376245343718405,2024-05-15,1.3315189873417734,0.013879646354215236,
sh600157,2024-06-30,2024-09-13,48.69112378156515,17.501357127433497,-31.189766654131656,-31.189766654131656,-6.489218051061133,2024-09-13,1.0433544303797468,0.5430997876857742,
sh600157,2024-09-30,2024-11-14,36.349073666185795,18.422794534463108,-17.926279131722687,-17.926279131722687,3.211730571863718,2024-11-14,1.5699999999999996,-3.3306690738754696e-16,
sh600157,2024-12-31,2025-04-30,27.792997388252505,21.2291147752578,-6.563882612994703,-6.563882612994703,14.688938477268795,2025-04-30,1.34,0.3059701492537312,
sh600157,2025-03-31,2025-05-15,19.2369050872878,40.91239483048008,21.67548974319228,21.67548974319228,15.261848619492511,2025-05-15,1.3599999999999997,,
sh600158,2023-03-31,2023-05-15,33.262070192416964,65.3707946205965,32.108724428179535,32.108724428179535,10.531291099888604,2023-05-15,10.238871568428635,-0.12050534499514087,-0.12105486111930774
sh600158,2023-06-30,2023-09-13,42.54168484676134,55.51308749388236,12.971402647121018,12.971402647121018,-1.1128917024917355,2023-09-13,9.492598130496525,-0.23063342924316177,-0.03819798600044044
sh600158,2023-09-30,2023-11-14,37.09927408111455,50.96935827463638,13.870084193521826,13.870084193521826,0.6231777173193884,2023-11-14,8.4378650048858,-0.03750350113309442,0.05358405175389791
sh600158,2023-12-31,2024-04-29,62.59304705512928,28.082464246000665,-34.51058280912861,-34.51058280912861,-18.577009882622665,2024-04-29,8.955281255185398,-0.1042555105713,
sh600158,2024-03-31,2024-05-15,65.3707946205965,12.710924339443208,-52.65987028115329,-52.65987028115329,-18.516120165317172,2024-05-15,9.213989380335198,-0.13590297391593253,
sh600158,2024-06-30,2024-09-13,55.51308749388236,28.0068276718534,-27.50625982202896,-27.50625982202896,-12.121070665858037,2024-09-13,6.564977168949779,0.38309696535510906,
sh600158,2024-09-30,2024-11-14,50.96935827463638,25.10062244010084,-25.86873583453554,-25.86873583453554,-9.489697088280469,2024-11-14,8.08150684931508,0.0592084074921595,
sh600158,2024-12-31,2025-04-30,28.082464246000665,15.93351213762233,-12.148952108378335,-12.148952108378335,10.618713221727626,2025-04-30,7.91189497716896,0.8427949362413081,
sh600158,2025-03-31,2025-05-15,12.710924339443208,48.87031809523146,36.15939375578825,36.15939375578825,20.970648725860276,2025-05-15,7.971757990867594,,
sh600160,2023-03-31,2023-05-15,33.833967214539236,64.73689151408672,30.90292429954749,30.90292429954749,9.876844652117422,2023-05-15,13.546240350165736,0.7457875108543444,1.0057322968777438
sh600160,2023-06-30,2023-09-13,32.00753883473838,64.83176964567473,32.82423081093635,32.82423081093635,12.26035329132853,2023-09-13,15.572679143093282,0.22829146642557152,1.3265207432364914
sh600160,2023-09-30,2023-11-14,31.776515365346174,60.62770980435724,28.85119443901106,28.85119443901106,10.703777159293272,2023-11-14,14.58035069296558,0.4222275263532702,1.32098002952505
sh600160,2023-12-31,2024-04-29,31.189564639429104,72.29497006417252,41.10540542474341,41.10540542474341,12.726296527368998,2024-04-29,23.56043191491339,0.131913121296642,
sh600160,2024-03-31,2024-05-15,64.73689151408672,74.19829839712882,9.461406883042102,9.461406883042102,-11.058201068394672,2024-05-15,25.37806323445425,-0.004382578043947261,
sh600160,2024-06-30,2024-09-13,64.83176964567473,79.28832345266181,14.456553806987088,14.456553806987088,-13.929221920948535,2024-09-13,15.752296741872328,1.3157932811519872,
sh600160,2024-09-30,2024-11-14,60.62770980435724,80.56447086232043,19.936761057963196,19.936761057963196,-15.199559471306316,2024-11-14,21.763041551270963,0.529800810056902,
sh600160,2024-12-31,2025-04-30,72.29497006417252,70.35220118249991,-1.942768881672606,-1.942768881672606,-19.886842879181287,2025-04-30,25.07931454955987,0.4318573152801819,
